box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9385712;737.5;428.5;477.0;795.0;0.3841146;0.39675927;0.2484375;0.7361111;700.1664;182.9708;0.9917923;0.36466998;0.1694174;720.2269;160.16373;0.9749342;0.3751182;0.14829975;679.65686;158.30296;0.9576233;0.35398796;0.14657682;763.66516;143.11029;0.8359317;0.39774227;0.13250953;655.5609;143.45009;0.6745246;0.34143797;0.13282415;798.251;233.88615;0.9975962;0.41575572;0.21656126;604.3683;254.32828;0.99542713;0.31477514;0.23548914;839.38696;375.51215;0.9941545;0.4371807;0.34769642;529.5757;416.9516;0.9829522;0.27582067;0.3860663;801.551;458.55432;0.9917652;0.41747448;0.42458734;614.4453;527.2566;0.9803608;0.3200236;0.48820055;767.502;492.51416;0.9976051;0.39974064;0.45603162;631.09;515.5022;0.9966421;0.32869273;0.47731686;845.9577;618.0251;0.98170084;0.44060296;0.5722455;585.4336;709.12555;0.9742664;0.30491334;0.65659773;898.0509;709.52356;0.86106896;0.46773484;0.65696627;552.2622;826.42725;0.8192988;0.28763658;0.7652104
0.9394003;733.5;430.0;485.0;790.0;0.38203126;0.39814815;0.25260416;0.7314815;697.4627;186.95952;0.99213386;0.36326182;0.17311066;717.05347;163.82336;0.97509325;0.37346536;0.15168831;676.468;162.84114;0.96163297;0.35232708;0.15077883;759.7883;146.21112;0.8292869;0.39572307;0.13538067;651.9776;148.32303;0.7005777;0.33957165;0.13733613;793.9479;235.46892;0.99742305;0.41351452;0.21802677;600.4536;256.69965;0.99575955;0.31273624;0.23768486;835.0294;374.69196;0.9933351;0.43491116;0.346937;522.1095;418.7632;0.98399884;0.27193204;0.3877437;798.74835;458.0106;0.99068344;0.41601476;0.4240839;608.16974;530.5384;0.98096645;0.3167551;0.49123925;762.2466;490.68365;0.99744713;0.39700344;0.4543367;626.197;514.0969;0.9966717;0.32614428;0.47601566;842.7922;614.8438;0.9813151;0.43895426;0.5692998;582.7158;705.44727;0.9754437;0.30349782;0.6531919;897.61365;712.4972;0.86156034;0.4675071;0.65971965;551.31244;826.5469;0.82609695;0.2871419;0.7653212
0.9400965;731.0;432.0;490.0;788.0;0.38072917;0.4;0.25520834;0.72962964;694.11414;193.74962;0.9914221;0.3615178;0.17939779;713.8793;170.14566;0.972002;0.37181213;0.15754227;672.6719;169.50023;0.9589062;0.35034993;0.15694466;757.88495;148.4057;0.7926089;0.39473173;0.13741268;647.0914;151.18753;0.66695344;0.33702675;0.13998845;793.3105;237.80402;0.9964637;0.41318256;0.2201889;595.1114;256.36896;0.9947471;0.30995384;0.23737867;830.57166;379.3817;0.9910013;0.4325894;0.35127938;516.6374;422.29697;0.98209596;0.26908198;0.3910157;797.2489;462.8268;0.9885561;0.4152338;0.42854336;605.0215;538.0471;0.9802391;0.31511536;0.49819177;756.6094;493.9965;0.99669987;0.39406738;0.45740417;618.1941;515.77856;0.99601483;0.3219761;0.47757274;837.9741;619.09076;0.9787319;0.43644485;0.5732322;579.4291;710.93054;0.9740208;0.30178598;0.65826905;895.5934;716.93756;0.86590457;0.4664549;0.66383106;551.03955;834.1073;0.8356919;0.28699976;0.7723216
0.94122064;729.0;434.5;494.0;783.0;0.3796875;0.4023148;0.25729167;0.725;690.0759;196.09402;0.9916734;0.35941455;0.18156855;709.9723;173.09311;0.97289455;0.36977723;0.16027139;669.307;171.72818;0.9603922;0.3485974;0.15900758;753.2556;152.0419;0.7948935;0.39232063;0.14077954;644.10016;153.01886;0.6726092;0.33546883;0.14168413;787.9369;239.62415;0.99645007;0.4103838;0.2218742;591.2322;256.80338;0.994695;0.30793342;0.2377809;827.03516;379.11;0.9907865;0.43074748;0.35102776;511.31607;422.2587;0.9815252;0.26631045;0.39098027;793.88696;466.17352;0.9882144;0.4134828;0.43164214;596.934;540.6587;0.9795695;0.31090313;0.5006099;751.85004;491.9848;0.99658847;0.39158857;0.4555415;614.38947;513.0255;0.99586535;0.3199945;0.47502363;834.7665;617.8807;0.9785991;0.43477422;0.5721117;577.92505;705.26166;0.9737476;0.30100262;0.65302;895.038;717.97485;0.86601096;0.46616563;0.6647915;550.35767;832.44543;0.8358737;0.2866446;0.7707828
0.9418513;726.5;435.5;499.0;779.0;0.37838542;0.40324074;0.25989583;0.7212963;685.3316;199.28183;0.9916658;0.35694355;0.18452021;705.4643;176.48561;0.9739983;0.36742932;0.1634126;664.7088;174.61537;0.9586133;0.3462025;0.1616809;748.90985;155.25572;0.80522627;0.3900572;0.1437553;639.3206;155.36197;0.65618867;0.3329795;0.14385368;783.33234;241.88731;0.99670607;0.4079856;0.22396973;585.3074;260.22348;0.99409026;0.3048476;0.24094766;824.16956;379.34866;0.991795;0.42925498;0.35124877;505.41522;425.60532;0.9789296;0.2632371;0.394079;794.1841;466.68488;0.9892463;0.41363755;0.4321156;591.52954;546.45105;0.9774878;0.3080883;0.5059732;748.5843;496.22232;0.9965938;0.38988766;0.45946512;610.2459;518.5884;0.9954651;0.3178364;0.48017442;833.0051;621.4099;0.97811586;0.43385684;0.57537955;576.55927;712.08765;0.97065264;0.30029127;0.65934044;892.7604;716.43176;0.8610444;0.46497935;0.66336274;551.52814;835.29224;0.82120866;0.28725424;0.7734187
0.94290966;723.5;438.0;505.0;774.0;0.37682292;0.40555555;0.26302084;0.71666664;682.1145;203.55328;0.99229515;0.35526797;0.18847527;702.2273;180.85306;0.97511405;0.36574337;0.16745654;661.3112;178.85797;0.9636107;0.34443292;0.16560923;744.4994;159.045;0.79940605;0.3877601;0.14726388;635.20166;158.7367;0.6831988;0.3308342;0.14697842;776.72046;243.12769;0.9964976;0.4045419;0.22511823;581.4463;261.99402;0.99440503;0.3028366;0.24258706;819.1653;377.5769;0.9907631;0.4266486;0.34960824;500.52563;428.02972;0.9797838;0.26069042;0.39632383;795.04083;462.7345;0.98801535;0.41408378;0.42845786;586.5537;547.3504;0.97799724;0.30549672;0.50680596;744.2714;496.68536;0.99623126;0.38764137;0.45989385;607.73346;519.6549;0.99527895;0.31652784;0.48116195;828.52094;622.03314;0.97646546;0.43152133;0.57595664;575.22534;712.3912;0.97017944;0.29959652;0.6596215;891.6207;717.4118;0.85428977;0.4643858;0.66427016;549.54016;836.9859;0.8179088;0.28621882;0.7749869
0.94382066;721.0;439.5;512.0;771.0;0.37552083;0.40694445;0.26666668;0.7138889;679.84216;206.0719;0.9921864;0.35408446;0.19080731;700.24866;183.61473;0.9742842;0.36471283;0.17001364;659.34467;180.84865;0.9641503;0.34340867;0.16745245;741.4491;161.23285;0.7889868;0.3861714;0.14928968;632.7191;158.96509;0.6894065;0.3295412;0.1471899;772.2969;244.52316;0.9962069;0.40223795;0.22641033;576.4859;262.83185;0.9942589;0.30025306;0.24336283;816.4187;378.71558;0.98994;0.42521808;0.35066256;495.207;431.27106;0.9795201;0.25792032;0.39932504;795.0099;463.96994;0.9871723;0.41406766;0.4296018;584.0474;553.2227;0.977839;0.30419138;0.5122433;742.0416;500.36188;0.9958611;0.38648;0.46329802;605.09607;524.0019;0.99496126;0.3151542;0.48518693;827.0718;624.41296;0.97437966;0.43076655;0.57816017;572.4081;716.3512;0.968387;0.2981292;0.6632881;892.2129;717.1316;0.8449238;0.4646942;0.6640107;547.997;841.7276;0.8085055;0.2854151;0.7793774
0.9411015;717.5;441.5;519.0;767.0;0.3736979;0.4087963;0.2703125;0.71018517;677.44604;212.26428;0.9915712;0.3528365;0.196541;697.8601;189.245;0.9710669;0.3634688;0.17522685;656.2051;187.11269;0.96228504;0.34177348;0.1732525;739.47974;164.17488;0.7710087;0.3851457;0.15201378;628.54834;163.38324;0.6912897;0.32736892;0.15128078;770.54944;245.31578;0.9960551;0.40132782;0.22714424;572.24365;265.18466;0.9946972;0.29804358;0.24554135;814.4342;379.25037;0.9896913;0.42418447;0.35115775;488.41113;433.87994;0.98209137;0.2543808;0.4017407;793.56775;466.91592;0.9870406;0.41331655;0.43232957;579.07794;555.92847;0.98019534;0.3016031;0.5147486;739.9319;504.1908;0.996121;0.3853812;0.46684334;601.94226;528.72516;0.9955527;0.31351158;0.48956034;824.72705;627.3559;0.9751644;0.42954534;0.5808851;571.9896;721.0853;0.97099763;0.29791126;0.6676716;889.5875;716.64264;0.84913415;0.46332684;0.663558;549.5331;842.3712;0.8184664;0.28621516;0.7799733
0.938914;716.0;441.0;522.0;764.0;0.37291667;0.40833333;0.271875;0.7074074;675.3611;216.90616;0.9882179;0.35175055;0.20083904;697.2237;192.4471;0.9585347;0.36313733;0.17819175;655.72375;189.87552;0.9546307;0.34152278;0.17581066;736.2687;170.32611;0.7156422;0.38347328;0.15770936;626.8324;166.33029;0.7017345;0.3264752;0.15400954;765.2352;248.76169;0.99477947;0.39856002;0.2303349;566.42395;268.80222;0.9924527;0.29501247;0.24889094;809.0308;381.70984;0.9866105;0.4213702;0.35343504;483.28204;435.0715;0.97649074;0.2517094;0.40284398;787.3541;468.77115;0.9825805;0.41008028;0.43404737;568.81616;552.1516;0.97409475;0.29625842;0.5112515;742.92896;497.01404;0.99416167;0.38694218;0.4601982;596.64355;522.83014;0.9932414;0.31075186;0.48410198;831.1815;623.75385;0.96803546;0.43290704;0.5775499;563.58234;706.1565;0.96159583;0.29353246;0.6538486;897.4635;715.3525;0.8113154;0.4674289;0.6623634;543.4663;830.8507;0.7708019;0.28305537;0.7693062
0.93637156;713.0;442.5;526.0;761.0;0.37135416;0.4097222;0.27395833;0.7046296;673.13855;221.97504;0.9873645;0.350593;0.20553245;694.6943;197.39873;0.95476866;0.36181992;0.1827766;653.5646;195.30711;0.95112073;0.34039822;0.18083993;732.2289;173.45375;0.7048445;0.3813692;0.16060533;623.712;170.36386;0.6956537;0.32485;0.15774432;760.3868;248.35666;0.9949439;0.39603478;0.22995988;561.16266;270.2571;0.9924908;0.2922722;0.25023806;805.67377;380.50937;0.98763394;0.41962177;0.3523235;476.80328;437.62537;0.97729903;0.24833505;0.40520868;786.3536;469.54565;0.9837097;0.40955916;0.4347645;563.6354;556.0117;0.9749572;0.2935601;0.51482564;739.42737;502.42053;0.9944353;0.38511842;0.4652042;592.83154;529.52344;0.9934308;0.30876642;0.4902995;830.12805;628.2569;0.9664542;0.43235835;0.58171934;563.9237;712.1415;0.9588628;0.29371026;0.6593903;896.5944;711.75525;0.7991776;0.46697626;0.65903264;546.8385;826.5328;0.7541763;0.2848117;0.76530814
0.9371291;710.0;443.0;534.0;760.0;0.36979166;0.4101852;0.278125;0.7037037;673.9761;226.84445;0.9923267;0.35102922;0.21004117;693.3191;203.73372;0.9704133;0.36110368;0.18864234;649.80615;201.89255;0.9695044;0.33844072;0.18693754;731.45667;175.2923;0.75880665;0.38096702;0.16230768;617.3555;175.96701;0.7530245;0.32153934;0.16293241;753.52246;250.3878;0.995921;0.3924596;0.23184055;559.3926;275.72638;0.9969585;0.2913503;0.2553022;806.419;382.31348;0.9884488;0.4200099;0.35399395;471.12094;445.57153;0.9890197;0.24537548;0.41256624;786.14575;467.96686;0.98507255;0.40945092;0.43330264;561.485;566.22516;0.9846407;0.2924401;0.5242826;732.0128;504.58038;0.99669325;0.38125667;0.46720406;599.47577;533.3523;0.99696404;0.31222695;0.49384472;812.4342;629.6143;0.972218;0.42314282;0.5829762;570.5084;733.1821;0.97435814;0.2971398;0.67887235;891.7846;706.8007;0.80811983;0.46447116;0.6544451;546.87683;838.85376;0.8011543;0.28483167;0.7767165
