box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9373932;1381.5;535.0;395.0;688.0;0.71953124;0.49537036;0.20572917;0.63703704;1498.1561;317.2426;0.9771186;0.78028965;0.29374316;1516.5591;300.47534;0.83456004;0.7898745;0.2782179;1484.4528;294.4762;0.9684618;0.7731525;0.27266315;0.0;0.0;0.34400654;0.0;0.0;1449.0388;266.50406;0.9231276;0.7547077;0.24676302;1509.9218;298.53906;0.9886459;0.7864176;0.27642506;1392.1316;345.97766;0.99839944;0.7250685;0.3203497;1523.0446;352.40067;0.9543824;0.79325235;0.32629693;1374.7935;504.5344;0.9967224;0.7160383;0.46716148;1550.246;400.16757;0.94801193;0.8074198;0.37052554;1447.4666;605.214;0.9924837;0.75388885;0.5603833;1434.833;462.79022;0.99555165;0.74730885;0.42850947;1349.7665;492.38153;0.998283;0.70300335;0.45590883;1524.5641;610.155;0.97872275;0.7940438;0.56495833;1347.7634;676.33936;0.99165386;0.70196015;0.62624013;1447.8535;667.04236;0.8908134;0.75409037;0.6176318;1221.0227;790.08203;0.9283573;0.6359493;0.7315574
0.9371075;1381.0;536.0;394.0;690.0;0.7192708;0.4962963;0.20520833;0.6388889;1499.5347;317.03204;0.97536135;0.78100765;0.2935482;1517.8989;301.03406;0.825044;0.79057235;0.27873525;1486.0249;294.5612;0.96613955;0.7739713;0.27274185;0.0;0.0;0.3380226;0.0;0.0;1450.7385;267.1039;0.9191305;0.755593;0.24731843;1506.8855;296.41284;0.9880405;0.7848362;0.27445632;1395.0518;345.3352;0.99835193;0.72658944;0.3197548;1519.2129;347.18585;0.95382464;0.7912567;0.32146838;1380.833;502.37338;0.9967429;0.71918386;0.46516055;1550.8477;397.48123;0.94787097;0.8077332;0.36803818;1458.6001;601.72107;0.9925217;0.75968754;0.5571491;1433.1172;458.1656;0.99581236;0.7464152;0.4242274;1351.6393;488.99496;0.99839324;0.7039788;0.45277312;1520.0529;602.4175;0.9813147;0.7916942;0.557794;1348.0194;672.1642;0.9927181;0.7020934;0.62237424;1453.9902;662.8645;0.9061575;0.7572866;0.61376345;1224.5554;791.91956;0.9387279;0.6377893;0.73325884
0.93463874;1382.5;535.5;397.0;689.0;0.72005206;0.49583334;0.20677084;0.63796294;1501.5841;316.35303;0.9767318;0.78207505;0.29291946;1520.5397;300.9259;0.84452444;0.7919477;0.27863508;1488.2925;293.4184;0.96695364;0.7751523;0.2716837;0.0;0.0;0.36274973;0.0;0.0;1452.3945;266.41785;0.9125538;0.7564555;0.2466832;1504.0138;296.09958;0.98764604;0.7833405;0.2741663;1397.0275;346.3855;0.9978811;0.72761846;0.32072732;1517.322;344.9648;0.95443624;0.7902719;0.31941187;1386.5334;505.17416;0.99558973;0.7221528;0.46775386;1552.7212;394.85367;0.9488421;0.80870897;0.36560524;1466.5049;596.02795;0.99066144;0.7638046;0.55187774;1431.251;455.4928;0.9951508;0.7454432;0.4217526;1351.797;487.41064;0.9978892;0.7040609;0.45130616;1522.5731;601.2504;0.98011255;0.79300684;0.55671334;1349.8639;671.56995;0.99126804;0.70305413;0.621824;1468.1876;664.7445;0.9016671;0.76468104;0.61550415;1226.3638;794.96545;0.93101966;0.6387311;0.7360791
0.9341789;1382.5;534.0;397.0;690.0;0.72005206;0.49444443;0.20677084;0.6388889;1506.1108;315.8927;0.97322154;0.7844327;0.29249325;1523.705;299.9359;0.819377;0.7935963;0.27771842;1493.032;293.68384;0.9634017;0.77762085;0.27192947;0.0;0.0;0.3295815;0.0;0.0;1456.263;265.77594;0.9115774;0.7584703;0.24608883;1503.7996;292.61618;0.9863179;0.78322893;0.2709409;1399.6571;344.83087;0.9977354;0.72898805;0.31928784;1517.4186;342.00317;0.95081013;0.7903222;0.3166696;1395.621;502.10272;0.99551;0.7268859;0.46490994;1554.2428;392.6674;0.94507825;0.80950147;0.3635809;1469.8115;588.3743;0.9905186;0.76552683;0.54479104;1430.2549;453.5009;0.9950054;0.7449244;0.41990823;1352.2756;486.3567;0.9978643;0.70431024;0.45033026;1527.4797;595.0819;0.9806147;0.7955624;0.5510018;1351.3209;669.0011;0.9916539;0.70381296;0.61944544;1465.8049;665.1565;0.9067137;0.7634401;0.6158856;1228.3029;795.78644;0.93503547;0.63974106;0.7368393
0.93405586;1382.5;534.0;397.0;690.0;0.72005206;0.49444443;0.20677084;0.6388889;1509.335;315.305;0.9722401;0.78611195;0.29194906;1527.2241;299.16492;0.807228;0.7954292;0.27700454;1495.7013;293.10178;0.9639636;0.7790111;0.27139053;0.0;0.0;0.31044224;0.0;0.0;1457.6812;264.9796;0.9163503;0.7592089;0.2453515;1501.6179;288.83047;0.9849518;0.7820927;0.2674356;1401.992;343.66342;0.9977876;0.73020416;0.31820688;1512.659;335.90906;0.94434756;0.7878433;0.3110269;1402.0448;502.46082;0.9956917;0.73023164;0.4652415;1554.2574;386.12018;0.9391519;0.8095091;0.35751867;1481.9879;581.7567;0.990752;0.7718687;0.5386636;1424.5931;451.55652;0.99472696;0.7419756;0.4181079;1349.6359;485.57416;0.99787045;0.70293534;0.4496057;1522.5413;589.9499;0.9808045;0.79299027;0.5462499;1353.2719;665.6402;0.99220955;0.7048291;0.61633354;1460.7026;664.3647;0.91043067;0.7607826;0.6151525;1228.9241;797.4354;0.9395367;0.6400646;0.7383661
0.93448687;1383.5;533.5;397.0;691.0;0.7205729;0.49398148;0.20677084;0.6398148;1512.4092;315.08517;0.9740778;0.7877131;0.29174554;1530.8184;298.42557;0.8178905;0.79730123;0.27631998;1498.008;292.73868;0.96569365;0.7802125;0.27105433;0.0;0.0;0.32353306;0.0;0.0;1458.9706;265.0427;0.9179954;0.7598805;0.2454099;1501.5054;286.84265;0.98621887;0.78203404;0.26559505;1405.6956;345.65475;0.9978758;0.7321331;0.3200507;1510.2782;330.12857;0.9488269;0.7866032;0.3056746;1408.9873;504.56415;0.995754;0.73384756;0.467189;1554.8523;383.1009;0.94367117;0.8098189;0.35472304;1492.6064;581.11646;0.9909108;0.7773992;0.5380708;1422.6144;450.08942;0.99515766;0.740945;0.41674945;1349.9916;485.6762;0.9979798;0.7031206;0.4497002;1521.1449;589.2114;0.9824132;0.792263;0.54556614;1355.3778;666.7678;0.99264127;0.70592594;0.61737764;1460.9857;664.2418;0.9160634;0.76093006;0.61503875;1227.9114;797.10736;0.9423511;0.63953716;0.7380624
0.93443376;1383.5;533.5;397.0;691.0;0.7205729;0.49398148;0.20677084;0.6398148;1515.1168;313.8566;0.9731791;0.78912336;0.29060796;1533.4729;297.08752;0.81210464;0.7986838;0.27508104;1500.1383;291.8512;0.9652847;0.78132206;0.2702326;0.0;0.0;0.3210597;0.0;0.0;1460.979;265.48517;0.918879;0.76092654;0.2458196;1502.857;282.17944;0.98553234;0.78273803;0.26127726;1408.8606;344.75397;0.99792284;0.7337816;0.31921664;1510.126;323.02582;0.94599164;0.78652394;0.29909799;1416.5316;506.13583;0.9958871;0.7377769;0.4686443;1555.3181;380.05212;0.9408616;0.8100615;0.3519001;1510.1812;580.8581;0.99092776;0.78655267;0.53783154;1422.1377;447.4466;0.99518603;0.7406967;0.4143024;1350.219;484.38147;0.99804556;0.7032391;0.44850135;1517.1318;585.74084;0.98295873;0.7901728;0.5423526;1355.0563;664.6565;0.99304855;0.70575845;0.61542267;1462.0582;666.00024;0.9198947;0.7614887;0.6166669;1230.7858;799.1952;0.94587225;0.64103425;0.73999554
0.9323109;1385.0;533.5;400.0;691.0;0.7213542;0.49398148;0.20833333;0.6398148;1518.4191;314.62772;0.97382927;0.79084325;0.29132196;1536.854;297.0725;0.8134507;0.8004448;0.27506715;1502.894;292.32013;0.9668795;0.78275734;0.27066678;0.0;0.0;0.31765586;0.0;0.0;1462.7443;265.1549;0.92166066;0.76184595;0.2455138;1502.7815;280.84583;0.9849111;0.7826987;0.26004243;1412.2751;344.55054;0.997976;0.73556;0.3190283;1509.3854;322.0292;0.94285125;0.78613824;0.2981752;1422.8301;506.02386;0.9960038;0.74105734;0.4685406;1553.4253;377.32825;0.93873674;0.80907565;0.34937802;1521.9425;576.8307;0.99113196;0.7926784;0.5341025;1421.0868;447.23767;0.9950283;0.7401494;0.41410896;1351.553;484.6107;0.9980458;0.70393384;0.4487136;1511.07;585.6896;0.98273385;0.7870156;0.5423052;1354.9615;666.2687;0.9931473;0.70570916;0.61691546;1462.7805;668.46515;0.9192025;0.76186484;0.61894923;1231.5765;801.51416;0.94616616;0.6414461;0.74214274
0.92973906;1386.5;534.5;403.0;693.0;0.7221354;0.4949074;0.20989583;0.64166665;1520.3734;315.12598;0.9734318;0.7918612;0.2917833;1538.773;297.84772;0.8072533;0.80144423;0.2757849;1505.4093;292.66895;0.96707827;0.78406733;0.27098978;0.0;0.0;0.30831936;0.0;0.0;1465.1014;265.0689;0.92437613;0.7630737;0.24543418;1501.6682;279.2773;0.9847066;0.78211886;0.2585901;1412.914;343.89447;0.997995;0.73589265;0.3184208;1508.3354;318.36066;0.9415614;0.78559136;0.29477838;1427.9547;504.8366;0.9960795;0.74372643;0.4674413;1553.6107;376.5863;0.93756104;0.8091723;0.34869102;1528.3916;571.2923;0.991295;0.7960373;0.52897435;1418.473;446.5156;0.99509573;0.738788;0.41344038;1349.6909;484.5974;0.9980921;0.702964;0.44870132;1514.7288;580.92017;0.98380184;0.78892124;0.53788906;1357.7976;662.98413;0.99367356;0.7071863;0.6138742;1461.076;669.1644;0.9249974;0.7609771;0.6195967;1232.1227;806.3041;0.9503795;0.64173055;0.74657786
0.9186418;1391.5;534.0;413.0;692.0;0.7247396;0.49444443;0.21510416;0.64074075;1522.015;314.10837;0.9742906;0.79271615;0.29084107;1540.6069;296.6895;0.820095;0.80239946;0.2747125;1507.127;291.39642;0.9669875;0.78496194;0.2698115;0.0;0.0;0.32691962;0.0;0.0;1466.5405;263.1288;0.92024535;0.7638232;0.24363779;1500.4684;275.87476;0.98521775;0.78149396;0.25543958;1414.6753;343.98706;0.9977271;0.73681;0.31850654;1504.2517;314.12283;0.94482595;0.78346443;0.29085448;1430.8372;505.77512;0.9953483;0.7452277;0.4683103;1553.6333;373.53687;0.94024444;0.809184;0.34586746;1529.3348;568.6094;0.9900892;0.7965286;0.52649015;1419.2131;443.9522;0.99486023;0.73917353;0.41106686;1352.0592;484.04492;0.99782;0.7041975;0.44818974;1515.8408;578.47906;0.9835117;0.7895004;0.53562874;1357.9543;665.33563;0.99298626;0.7072679;0.6160515;1462.1893;665.48456;0.9237927;0.7615569;0.6161894;1231.5253;807.5515;0.94671094;0.6414194;0.7477329
