box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.8776575;1427.5;308.0;525.0;612.0;0.74348956;0.2851852;0.2734375;0.56666666;1423.6458;80.147896;0.9932267;0.74148214;0.07421102;1447.3093;60.26612;0.98703265;0.75380695;0.055801965;1404.2631;57.92347;0.97526234;0.731387;0.05363284;1490.4008;50.798035;0.8924283;0.7762504;0.047035217;1373.3812;47.77311;0.7277139;0.7153027;0.04423436;1544.8689;98.41317;0.99520606;0.8046192;0.091123305;1334.1466;116.256;0.9893939;0.694868;0.10764444;1645.6248;159.91888;0.9833831;0.85709625;0.14807305;1229.0017;228.42944;0.94408756;0.64010507;0.21150875;1635.3937;235.32767;0.97352386;0.85176754;0.21789598;1189.5769;278.45978;0.9289792;0.6195713;0.25783312;1511.9569;308.93903;0.99097764;0.78747755;0.28605464;1367.7401;308.45587;0.9860092;0.7123646;0.28560728;1524.7212;496.00238;0.94440025;0.7941256;0.45926148;1267.8762;475.21594;0.91406906;0.6603522;0.44001475;1527.1545;635.16235;0.6579441;0.795393;0.5881133;1202.3718;608.46655;0.6016059;0.6262353;0.56339496
0.8871263;1427.5;297.0;523.0;588.0;0.74348956;0.275;0.27239582;0.54444444;1423.176;78.81411;0.98452777;0.7412375;0.07297603;1448.0596;57.116764;0.9726529;0.7541977;0.052885894;1403.897;54.534634;0.9550698;0.73119634;0.050495032;1492.7622;45.776505;0.8100293;0.7774803;0.042385653;1372.4478;41.60725;0.6426175;0.7148165;0.03852523;1550.353;91.516754;0.9882544;0.8074755;0.08473773;1330.663;109.94481;0.9770254;0.6930536;0.10180075;1648.8137;154.63156;0.9662596;0.85875714;0.14317738;1228.65;222.30444;0.90843344;0.6399219;0.20583744;1638.2354;229.49957;0.949846;0.8532476;0.2124996;1188.5226;285.37137;0.88628256;0.6190222;0.26423275;1514.9926;303.01025;0.98629004;0.7890586;0.28056505;1364.7697;304.59155;0.979868;0.7108175;0.2820292;1539.2355;483.62833;0.937989;0.80168515;0.447804;1276.7582;465.98135;0.9108228;0.6649782;0.43146423;1535.8486;641.16284;0.6535093;0.79992115;0.5936693;1209.3728;626.7388;0.60985404;0.6298817;0.5803137
0.888713;1428.0;309.5;524.0;615.0;0.74375;0.28657407;0.27291667;0.5694444;1424.3667;73.61615;0.9939375;0.74185765;0.068163104;1448.0546;53.724586;0.9876687;0.7541951;0.049744986;1404.6641;50.83841;0.9768546;0.7315959;0.0470726;1492.645;42.892044;0.89295685;0.77741927;0.039714854;1374.2438;39.252777;0.73319954;0.71575195;0.036345165;1545.3909;92.90254;0.99588543;0.80489105;0.08602087;1336.1526;110.77876;0.9911249;0.6959128;0.102572925;1648.0522;152.57721;0.9858548;0.8583605;0.1412752;1230.6835;217.51761;0.95415086;0.64098096;0.2014052;1637.5776;226.47803;0.9781084;0.85290504;0.20970188;1189.8143;275.87637;0.94247574;0.61969495;0.2554411;1510.4375;293.6156;0.9928133;0.7866862;0.2718663;1368.1417;295.2165;0.98913306;0.7125738;0.2733486;1532.084;466.50266;0.9591158;0.7979604;0.4319469;1271.5837;459.97705;0.9381951;0.6622832;0.4259047;1533.5577;604.746;0.7343848;0.798728;0.55995;1197.3568;599.21643;0.6845798;0.6236233;0.55483
0.90396255;1427.0;312.5;522.0;623.0;0.74322915;0.28935185;0.271875;0.57685184;1425.8495;71.77096;0.99377453;0.74262995;0.06645459;1449.5349;51.799725;0.9865828;0.7549661;0.047962707;1405.7822;49.014793;0.9762437;0.7321783;0.045384068;1493.4872;40.453205;0.8860114;0.7778579;0.037456673;1374.3256;36.95351;0.73983985;0.71579456;0.034216214;1544.6052;90.789894;0.99617887;0.80448186;0.084064715;1334.9119;108.90223;0.99226826;0.6952666;0.1008354;1647.1489;147.6427;0.987145;0.85789007;0.1367062;1228.9675;214.63857;0.96156067;0.64008725;0.19873941;1637.4529;224.67648;0.9800526;0.85284007;0.20803379;1189.6588;276.77917;0.9507636;0.61961395;0.25627702;1507.69;291.98236;0.99396366;0.7852552;0.27035403;1365.2687;293.91553;0.99113244;0.71107745;0.27214402;1534.5685;465.06384;0.9631738;0.7992544;0.43061468;1272.5568;459.1231;0.9457843;0.66279;0.42511398;1534.2145;597.72205;0.75117;0.79907006;0.55344635;1196.241;592.1199;0.7068029;0.62304217;0.54825914
0.89288986;1422.5;318.0;527.0;634.0;0.74088544;0.29444444;0.27447918;0.587037;1426.2849;69.40289;0.99386966;0.74285674;0.064261936;1449.3845;49.47868;0.98605496;0.75488776;0.045813594;1406.6235;46.724453;0.9757127;0.7326164;0.043263383;1492.6415;36.64515;0.8800099;0.7774174;0.033930693;1375.5277;33.412674;0.73404384;0.7164207;0.03093766;1543.181;85.24892;0.99639624;0.80374014;0.078934185;1337.085;105.592575;0.99315333;0.69639844;0.0977709;1647.1709;144.54593;0.9885112;0.8579015;0.13383882;1227.587;214.88763;0.96794474;0.63936824;0.19897003;1637.2354;222.76257;0.9826918;0.85272676;0.20626163;1189.094;276.3689;0.9594493;0.6193198;0.25589713;1510.4592;283.58325;0.99500895;0.7866975;0.2625771;1369.9701;287.11646;0.9929115;0.71352607;0.26584858;1535.4421;455.42633;0.97002846;0.79970944;0.42169106;1271.4355;454.36917;0.95693153;0.662206;0.4207122;1542.1644;590.4974;0.78552914;0.8032106;0.5467568;1183.9895;592.09796;0.74759376;0.6166612;0.5482389
0.9023082;1423.5;317.5;523.0;633.0;0.74140626;0.2939815;0.27239582;0.5861111;1425.8373;67.90839;0.9942774;0.74262357;0.06287813;1449.595;48.536373;0.98712885;0.7549974;0.044941086;1406.4176;44.740837;0.9772767;0.7325092;0.0414267;1493.6365;37.17048;0.8848979;0.7779357;0.03441711;1375.2542;31.788849;0.7383716;0.7162782;0.029434118;1543.072;85.029076;0.99635255;0.80368334;0.07873063;1336.2892;104.79945;0.9931734;0.69598395;0.09703653;1647.0626;141.18002;0.98810905;0.8578451;0.13072224;1226.4773;214.11707;0.9671018;0.63879025;0.19825654;1637.3772;217.50021;0.9822535;0.8528006;0.20138909;1189.713;277.32346;0.9585276;0.6196422;0.25678098;1512.6847;278.5711;0.9947678;0.78785664;0.2579362;1371.4839;282.2613;0.9926185;0.7143145;0.26135305;1537.9706;450.1885;0.9696382;0.80102634;0.4168412;1271.4209;448.8381;0.95662844;0.66219836;0.41559082;1549.094;585.607;0.78521526;0.8068198;0.5422287;1185.7356;590.42834;0.74798375;0.61757064;0.5466929
0.9113839;1424.5;315.5;523.0;629.0;0.7419271;0.29212964;0.27239582;0.5824074;1426.479;64.5544;0.9949366;0.74295783;0.059772592;1450.0465;45.12053;0.9882792;0.7552326;0.041778266;1406.5742;41.402332;0.97937727;0.73259073;0.038335495;1493.2361;33.02424;0.8906404;0.7777271;0.030577999;1374.44;27.92379;0.751778;0.7158541;0.02585536;1541.1482;81.07693;0.9968629;0.8026813;0.07507123;1335.0704;102.18773;0.9941017;0.69534916;0.09461827;1645.9792;138.74448;0.98961484;0.85728085;0.12846711;1226.4501;212.87894;0.9706326;0.63877606;0.19711013;1636.565;217.79169;0.9841882;0.8523776;0.20165896;1189.9595;277.4057;0.96239996;0.6197706;0.25685713;1512.7233;276.43393;0.99540234;0.7878767;0.25595734;1371.8955;281.5744;0.9934783;0.7145289;0.26071703;1540.7678;442.9278;0.97217554;0.80248326;0.41011834;1271.5513;446.7474;0.95994765;0.6622663;0.413655;1554.7247;574.5259;0.7971013;0.80975246;0.5319684;1187.9905;584.49603;0.75954705;0.618745;0.54120004
0.9076544;1424.5;317.5;525.0;633.0;0.7419271;0.2939815;0.2734375;0.5861111;1425.914;62.423195;0.99497294;0.7426635;0.057799254;1449.91;42.863182;0.9885411;0.75516146;0.039688133;1406.021;39.061237;0.97849107;0.7323026;0.03616781;1494.6362;30.769764;0.89353955;0.7784564;0.028490523;1374.2053;25.583324;0.7376018;0.7157319;0.023688264;1541.8206;79.71691;0.9970187;0.80303156;0.073811956;1335.853;101.410034;0.9939242;0.6957568;0.09389818;1643.8271;136.84244;0.9905415;0.85616;0.12670596;1224.0941;213.83325;0.9698489;0.63754904;0.19799376;1636.3766;217.13855;0.9855965;0.8522795;0.20105422;1190.4889;279.7802;0.96248454;0.6200463;0.25905576;1514.8132;273.27197;0.99558747;0.7889652;0.2530296;1373.7759;278.75317;0.9934557;0.7155083;0.2581048;1543.9233;440.4287;0.9728584;0.80412674;0.40780437;1273.9016;443.10178;0.95922625;0.6634904;0.41027942;1560.0846;569.81323;0.79865295;0.81254405;0.5276048;1185.0878;577.84656;0.7568721;0.6172332;0.5350431
0.9035382;1423.0;317.0;524.0;634.0;0.74114585;0.2935185;0.27291667;0.587037;1427.939;60.933517;0.9952077;0.7437182;0.056419924;1450.9253;41.162544;0.9883676;0.7556903;0.038113467;1407.467;38.567917;0.9801547;0.7330558;0.035711035;1494.4894;29.041626;0.89022195;0.77837986;0.026890395;1375.4911;26.52539;0.7625797;0.71640164;0.024560547;1542.1675;77.373276;0.9971807;0.8032122;0.07164192;1337.1704;99.67912;0.99502206;0.6964429;0.09229548;1642.1936;135.21712;0.99071175;0.8553092;0.12520103;1225.1614;211.03214;0.97563756;0.63810486;0.19540012;1635.6808;214.05167;0.9858045;0.8519171;0.198196;1191.2957;277.57965;0.9682695;0.6204665;0.2570182;1514.6022;269.101;0.99603254;0.7888553;0.2491676;1373.7059;275.02924;0.99453884;0.71547186;0.2546567;1548.1915;437.7378;0.9740302;0.80634975;0.40531278;1274.8029;442.88763;0.9636313;0.6639598;0.41008115;1561.0674;564.5766;0.8031738;0.81305593;0.5227561;1184.4194;571.8572;0.76996;0.6168851;0.5294974
0.91541016;1424.5;315.0;519.0;628.0;0.7419271;0.29166666;0.2703125;0.58148146;1427.5419;59.60234;0.99498886;0.7435114;0.055187352;1450.9067;40.366974;0.9885848;0.7556806;0.03737683;1407.5448;37.1544;0.97826195;0.73309624;0.03440222;1495.6521;28.835701;0.8962609;0.77898544;0.026699724;1376.1646;25.146492;0.73839873;0.71675235;0.023283789;1542.3501;75.41558;0.99718624;0.80330735;0.06982924;1337.94;97.44377;0.994222;0.69684374;0.09022571;1640.6309;131.46439;0.99117225;0.8544952;0.12172628;1227.1771;207.64899;0.97125614;0.63915473;0.19226758;1635.1454;212.06099;0.9862962;0.8516382;0.19635276;1193.2332;274.58447;0.96380204;0.6214756;0.2542449;1515.5205;262.7295;0.9959441;0.7893336;0.24326804;1374.7437;268.84833;0.99394715;0.7160123;0.24893364;1549.146;430.77393;0.9745103;0.80684686;0.39886475;1276.4136;436.18408;0.96148515;0.66479874;0.40387416;1566.4501;558.69226;0.80786645;0.81585944;0.51730764;1190.3204;567.36975;0.7668313;0.6199586;0.52534235
