box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9415902;861.0;323.0;532.0;646.0;0.4484375;0.29907408;0.27708334;0.59814817;846.81573;49.74875;0.9925452;0.44104987;0.046063658;880.145;21.396492;0.98622954;0.45840886;0.019811567;821.1275;22.76159;0.9646359;0.42767057;0.021075545;934.6218;0.0;0.90569896;0.4867822;0.0;777.1909;0.0;0.6269633;0.40478694;0.0;1016.3461;82.66942;0.9967379;0.52934694;0.07654576;755.2349;31.825378;0.990234;0.39335153;0.029467942;1060.9958;314.3598;0.9880884;0.552602;0.2910739;683.5768;161.38336;0.95016104;0.35602957;0.14942904;879.4821;424.5336;0.97445405;0.4580636;0.39308667;626.2406;291.00574;0.92965406;0.326167;0.26944977;1027.4697;340.5199;0.9938571;0.53514045;0.3152962;845.9994;306.06952;0.99065053;0.44062468;0.2833977;1059.4878;594.6454;0.94319624;0.5518166;0.5505976;814.2918;503.82013;0.911484;0.42411032;0.46650013;1093.6887;750.9542;0.5572893;0.56962955;0.695328;860.65796;637.325;0.51749915;0.44825935;0.5901157
0.9425975;861.5;323.0;531.0;646.0;0.44869792;0.29907408;0.2765625;0.59814817;849.9922;53.26887;0.99203426;0.44270426;0.04932303;883.1457;24.616814;0.9852583;0.45997173;0.022793345;824.5707;25.953289;0.96266246;0.4294639;0.024030823;937.9484;0.0;0.9005128;0.4885148;0.0;781.74146;0.0;0.61670786;0.407157;0.0;1020.7748;86.349304;0.9964217;0.5316535;0.07995306;759.6173;32.594685;0.9895627;0.39563403;0.030180264;1062.9818;318.48004;0.9871646;0.5536364;0.2948889;688.06805;158.47809;0.9490143;0.35836878;0.14673898;881.0989;428.0598;0.97318697;0.45890567;0.39635167;628.7024;286.5073;0.92938083;0.32744917;0.26528454;1028.4689;344.78363;0.9934501;0.53566086;0.31924412;846.8335;308.69037;0.99020886;0.4410591;0.28582442;1063.1438;599.25684;0.93988216;0.5537207;0.55486745;813.3902;507.36304;0.90830564;0.42364073;0.4697806;1093.748;754.64813;0.54507464;0.5696604;0.6987483;857.41016;640.81555;0.50820076;0.4465678;0.5933477
0.94126886;863.0;323.5;532.0;647.0;0.44947916;0.29953703;0.27708334;0.59907407;854.3192;58.698326;0.99241567;0.4449579;0.0543503;887.5078;28.960327;0.98546535;0.46224365;0.026815118;828.9247;31.102627;0.96525484;0.4317316;0.02879873;940.45544;0.16353607;0.89722735;0.48982054;0.00015142228;784.11456;0.0;0.6351398;0.408393;0.0;1023.4888;89.48439;0.99648595;0.53306705;0.08285592;760.6219;33.028187;0.9902154;0.39615723;0.030581655;1063.9373;323.83127;0.9871155;0.554134;0.29984376;690.7966;157.92508;0.9522866;0.35978988;0.14622693;879.88696;432.71127;0.973118;0.45827445;0.40065858;630.93774;286.42703;0.93355054;0.3286134;0.2652102;1031.9368;348.85208;0.9937086;0.53746706;0.3230112;848.9851;310.73004;0.99083954;0.44217974;0.287713;1065.6299;609.1602;0.94076717;0.55501556;0.56403726;811.37805;511.34354;0.91137767;0.42259273;0.47346625;1094.0446;770.7955;0.5396138;0.56981486;0.7136995;857.1688;645.78656;0.5074435;0.4464421;0.5979505
0.94287694;862.5;323.5;533.0;647.0;0.44921875;0.29953703;0.27760416;0.59907407;854.8071;62.41247;0.99233925;0.44521204;0.057789326;889.1541;32.584396;0.9858889;0.4631011;0.030170737;829.2279;33.31224;0.9624122;0.43188953;0.030844668;944.94434;2.7142868;0.90316373;0.4921585;0.0025132284;785.00195;0.0;0.60394543;0.40885517;0.0;1027.5283;95.15025;0.9966888;0.535171;0.08810209;764.2531;36.775475;0.9897613;0.3980485;0.034051366;1065.8833;328.1756;0.9885337;0.5551475;0.3038663;691.15784;158.98952;0.9509345;0.35997805;0.14721252;878.35016;435.8073;0.9764564;0.45747405;0.4035253;630.3001;290.98257;0.9343639;0.3282813;0.2694283;1036.5056;350.06744;0.9939813;0.53984666;0.32413653;854.0559;310.95572;0.99080676;0.4448208;0.28792197;1063.6088;607.3302;0.9427488;0.5539629;0.56234276;812.27875;509.4519;0.9102949;0.42306185;0.47171474;1093.6443;758.85974;0.54812324;0.5696064;0.7026479;853.6111;638.59564;0.50813097;0.4445891;0.59129226
0.9426936;864.5;323.0;535.0;646.0;0.45026043;0.29907408;0.27864584;0.59814817;857.16046;67.88711;0.9934949;0.44643775;0.06285843;892.4647;37.183594;0.9881444;0.46482536;0.034429252;830.8473;37.55436;0.96824104;0.43273297;0.034772556;950.1963;4.34943;0.90852493;0.4948939;0.00402725;786.2228;0.0;0.6187688;0.40949103;0.0;1031.5337;98.143135;0.99669385;0.53725713;0.09087327;768.52167;37.69615;0.98953444;0.4002717;0.034903843;1069.2539;332.27203;0.9878792;0.55690306;0.3076593;695.8442;158.71385;0.9478457;0.36241883;0.14695726;880.80444;439.1715;0.97572166;0.4587523;0.4066403;633.46234;288.39886;0.9323587;0.3299283;0.267036;1037.2092;354.56836;0.9932535;0.54021317;0.32830402;855.8524;313.9815;0.98967326;0.44575647;0.29072362;1065.1504;609.96387;0.93981886;0.5547658;0.56478137;817.2173;509.72607;0.906129;0.425634;0.4719686;1091.5569;764.33;0.53898454;0.56851923;0.707713;0.0;0.0;0.4991431;0.0;0.0
0.9416038;866.5;323.0;535.0;644.0;0.45130208;0.29907408;0.27864584;0.5962963;861.96106;72.327965;0.99279845;0.44893804;0.06697034;896.80426;41.354897;0.98666674;0.46708554;0.03829157;835.7494;42.209885;0.96492165;0.43528613;0.039083228;954.32355;4.2915344;0.9000323;0.49704352;0.003973643;791.105;0.5864067;0.6007447;0.41203386;0.00054296915;1034.8098;99.57364;0.99645567;0.53896344;0.09219781;772.2881;37.375008;0.9889464;0.4022334;0.03460649;1071.5986;336.13147;0.9877764;0.5581243;0.31123284;697.98236;157.68947;0.9482252;0.36353248;0.14600876;883.1882;441.04565;0.9760585;0.45999384;0.4083756;635.5025;289.279;0.9338458;0.33099088;0.2678509;1036.5977;362.30438;0.99313146;0.53989464;0.335467;856.02795;321.04727;0.9895348;0.4458479;0.297266;1064.804;619.80054;0.93396556;0.5545854;0.5738894;817.48083;521.20544;0.89772016;0.42577127;0.48259762;1093.6963;764.12915;0.50981337;0.5696335;0.707527;0.0;0.0;0.4697435;0.0;0.0
0.93845445;867.0;325.5;536.0;647.0;0.4515625;0.3013889;0.27916667;0.59907407;870.4463;80.029655;0.991058;0.45335743;0.07410153;902.40137;50.624725;0.9778528;0.4700007;0.046874747;841.6626;50.351532;0.9508564;0.43836594;0.04662179;964.70764;5.203766;0.8368391;0.5024519;0.0048183016;803.16595;0.9353943;0.5285438;0.4183156;0.00086610584;1050.6357;104.94864;0.99411017;0.5472061;0.09717467;781.4686;36.46692;0.9908777;0.4070149;0.033765666;1072.3462;358.96857;0.9840432;0.55851364;0.3323783;706.63116;143.72015;0.9681635;0.36803707;0.13307421;882.1749;445.40945;0.9813703;0.4594661;0.41241616;640.4939;285.48618;0.96209264;0.33359057;0.26433906;1042.9213;362.59644;0.9916204;0.54318815;0.33573744;862.33044;319.6521;0.9908105;0.44913045;0.29597417;1062.9857;626.4568;0.94560635;0.5536384;0.58005255;832.0228;521.5679;0.93472517;0.43334523;0.48293322;1086.6582;790.5945;0.61955464;0.5659678;0.73203194;863.9372;664.6405;0.6274693;0.4499673;0.6154079
0.9432901;870.0;324.0;534.0;646.0;0.453125;0.3;0.278125;0.59814817;876.24744;82.46402;0.9918148;0.45637888;0.07635558;906.759;52.139763;0.98135203;0.4722703;0.048277557;847.4182;53.45677;0.9543612;0.44136366;0.049497012;965.65814;5.2251434;0.8717334;0.502947;0.004838096;808.64746;4.3539276;0.5554135;0.42117056;0.0040314146;1054.3196;109.34562;0.9954464;0.5491248;0.10124595;783.32446;40.78768;0.9908167;0.4079815;0.03776637;1074.4773;358.07367;0.9875608;0.5596236;0.3315497;708.091;145.70135;0.96447575;0.3687974;0.13490866;881.73865;447.47504;0.98345333;0.4592389;0.41432872;642.09973;289.14423;0.9586743;0.33442694;0.26772612;1047.3066;366.72437;0.9922259;0.5454722;0.33955958;864.4553;323.71375;0.9902008;0.45023715;0.29973495;1069.4982;637.9206;0.9334507;0.5570303;0.5906672;825.32153;535.7668;0.90999067;0.42985496;0.49608037;1091.767;790.79895;0.51586217;0.5686286;0.73222125;868.2413;658.41846;0.5038351;0.452209;0.60964674
0.9411464;873.0;323.0;534.0;646.0;0.4546875;0.29907408;0.278125;0.59814817;879.42975;88.219;0.9917031;0.45803633;0.08168426;909.96277;58.645706;0.983244;0.47393894;0.05430158;850.97705;58.8024;0.95293623;0.44321722;0.054446664;970.9495;12.305695;0.8778322;0.50570285;0.011394162;814.56824;9.929672;0.5124257;0.4242543;0.009194141;1059.1375;113.286575;0.9944185;0.5516341;0.10489498;788.8712;43.99855;0.9852718;0.41087043;0.0407394;1076.9641;366.1739;0.98545283;0.5609188;0.3390499;711.2324;145.61148;0.94268525;0.37043354;0.13482544;885.344;450.3187;0.98135436;0.46111667;0.41696176;643.9834;291.7283;0.94040424;0.33540803;0.2701188;1048.6672;370.93225;0.9890239;0.54618084;0.3434558;866.0517;330.5228;0.9844171;0.45106858;0.30603963;1070.4426;644.2984;0.9224223;0.5575222;0.5965726;832.30426;562.00616;0.88531;0.4334918;0.5203761;0.0;0.0;0.4852683;0.0;0.0;0.0;0.0;0.4508709;0.0;0.0
0.9387925;875.5;323.5;535.0;645.0;0.45598957;0.29953703;0.27864584;0.5972222;884.1121;94.11262;0.9919097;0.46047506;0.08714131;914.8794;64.810295;0.9841452;0.47649968;0.06000953;855.52203;64.93382;0.9562026;0.4455844;0.06012391;975.0531;20.62976;0.8758387;0.50784016;0.01910163;817.5154;18.417755;0.5193275;0.42578927;0.017053477;1061.3602;116.989975;0.993547;0.5527918;0.10832405;790.39307;49.312843;0.9824698;0.41166306;0.04566004;1079.8115;373.46118;0.9827948;0.56240183;0.3457974;713.274;151.06352;0.9314313;0.37149686;0.13987364;887.54205;452.72122;0.97840357;0.4622615;0.41918632;645.3723;297.5692;0.93083763;0.33613142;0.27552706;1052.7178;372.08514;0.98713034;0.5482905;0.34452328;869.176;334.54523;0.9817084;0.45269585;0.3097641;1070.172;650.7398;0.92071384;0.5573813;0.60253686;836.8887;583.13434;0.8832375;0.43587953;0.5399392;0.0;0.0;0.48383582;0.0;0.0;0.0;0.0;0.44591138;0.0;0.0
