box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.93505675;1161.5;565.5;463.0;793.0;0.6049479;0.5236111;0.24114583;0.73425925;1108.4514;283.92545;0.9890449;0.57731843;0.26289394;1126.061;261.57025;0.97766715;0.5864901;0.24219468;1090.7546;265.81024;0.9103058;0.56810135;0.24612059;1172.2417;251.60165;0.9149393;0.61054254;0.2329645;0.0;0.0;0.44454637;0.0;0.0;1250.3508;344.6773;0.9990246;0.6512244;0.31914565;1090.9866;359.9704;0.99451584;0.56822217;0.33330593;1334.2992;466.13434;0.99795663;0.6949475;0.43160588;1089.434;489.85794;0.9790132;0.5674135;0.45357215;1285.5343;584.7949;0.9960794;0.6695491;0.5414768;1072.406;587.0371;0.9745549;0.5585448;0.5435529;1265.554;583.34766;0.99922514;0.6591427;0.5401367;1148.3579;578.4753;0.9982597;0.5981031;0.5356253;1314.6292;750.5736;0.9936126;0.6847027;0.69497555;1061.7871;715.495;0.9854535;0.5530141;0.6624954;1357.3579;878.6456;0.94423187;0.7069572;0.8135608;1025.9783;824.1372;0.9164418;0.5343637;0.76309
0.93928933;1159.0;566.0;464.0;792.0;0.60364586;0.5240741;0.24166666;0.73333335;1107.4094;285.3274;0.98878455;0.5767757;0.26419204;1125.1758;262.93884;0.9778566;0.58602905;0.24346189;1089.7819;266.85666;0.90773195;0.5675947;0.2470895;1171.4324;252.21387;0.9160115;0.610121;0.23353136;0.0;0.0;0.43108895;0.0;0.0;1250.0762;345.9134;0.9989729;0.6510813;0.32029018;1091.1093;359.34802;0.99393207;0.56828606;0.33272964;1335.075;467.49005;0.997865;0.69535154;0.43286115;1092.4736;485.03595;0.97662145;0.56899667;0.44910735;1287.4839;583.15094;0.9959021;0.67056453;0.5399546;1070.4984;579.3858;0.97197515;0.55755126;0.5364683;1267.3851;583.2039;0.9991685;0.6600964;0.54000366;1150.3115;577.43274;0.998092;0.59912056;0.5346599;1314.6683;750.4138;0.9935035;0.6847231;0.6948276;1059.7726;713.8921;0.9848726;0.5519649;0.6610112;1358.6809;881.4115;0.94419414;0.7076463;0.81612176;1027.6775;826.0157;0.91541004;0.5352487;0.76482934
0.940691;1158.0;566.0;464.0;790.0;0.603125;0.5240741;0.24166666;0.7314815;1106.8365;286.95987;0.9886902;0.57647735;0.2657036;1124.5352;264.33096;0.97752404;0.5856954;0.24475089;1089.071;268.5323;0.90684986;0.5672245;0.24864101;1171.1831;252.7593;0.9147527;0.6099912;0.23403639;0.0;0.0;0.42761528;0.0;0.0;1249.5586;346.13055;0.99897087;0.6508118;0.32049125;1091.4299;360.29633;0.99400556;0.5684531;0.3336077;1336.3478;469.9065;0.9978727;0.69601446;0.43509862;1092.21;486.15527;0.9772091;0.56885934;0.45014378;1286.4039;587.7246;0.9959682;0.67000204;0.54418945;1071.559;579.97034;0.97279173;0.5581036;0.5370096;1265.977;582.19916;0.999188;0.65936303;0.5390733;1150.1031;577.06433;0.998154;0.5990121;0.5343188;1310.8102;747.37555;0.99377453;0.6827136;0.6920144;1061.3853;714.2103;0.98563486;0.5528048;0.66130584;1357.1545;879.0359;0.9468395;0.7068513;0.8139221;1027.9404;827.24695;0.9194862;0.53538567;0.7659694
0.94066083;1158.5;566.5;463.0;789.0;0.6033854;0.524537;0.24114583;0.73055553;1105.3534;287.9307;0.9892504;0.5757049;0.2666025;1123.1633;265.53412;0.97827154;0.5849809;0.24586493;1087.5415;269.50223;0.91224545;0.5664279;0.2495391;1170.006;254.51376;0.9153583;0.6093781;0.2356609;0.0;0.0;0.44149983;0.0;0.0;1248.6528;346.0401;0.9989779;0.65034;0.3204075;1091.5775;359.7981;0.99447095;0.56852996;0.3331464;1335.9436;471.4673;0.9978241;0.69580394;0.4365438;1094.8254;484.89322;0.97907686;0.5702216;0.4489752;1284.5033;588.8213;0.99592185;0.6690121;0.5452049;1071.7021;580.58496;0.9746327;0.5581782;0.53757864;1268.7349;575.1172;0.99921286;0.6607994;0.53251594;1153.4302;570.0248;0.99829394;0.6007449;0.52780074;1309.0345;745.2904;0.9940637;0.6817888;0.6900837;1062.8287;713.27936;0.9868951;0.5535566;0.66044384;1355.8151;877.0047;0.9489559;0.7061537;0.8120414;1028.242;828.56635;0.9245505;0.53554267;0.76719105
0.939081;1160.0;567.0;464.0;790.0;0.6041667;0.525;0.24166666;0.7314815;1104.0868;288.4082;0.9890171;0.5750452;0.26704463;1121.5908;265.9428;0.97820115;0.5841619;0.24624334;1086.396;270.14685;0.9092174;0.56583124;0.25013596;1167.9775;254.59128;0.91660243;0.6083216;0.23573266;0.0;0.0;0.43060672;0.0;0.0;1247.7859;345.30316;0.99898404;0.64988846;0.31972516;1090.155;359.2274;0.99418855;0.5677891;0.33261794;1336.1842;472.29602;0.99788696;0.6959293;0.43731114;1095.017;484.5336;0.978024;0.5703213;0.44864222;1284.3495;587.5732;0.99600536;0.668932;0.54404926;1069.9122;582.02966;0.9735411;0.55724597;0.53891635;1269.1637;573.165;0.9992242;0.6610228;0.5307083;1153.1146;568.33044;0.9982724;0.6005805;0.5262319;1307.884;744.89734;0.99423474;0.6811896;0.68971974;1059.3507;714.9742;0.9869032;0.5517452;0.6620131;1356.6033;879.44653;0.94987154;0.7065642;0.8143023;1028.2211;832.35315;0.924532;0.5355318;0.77069736
0.9408668;1158.5;567.0;465.0;788.0;0.6033854;0.525;0.2421875;0.72962964;1101.2501;289.33197;0.9882945;0.57356775;0.26789996;1118.853;266.72388;0.977345;0.58273596;0.24696656;1083.79;270.62042;0.9005749;0.564474;0.25057447;1166.7515;253.85413;0.91700524;0.60768306;0.23505011;0.0;0.0;0.40491688;0.0;0.0;1248.5485;345.23938;0.99897754;0.65028566;0.3196661;1090.559;358.82202;0.9937423;0.5679995;0.3322426;1336.3583;473.5279;0.99796176;0.69601995;0.43845177;1096.3943;483.59192;0.9769164;0.57103866;0.4477703;1282.6447;589.6628;0.9961611;0.6680441;0.545984;1068.3953;581.5336;0.97273636;0.55645585;0.53845704;1269.5786;578.71277;0.99922764;0.66123885;0.53584516;1153.0486;573.5175;0.9982268;0.6005461;0.53103477;1310.7352;747.7401;0.99420035;0.6826746;0.69235194;1058.7048;718.25305;0.98646474;0.55140877;0.66504914;1356.913;878.0447;0.9497666;0.7067255;0.8130043;1026.428;833.9763;0.92311287;0.53459793;0.7722003
0.9428841;1157.5;567.0;467.0;786.0;0.60286456;0.525;0.24322917;0.7277778;1098.9392;290.1305;0.987141;0.57236415;0.26863936;1116.3943;267.74606;0.97559434;0.58145535;0.24791302;1081.9705;271.79456;0.8916024;0.5635263;0.25166163;1165.0051;255.13187;0.9136635;0.6067735;0.2362332;0.0;0.0;0.38436797;0.0;0.0;1247.5571;345.2287;0.9988926;0.64976937;0.3196562;1091.5364;358.5411;0.99312204;0.5685085;0.3319825;1336.1038;473.44965;0.9978362;0.6958874;0.4383793;1096.2;482.71942;0.975129;0.57093745;0.44696242;1280.4751;588.9606;0.99593925;0.6669141;0.54533386;1066.9911;577.46924;0.97080517;0.5557245;0.5346937;1266.8744;579.9818;0.99920565;0.6598304;0.5370202;1151.6979;574.1543;0.9981622;0.59984267;0.5316244;1310.201;742.2468;0.99457896;0.68239635;0.6872656;1059.5422;710.6104;0.98728555;0.5518449;0.65797263;1357.5531;881.95605;0.9549954;0.7070589;0.81662595;1024.9934;836.29156;0.9308525;0.5338507;0.774344
0.9432847;1156.5;568.0;467.0;786.0;0.60234374;0.52592593;0.24322917;0.7277778;1095.9865;291.94202;0.98637486;0.5708263;0.2703167;1113.3591;269.7774;0.9740578;0.5798746;0.24979389;1079.6273;273.2965;0.8852308;0.56230587;0.25305232;1162.1941;256.85004;0.9108597;0.6053094;0.23782411;0.0;0.0;0.37439796;0.0;0.0;1246.1725;346.06305;0.9988556;0.64904815;0.32042876;1089.9772;358.41;0.9930686;0.56769645;0.3318611;1334.8093;475.08664;0.9978199;0.6952132;0.43989503;1095.7272;481.8371;0.9758874;0.5706912;0.44614547;1279.3899;589.60535;0.99596775;0.6663489;0.54593086;1066.2133;578.78485;0.97181827;0.5553194;0.5359119;1268.715;576.4209;0.99921167;0.6607891;0.53372306;1153.258;570.62646;0.9982115;0.60065526;0.52835786;1309.4792;743.49036;0.9944794;0.6820204;0.688417;1058.9033;713.2248;0.9872846;0.5515121;0.6603933;1356.6919;877.20355;0.9537846;0.7066104;0.8122255;1024.7892;836.1066;0.9297;0.5337444;0.7741728
0.9427913;1155.0;567.5;472.0;785.0;0.6015625;0.525463;0.24583334;0.7268519;1092.8623;291.88446;0.9860064;0.56919914;0.2702634;1110.7524;269.78693;0.9738123;0.5785169;0.24980271;1076.657;272.90216;0.8807041;0.5607588;0.2526872;1160.3661;257.2922;0.91115195;0.60435736;0.23823352;0.0;0.0;0.36177355;0.0;0.0;1244.3635;347.3872;0.99884135;0.648106;0.32165483;1088.5028;359.55066;0.9926507;0.56692857;0.33291727;1333.5176;476.74045;0.9978242;0.6945404;0.44142634;1096.4808;484.6883;0.9745285;0.5710838;0.44878545;1277.0688;591.8068;0.995972;0.66514003;0.5479693;1065.783;584.42206;0.97065765;0.5550953;0.54113156;1268.955;578.717;0.99921703;0.66091406;0.53584903;1153.251;572.64325;0.9981877;0.60065156;0.5302252;1311.5115;744.41675;0.9947661;0.6830789;0.6892748;1058.5724;712.1748;0.987723;0.5513398;0.6594211;1359.7769;881.90076;0.9564251;0.7082171;0.81657475;1022.9501;840.4543;0.93303716;0.5327865;0.7781984
0.94326025;1154.0;569.0;474.0;786.0;0.6010417;0.52685183;0.246875;0.7277778;1090.1699;292.49478;0.98531276;0.5677968;0.27082852;1107.9261;270.84332;0.9726418;0.57704484;0.25078085;1074.4836;273.6239;0.8750918;0.5596269;0.25335547;1157.0337;258.99893;0.9103389;0.60262173;0.23981382;0.0;0.0;0.3559554;0.0;0.0;1242.2329;347.72247;0.9988311;0.6469963;0.32196525;1087.2721;359.62238;0.9925056;0.5662876;0.33298367;1332.8027;475.0187;0.9978381;0.6941681;0.43983215;1097.1938;482.7355;0.97454154;0.5714551;0.44697732;1274.9006;593.46704;0.9959877;0.66401076;0.54950655;1063.4622;584.3782;0.9706194;0.55388653;0.5410909;1267.9629;582.65533;0.9992126;0.66039735;0.5394957;1152.2947;576.1991;0.9981729;0.6001535;0.53351766;1312.3572;748.55664;0.9945162;0.68351936;0.693108;1057.5935;714.9172;0.98712105;0.55082995;0.66196036;1358.188;881.2663;0.9543094;0.7073896;0.8159873;1021.73926;840.1218;0.92985874;0.5321559;0.77789056
