box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.92803115;344.0;477.5;430.0;909.0;0.17916666;0.44212964;0.22395833;0.84166664;270.4316;167.7416;0.98853976;0.1408498;0.1553163;291.34155;143.28864;0.9693758;0.15174039;0.13267466;247.14862;144.81226;0.93332154;0.12872323;0.13408542;334.4661;128.25975;0.8503892;0.17420109;0.11875903;220.8057;134.58028;0.58241004;0.11500297;0.12461137;403.38565;233.01236;0.99779534;0.21009669;0.21575218;190.43666;245.74847;0.99443734;0.09918576;0.22754489;479.7174;353.45776;0.994344;0.24985282;0.3272757;153.77776;385.70993;0.9790059;0.08009258;0.3571388;478.34647;474.52435;0.9899607;0.24913879;0.4393744;170.10176;523.8971;0.97178024;0.08859467;0.4850899;410.57822;540.6898;0.99820304;0.21384282;0.5006387;259.149;548.864;0.9972102;0.13497344;0.50820744;510.43158;726.52246;0.98176515;0.26584977;0.672706;221.56297;737.36664;0.9718034;0.11539738;0.6827469;553.2738;840.0167;0.835224;0.28816345;0.7777933;243.93414;851.6144;0.7960479;0.12704903;0.78853184
0.9314178;346.0;475.0;430.0;908.0;0.18020834;0.4398148;0.22395833;0.84074074;275.4267;165.93906;0.9886624;0.14345141;0.15364727;296.43225;141.37244;0.97023183;0.1543918;0.1309004;251.95697;143.02565;0.93453276;0.13122758;0.13243116;338.98492;125.87329;0.8509393;0.17655465;0.11654934;224.55849;132.3528;0.5841464;0.116957545;0.122548886;407.60773;230.98013;0.99771285;0.2122957;0.2138705;192.11243;244.08347;0.99396765;0.100058556;0.22600321;482.39383;352.232;0.9941181;0.25124678;0.32614073;155.37512;385.7943;0.97669697;0.08092454;0.35721695;482.62982;472.42722;0.989583;0.25136968;0.43743262;177.9394;527.24316;0.969456;0.09267677;0.48818812;417.1825;539.6662;0.9979723;0.21728255;0.49969092;264.62512;548.8918;0.9967763;0.13782558;0.50823313;514.8743;726.149;0.97932947;0.2681637;0.6723602;228.80133;739.98706;0.9673836;0.11916736;0.6851732;555.36646;838.8419;0.8175016;0.28925335;0.7767055;253.85349;852.2584;0.77243537;0.13221535;0.7891282
0.93542457;347.0;463.5;430.0;887.0;0.18072917;0.42916667;0.22395833;0.8212963;281.12286;164.99199;0.98953676;0.14641815;0.15277036;302.0671;139.57846;0.97371036;0.15732662;0.12923932;256.81363;142.24805;0.93842435;0.1337571;0.13171116;344.3033;121.31589;0.85780305;0.17932464;0.11232953;227.62628;129.91544;0.5794931;0.11855535;0.12029207;410.6738;228.00494;0.9977622;0.21389261;0.21111569;195.40462;242.2533;0.992814;0.10177324;0.22430861;483.1907;349.4826;0.99428153;0.25166184;0.32359502;157.32875;380.15854;0.97069293;0.08194206;0.35199866;486.48312;466.2302;0.98982483;0.25337663;0.43169463;181.37753;521.17804;0.963948;0.09446747;0.48257226;419.4387;537.4462;0.9976291;0.21845765;0.4976354;268.65082;548.46313;0.99584526;0.1399223;0.5078362;514.5594;716.2179;0.97753143;0.26799968;0.66316473;238.60991;739.0792;0.9612196;0.124276;0.6843326;549.44507;832.29913;0.8102694;0.28616932;0.77064735;261.7211;849.8701;0.75110245;0.13631307;0.7869168
0.93306315;350.0;454.0;430.0;872.0;0.18229167;0.42037037;0.22395833;0.8074074;286.2599;164.07843;0.98983204;0.14909369;0.15192448;306.63266;138.50752;0.97404826;0.1597045;0.12824771;261.81042;142.12321;0.9371803;0.1363596;0.13159557;347.93655;120.267975;0.8658055;0.18121696;0.11135924;232.43944;130.84438;0.5840008;0.121062204;0.1211522;414.1286;227.02841;0.99827874;0.21569198;0.21021149;199.69089;242.12315;0.99404943;0.10400567;0.2241881;483.69775;348.26013;0.9957124;0.25192592;0.3224631;159.32233;381.02792;0.97512317;0.08298038;0.35280365;489.69476;464.54272;0.9919057;0.25504935;0.43013215;187.1409;524.60724;0.968477;0.09746922;0.48574746;422.8338;532.70624;0.9982424;0.22022595;0.49324653;273.82025;543.67395;0.9967655;0.1426147;0.5034018;514.89026;712.14624;0.9811214;0.268172;0.6593947;247.49667;732.0725;0.96570563;0.12890452;0.67784494;547.3455;822.713;0.8287982;0.28507578;0.7617713;273.90814;830.99854;0.7697914;0.14266048;0.7694431
0.9338719;353.5;430.0;433.0;832.0;0.18411459;0.39814815;0.22552083;0.77037036;291.4563;163.17412;0.98727345;0.15180016;0.15108715;311.64795;137.1095;0.96970415;0.16231664;0.12695324;267.94824;138.783;0.93298084;0.13955638;0.12850279;353.18356;116.995514;0.85838705;0.18394977;0.10832918;239.8639;123.10755;0.6051593;0.124929115;0.113988474;419.9748;226.24443;0.9979564;0.21873687;0.20948559;202.75346;240.12923;0.9931244;0.10560076;0.22234188;489.17166;349.90118;0.99466264;0.2547769;0.32398257;162.73497;381.7218;0.9692058;0.0847578;0.35344613;495.58276;466.32074;0.9883152;0.25811604;0.43177846;189.50076;521.11273;0.9541432;0.09869831;0.4825118;428.24313;525.3948;0.9980247;0.2230433;0.48647663;277.59244;537.655;0.9962702;0.1445794;0.49782872;524.88275;708.3074;0.97431165;0.27337644;0.65584016;251.61607;724.78546;0.95387894;0.13105004;0.67109764;550.905;812.285;0.75879765;0.2869297;0.7521157;287.5068;822.7645;0.69121754;0.14974312;0.761819
0.9378838;356.5;417.5;435.0;807.0;0.18567708;0.38657406;0.2265625;0.74722224;296.552;162.52356;0.9891754;0.15445417;0.15048477;316.21423;136.51685;0.9750122;0.16469492;0.1264045;273.19327;140.12915;0.9370489;0.14228816;0.12974921;356.41138;117.22362;0.87697685;0.18563093;0.108540386;245.34741;127.34271;0.5982406;0.12778512;0.117909916;422.88144;224.64069;0.99818194;0.22025076;0.20800063;206.17831;239.85376;0.9925171;0.10738454;0.22208682;487.38965;348.13092;0.9953426;0.25384876;0.32234344;163.55322;378.98044;0.9647545;0.08518397;0.3509078;500.98672;462.90262;0.9904055;0.2609306;0.42861354;195.28922;516.4614;0.95455897;0.101713136;0.47820503;431.69202;527.7479;0.9977436;0.2248396;0.48865548;281.74008;541.1732;0.9953289;0.14673963;0.5010863;527.02576;707.7562;0.9738304;0.2744926;0.6553298;260.56372;732.6837;0.948062;0.13571027;0.6784108;549.2428;818.01697;0.762767;0.28606397;0.7574231;297.86526;829.00305;0.67756903;0.15513816;0.7675954
0.93820655;359.5;416.0;439.0;804.0;0.18723959;0.38518518;0.22864583;0.74444443;304.8563;159.87079;0.9902216;0.15877932;0.14802851;324.41663;134.75253;0.9761248;0.168967;0.124770865;280.47928;138.22206;0.95398724;0.14608295;0.12798339;362.48685;119.25156;0.857911;0.18879524;0.11041811;249.9327;129.40826;0.6760845;0.13017328;0.119822465;425.4049;221.46675;0.99721825;0.22156505;0.20506181;206.59872;239.98679;0.9922605;0.107603505;0.22220999;489.9226;347.03375;0.9910937;0.25516802;0.32132754;166.19113;380.3152;0.9614694;0.08655788;0.3521437;505.51657;460.72186;0.9827047;0.26328987;0.42659432;202.55789;520.6983;0.9474723;0.1054989;0.48212805;436.30176;524.4512;0.99645716;0.2272405;0.48560295;285.34302;543.3866;0.994087;0.14861615;0.50313574;532.5453;696.116;0.97037256;0.27736732;0.6445519;271.6836;744.453;0.95255554;0.14150187;0.68930835;550.9946;833.4171;0.7679521;0.28697637;0.7716825;314.62976;878.174;0.7065;0.16386966;0.81312406
0.9376615;361.5;415.5;439.0;803.0;0.18828125;0.38472223;0.22864583;0.74351853;311.12836;160.28568;0.9916112;0.16204602;0.14841266;330.68094;136.06677;0.98010856;0.17222966;0.12598775;286.8314;138.86797;0.96228194;0.14939135;0.12858145;368.90234;122.67595;0.86829215;0.19213663;0.11358884;256.83945;131.75125;0.70528483;0.13377054;0.1219919;430.3581;221.64114;0.9970637;0.22414485;0.20522328;210.47447;240.1859;0.9920323;0.10962212;0.22239435;491.41772;348.89777;0.98952174;0.25594673;0.32305348;166.89383;381.69476;0.9559204;0.08692387;0.35342106;508.14203;459.7801;0.9794366;0.26465732;0.4257223;207.5722;524.50104;0.939125;0.108110525;0.4856491;441.26196;522.91455;0.9957035;0.22982393;0.48418015;290.27557;543.7622;0.99292725;0.1511852;0.50348353;536.9379;686.7001;0.9690214;0.27965516;0.6358334;282.3467;743.8738;0.9513236;0.14705558;0.688772;553.2683;837.08;0.77087915;0.2881606;0.77507406;331.3925;895.8059;0.71025026;0.17260025;0.8294499
0.93594676;364.5;415.5;443.0;803.0;0.18984374;0.38472223;0.23072916;0.74351853;317.9897;161.1688;0.99185395;0.16561963;0.14923036;337.7127;136.43404;0.97980005;0.17589204;0.12632781;293.0672;139.16876;0.9665358;0.15263917;0.12885997;374.778;121.31481;0.8542004;0.19519688;0.11232853;261.0092;129.96088;0.731791;0.13594228;0.12033415;434.35687;222.44946;0.9964658;0.22622754;0.20597172;212.58478;240.74915;0.9921525;0.11072124;0.22291587;494.19516;350.7616;0.9862039;0.2573933;0.32477924;169.70227;381.5802;0.9557168;0.0883866;0.353315;512.6629;459.66183;0.97379905;0.26701194;0.4256128;209.32169;518.7714;0.93771845;0.10902171;0.4803439;446.91736;519.44775;0.9950406;0.23276946;0.48097014;296.11035;541.6388;0.992648;0.15422414;0.5015174;543.0208;680.79034;0.9698864;0.28282335;0.63036144;290.7024;743.7667;0.9572412;0.1514075;0.6886729;558.00464;845.8182;0.78672236;0.29062742;0.783165;344.26535;913.37823;0.74007034;0.17930487;0.8457206
0.93634886;368.5;416.0;447.0;802.0;0.19192709;0.38518518;0.2328125;0.7425926;321.93683;161.87773;0.99145186;0.16767544;0.14988679;341.54633;136.64062;0.9790856;0.1778887;0.1265191;297.1531;139.56201;0.9627567;0.15476725;0.12922409;379.55756;119.27648;0.85872525;0.19768623;0.110441186;266.17273;128.2765;0.71276546;0.13863163;0.11877454;439.3289;224.18642;0.99690104;0.22881714;0.20758002;216.40063;240.8741;0.9923454;0.112708665;0.22303158;496.27277;353.62875;0.9885212;0.2584754;0.32743403;170.73389;382.1479;0.9562722;0.0889239;0.35384065;515.99286;460.73822;0.9773701;0.2687463;0.42660946;212.75404;520.72766;0.9384386;0.1108094;0.48215523;448.5844;521.62305;0.9957333;0.23363772;0.4829843;298.2666;542.9837;0.9932254;0.15534718;0.5027627;547.5426;682.6455;0.971847;0.28517845;0.6320792;300.04968;741.95447;0.9574456;0.15627588;0.68699485;564.3149;841.92664;0.7910501;0.293914;0.7795617;361.295;902.9797;0.7389369;0.18817449;0.8360923
