box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9389303;763.5;410.5;459.0;819.0;0.39765626;0.3800926;0.2390625;0.7583333;695.0007;94.08934;0.9907829;0.3619795;0.08711976;716.5681;71.08665;0.9721328;0.37321255;0.06582097;674.6491;70.1017;0.9362484;0.35137975;0.06490898;752.76654;62.218964;0.8769672;0.3920659;0.05761015;646.1802;60.621918;0.6190375;0.33655217;0.056131404;790.2949;171.4363;0.9990736;0.41161194;0.15873732;597.98413;175.8399;0.9973266;0.31145006;0.16281472;842.4326;311.22705;0.9980427;0.438767;0.2881732;564.61804;336.87152;0.9894825;0.29407188;0.31191808;804.2036;426.46857;0.9962786;0.41885605;0.3948783;675.0398;434.24976;0.9857765;0.3515832;0.4020831;770.3257;463.55887;0.9993759;0.4012113;0.42922118;629.6095;469.0688;0.99884725;0.3279216;0.43432295;858.4554;626.21277;0.99072266;0.44711217;0.57982665;577.7669;632.4854;0.9826681;0.30092028;0.58563465;952.57104;724.64813;0.8903898;0.49613076;0.6709705;601.0557;720.5409;0.848461;0.31304985;0.6671675
0.9395896;760.0;410.0;466.0;818.0;0.39583334;0.37962964;0.24270834;0.7574074;689.08453;94.567154;0.9904553;0.3588982;0.08756218;711.0635;71.95944;0.97135377;0.37034556;0.06662911;669.6803;69.78385;0.9343658;0.3487918;0.064614676;746.9155;63.471863;0.8735184;0.3890185;0.058770243;641.78625;59.000336;0.6128945;0.33426368;0.05462994;783.5235;173.26126;0.99900824;0.40808517;0.1604271;591.1741;176.41599;0.99707866;0.30790317;0.16334814;836.2301;311.9971;0.99792516;0.4355365;0.28888622;558.614;339.87555;0.98852646;0.29094478;0.3146996;800.8724;425.37314;0.9960747;0.41712102;0.393864;675.3284;435.34946;0.9848163;0.35173357;0.40310135;766.03925;464.6698;0.9993155;0.39897877;0.4302498;624.65405;470.4547;0.9987197;0.32534066;0.4356062;858.0729;630.8629;0.98994726;0.44691294;0.5841323;575.0725;635.24225;0.9810492;0.29951695;0.5881873;956.471;727.2484;0.8815856;0.49816197;0.67337817;600.21466;725.48566;0.8360155;0.3126118;0.67174596
0.93887806;757.0;411.0;474.0;820.0;0.39427084;0.38055557;0.246875;0.7592593;680.37726;94.93936;0.9892783;0.35436314;0.087906815;702.72925;73.270706;0.9705831;0.36600482;0.06784324;662.8132;70.40671;0.9176279;0.3452152;0.065191396;739.4808;65.00821;0.869216;0.38514623;0.060192786;637.4249;58.516388;0.51969343;0.33199215;0.05418184;778.8727;170.65848;0.99899167;0.40566286;0.15801711;584.55396;172.4878;0.99572444;0.3044552;0.15971091;828.102;309.63776;0.99813014;0.4313031;0.28670162;554.98846;339.97614;0.9834056;0.28905648;0.31479272;797.3;425.94354;0.996345;0.4152604;0.39439216;673.5177;435.67145;0.97964406;0.35079047;0.4033995;759.21716;467.13812;0.99928266;0.39542562;0.4325353;616.3827;470.8915;0.99838936;0.32103264;0.43601066;854.9326;638.1754;0.98982275;0.4452774;0.59090316;573.3021;632.61346;0.97719437;0.29859486;0.5857532;952.74;733.09094;0.8922313;0.49621874;0.6787879;602.6411;721.34076;0.8366506;0.3138756;0.66790813
0.9395582;753.5;410.5;481.0;821.0;0.39244792;0.3800926;0.25052083;0.7601852;676.57104;96.34131;0.99136955;0.35238075;0.089204915;699.2408;74.87805;0.97471595;0.3641879;0.06933153;657.9761;71.95299;0.9384965;0.34269586;0.06662314;734.4707;68.12869;0.86906594;0.38253683;0.06308212;629.345;61.42758;0.5887838;0.32778385;0.05687739;769.6712;170.76389;0.9989795;0.4008704;0.1581147;576.4081;174.45691;0.99642;0.30021253;0.16153418;822.9551;308.4296;0.997809;0.42862242;0.28558296;550.2361;343.85422;0.9851323;0.2865813;0.31838354;793.4529;427.44296;0.9957361;0.4132567;0.39578053;670.09033;436.22284;0.98087776;0.34900537;0.40391004;750.6456;461.4673;0.9992211;0.39096126;0.4272845;608.4944;467.01636;0.9984157;0.31692415;0.43242255;847.3746;630.75885;0.98971635;0.44134092;0.584036;570.34143;629.0663;0.9790652;0.29705283;0.5824688;949.3717;730.6826;0.89427984;0.49446443;0.67655796;603.7159;724.15533;0.84653234;0.31443536;0.6705142
0.93991566;751.0;411.5;486.0;821.0;0.39114583;0.38101852;0.253125;0.7601852;671.139;94.511536;0.9892764;0.34955156;0.08751068;693.16406;72.81894;0.96884;0.36102295;0.067424946;653.1292;70.596954;0.9237322;0.34017146;0.06536755;728.04614;65.86203;0.856047;0.3791907;0.06098336;626.18744;60.34021;0.554048;0.3261393;0.055870567;765.037;170.71046;0.998898;0.39845675;0.15806524;572.0817;172.77716;0.99609;0.29795924;0.15997885;817.78107;311.38293;0.9977912;0.42592764;0.28831753;541.8721;340.1028;0.9847206;0.28222504;0.31491002;787.4998;428.29132;0.9956774;0.41015616;0.39656603;661.80347;433.17554;0.98035115;0.3446893;0.40108845;744.8436;461.32196;0.9992508;0.3879394;0.42714995;603.39105;466.42465;0.9984652;0.31426618;0.4318747;841.08435;628.6273;0.9901832;0.43806475;0.5820623;568.2637;626.75415;0.9798472;0.29597065;0.5803279;946.67267;729.9022;0.90000534;0.49305868;0.6758354;606.6019;721.61;0.8539681;0.3159385;0.6681574
0.9392889;747.5;411.0;493.0;820.0;0.3893229;0.38055557;0.25677082;0.7592593;665.7732;94.88553;0.9891178;0.34675688;0.08785697;687.76526;72.62448;0.9667944;0.35821107;0.06724489;647.3235;71.054214;0.9276474;0.33714765;0.06579094;722.7096;64.80826;0.8409263;0.37641126;0.060007647;619.94446;60.228333;0.5759699;0.32288775;0.055766974;759.2102;171.0747;0.99872845;0.39542198;0.1584025;566.41705;171.33038;0.996234;0.29500887;0.15863924;810.9745;314.75107;0.99730444;0.42238253;0.29143617;535.8451;339.68982;0.9856046;0.279086;0.3145276;779.37177;426.19492;0.9948657;0.4059228;0.39462492;658.64355;432.80817;0.9810191;0.3430435;0.4007483;737.6405;461.1492;0.99914706;0.38418776;0.42699;596.38226;465.50903;0.9984156;0.31061575;0.43102688;835.19836;625.09814;0.98943233;0.43499914;0.5787946;565.5818;621.3917;0.98028004;0.29457384;0.5753627;943.0845;730.3896;0.8973955;0.49118984;0.67628664;606.3063;719.4674;0.85767764;0.3157845;0.6661735
0.9405804;743.5;410.5;501.0;819.0;0.38723958;0.3800926;0.2609375;0.7583333;661.5601;93.36708;0.9880294;0.34456256;0.086451;682.9415;71.451324;0.9646356;0.3556987;0.06615864;643.5852;70.53479;0.9184425;0.33520064;0.065309994;717.3766;65.783295;0.84207636;0.37363365;0.06091046;617.06006;62.744568;0.552541;0.32138544;0.058096822;752.7787;171.27637;0.99880195;0.39207223;0.15858923;562.49817;173.58752;0.9958675;0.2929678;0.16072918;804.21295;311.12433;0.9975909;0.4188609;0.28807807;530.023;339.29108;0.9842159;0.27605364;0.3141584;773.8159;425.2851;0.9952695;0.4030291;0.3937825;656.6354;436.33752;0.97961545;0.3419976;0.40401623;728.14624;456.1093;0.9992299;0.37924284;0.42232344;588.8956;462.1495;0.99844825;0.30671647;0.4279162;824.3218;617.7396;0.99083495;0.42933425;0.57198113;564.3095;619.46436;0.98151624;0.2939112;0.5735781;934.92096;728.586;0.9103969;0.486938;0.6746167;607.6024;720.8629;0.86899626;0.3164596;0.6674657
0.94149065;739.5;410.0;507.0;820.0;0.38515624;0.37962964;0.2640625;0.7592593;653.2616;94.65811;0.98912257;0.34024042;0.0876464;675.15576;72.26207;0.9692365;0.35164362;0.06690932;635.34485;71.32915;0.91997683;0.33090878;0.06604551;712.8656;65.05206;0.8604091;0.37128416;0.06023339;610.7681;62.22592;0.5365858;0.3181084;0.057616595;749.6724;171.44128;0.9989911;0.39045438;0.15874194;557.88135;172.7239;0.9958126;0.2905632;0.15992954;797.83887;313.66415;0.9979962;0.41554108;0.29042977;520.9331;337.84033;0.9830777;0.27131933;0.31281513;769.4971;425.89993;0.9959026;0.40077972;0.39435178;642.3916;432.26468;0.97852296;0.33457896;0.40024507;721.3708;455.7024;0.9992976;0.37571394;0.42194667;581.33093;460.93524;0.9984426;0.30277652;0.42679188;821.56915;619.7818;0.99147403;0.4279006;0.573872;563.1562;618.66016;0.98119515;0.29331052;0.5728335;930.6257;727.7546;0.91292167;0.48470086;0.67384684;608.416;716.66223;0.866646;0.31688336;0.6635761
0.9418273;736.0;410.5;514.0;819.0;0.38333333;0.3800926;0.26770833;0.7583333;647.66345;94.45271;0.9834538;0.3373247;0.08745622;670.41003;70.77182;0.9550566;0.3491719;0.065529466;629.6571;69.86474;0.90079534;0.3279464;0.06468957;711.27594;62.415184;0.8110784;0.37045622;0.057791837;606.5425;58.91487;0.5188456;0.31590754;0.054550808;748.7125;169.94061;0.9980179;0.38995445;0.15735242;554.7526;170.58765;0.990604;0.28893366;0.15795152;792.25073;311.3751;0.9961123;0.4126306;0.28831026;511.92438;336.4465;0.9664454;0.26662728;0.31152454;766.84265;427.5061;0.99273163;0.39939722;0.39583898;628.7335;428.14966;0.96422154;0.3274654;0.39643487;715.61127;448.39105;0.9981462;0.3727142;0.4151769;568.6184;455.95724;0.9958198;0.29615542;0.42218262;814.6719;613.0544;0.9852614;0.42430827;0.5676429;563.0862;617.29407;0.9671155;0.29327404;0.5715686;917.91016;729.99225;0.8683795;0.47807822;0.67591876;605.09875;730.3893;0.79513085;0.3151556;0.6762864
0.94440174;730.5;410.5;519.0;817.0;0.38046876;0.3800926;0.2703125;0.75648147;643.14966;95.38774;0.9870618;0.33497378;0.088321984;665.78894;71.75528;0.9640159;0.34676507;0.066440076;623.3911;70.2442;0.9167575;0.32468286;0.06504093;705.4813;60.04486;0.85458857;0.3674382;0.055597093;595.5709;56.698975;0.5764734;0.31019318;0.052499052;737.84906;166.45262;0.99885225;0.3842964;0.1541228;546.08276;168.28235;0.9956994;0.2844181;0.15581699;784.32263;310.9901;0.99772793;0.40850136;0.2879538;501.16132;330.42834;0.98303246;0.26102152;0.30595216;756.9921;421.60834;0.9951687;0.39426672;0.3903781;616.18384;424.1327;0.9778072;0.32092908;0.39271545;716.11035;445.4804;0.99924767;0.37297413;0.41248184;576.3227;453.95718;0.99841547;0.30016807;0.42033073;809.5116;616.9819;0.9907693;0.42162064;0.5712795;563.69635;623.36865;0.9807811;0.29359186;0.5771932;916.24536;725.67834;0.88828975;0.47721112;0.6719244;604.81;726.22534;0.8360936;0.3150052;0.6724309
