box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9531673;1148.5;387.0;485.0;772.0;0.5981771;0.35833332;0.25260416;0.71481484;1145.3752;6.9914246;0.8506424;0.59654963;0.0064735413;1167.2603;0.0;0.59743774;0.60794806;0.0;1120.4435;0.0;0.6455288;0.58356434;0.0;0.0;0.0;0.37726548;0.0;0.0;0.0;0.0;0.46129444;0.0;0.0;1258.9314;56.058105;0.9836701;0.6556934;0.051905654;1012.6382;51.319794;0.9899573;0.5274157;0.047518328;1348.5444;175.31003;0.974784;0.7023669;0.1623241;958.5542;197.18912;0.9857649;0.49924698;0.18258251;1341.7622;303.2414;0.96126676;0.6988345;0.28077906;974.8321;316.79486;0.9752548;0.50772506;0.29332858;1236.989;372.01813;0.9979044;0.6442651;0.34446123;1066.9281;355.67474;0.99828374;0.5556917;0.32932848;1257.4941;612.19745;0.97697055;0.65494484;0.56684947;1001.8761;525.6846;0.9802935;0.5218105;0.48674497;1254.6013;781.7554;0.8166283;0.6534382;0.72384757;1009.32074;648.36035;0.8481577;0.5256879;0.60033363
0.95266175;1149.5;388.0;487.0;772.0;0.5986979;0.35925925;0.25364584;0.71481484;1149.8232;7.844101;0.790873;0.5988663;0.0072630565;0.0;0.0;0.48683336;0.0;0.0;1124.5641;0.0;0.54877555;0.58571047;0.0;0.0;0.0;0.30838233;0.0;0.0;0.0;0.0;0.40379792;0.0;0.0;1261.5693;55.16208;0.9795716;0.65706736;0.051076;1014.77466;50.42189;0.98840594;0.52852845;0.046686936;1350.6265;175.93602;0.9728483;0.7034513;0.16290373;959.8014;194.26178;0.98620844;0.49989656;0.17987202;1344.3818;304.7176;0.9597156;0.7001989;0.28214592;976.5277;314.20264;0.9763582;0.50860816;0.29092836;1240.2075;372.92328;0.9980755;0.64594144;0.34529933;1069.5408;356.62054;0.9984835;0.5570525;0.33020422;1259.6348;612.42285;0.9792062;0.6560598;0.5670582;1001.6925;527.2914;0.9828106;0.52171487;0.48823276;1260.8882;785.60175;0.83481395;0.6567126;0.727409;1008.4066;649.92584;0.8662132;0.52521175;0.6017832
0.9525817;1151.0;387.5;488.0;771.0;0.59947914;0.3587963;0.25416666;0.7138889;1154.173;8.109856;0.81480324;0.60113174;0.0075091254;1175.185;0.0;0.5207892;0.61207557;0.0;1128.8333;0.0;0.5921552;0.58793396;0.0;0.0;0.0;0.3212616;0.0;0.0;0.0;0.0;0.43644008;0.0;0.0;1264.0527;56.85063;0.9802397;0.6583608;0.052639473;1017.3598;51.513336;0.98949057;0.5298749;0.047697533;1351.6965;177.77412;0.971848;0.70400864;0.16460568;961.75287;195.9759;0.98676735;0.50091296;0.18145917;1344.8843;306.79453;0.9580353;0.70046055;0.284069;978.8878;312.69836;0.9768298;0.5098374;0.28953552;1241.6338;375.89374;0.99796426;0.6466843;0.34804976;1070.5842;359.33374;0.9984407;0.55759597;0.33271644;1263.8448;614.90204;0.9773476;0.65825254;0.56935376;1001.6112;529.2825;0.98178273;0.5216725;0.49007636;1264.9714;785.97675;0.82112914;0.6588393;0.72775626;1009.27246;649.51337;0.85686946;0.5256627;0.60140127
0.9530149;1153.0;387.5;492.0;773.0;0.60052085;0.3587963;0.25625;0.71574074;1158.8904;7.0176086;0.81525874;0.60358876;0.006497786;1180.1136;0.0;0.5186942;0.6146425;0.0;1132.5039;0.0;0.59542644;0.5898458;0.0;0.0;0.0;0.31796753;0.0;0.0;0.0;0.0;0.44158655;0.0;0.0;1269.3162;58.948837;0.98011243;0.6611022;0.054582257;1019.868;53.22805;0.98970747;0.5311812;0.049285233;1356.352;182.40385;0.971466;0.70643336;0.16889246;964.3006;198.99765;0.9870809;0.5022399;0.18425709;1347.4838;307.32904;0.9576992;0.7018145;0.28456393;983.95953;314.80396;0.9772767;0.51247895;0.29148513;1243.1399;376.22726;0.99797827;0.6474687;0.34835857;1070.1323;359.7356;0.9984707;0.5573606;0.33308852;1267.7642;617.25226;0.9770421;0.6602938;0.57152987;1002.8429;534.3951;0.98183286;0.522314;0.49481025;1268.1694;785.5212;0.81762105;0.66050494;0.72733444;1009.12366;650.3931;0.85493344;0.52558523;0.6022159
0.9527232;1155.0;387.0;494.0;772.0;0.6015625;0.35833332;0.25729167;0.71481484;1166.1998;8.026291;0.8351999;0.60739577;0.0074317507;1187.5315;0.0;0.5437952;0.618506;0.0;1139.5546;0.0;0.6377213;0.593518;0.0;0.0;0.0;0.31591266;0.0;0.0;0.0;0.0;0.47499526;0.0;0.0;1271.1165;59.307083;0.97983354;0.6620398;0.054913964;1022.60315;53.345535;0.99052143;0.5326058;0.049394015;1358.8135;183.58139;0.9693643;0.70771533;0.16998278;966.7793;200.24556;0.9876682;0.50353086;0.18541256;1349.0563;309.9359;0.9551025;0.7026335;0.2869777;985.81055;313.97058;0.9780352;0.513443;0.2907135;1245.4854;377.93582;0.9978362;0.6486903;0.34994057;1072.7617;361.97327;0.9984366;0.55873007;0.33516043;1270.1807;615.23926;0.97588366;0.6615524;0.56966597;1003.6896;535.8419;0.9817023;0.52275497;0.49614993;1273.25;783.6638;0.81178844;0.663151;0.72561467;1009.3537;652.8384;0.85258865;0.52570504;0.60447997
0.95140916;1156.5;387.5;497.0;773.0;0.60234374;0.3587963;0.25885418;0.71574074;1171.0294;9.412949;0.86086476;0.60991114;0.008715693;1192.6111;0.0;0.5801661;0.6211516;0.0;1144.8276;0.0;0.6892877;0.5962644;0.0;0.0;0.0;0.3234959;0.0;0.0;1086.896;0.0;0.5195503;0.56609166;0.0;1272.8667;62.039692;0.98099303;0.6629514;0.05744416;1025.6594;53.22439;0.9921383;0.5341976;0.04928184;1363.4098;186.4763;0.9687131;0.7101093;0.17266324;969.25574;200.91948;0.98937184;0.5048207;0.18603656;1352.3536;310.8499;0.95477843;0.7043508;0.287824;991.0856;317.9555;0.98055446;0.5161904;0.29440325;1247.231;379.23242;0.99784184;0.64959943;0.35114112;1075.2378;362.3152;0.99854195;0.5600197;0.33547702;1273.3635;613.3181;0.9757936;0.66321015;0.5678871;1005.1661;533.0433;0.9828112;0.523524;0.4935586;1278.6528;779.8356;0.8108156;0.665965;0.72207;1008.292;652.8074;0.8566319;0.5251521;0.6044513
0.95136625;1157.5;388.0;499.0;772.0;0.60286456;0.35925925;0.25989583;0.71481484;1174.3657;9.956177;0.85258085;0.6116488;0.009218683;1196.7991;0.0;0.5672318;0.62333286;0.0;1148.2633;0.0;0.6723095;0.5980538;0.0;0.0;0.0;0.31861833;0.0;0.0;1091.0388;0.0;0.50214887;0.5682494;0.0;1278.8813;63.643536;0.9799723;0.66608405;0.0589292;1028.7749;52.089523;0.99161667;0.53582025;0.04823104;1367.1316;190.59613;0.9680136;0.7120477;0.1764779;971.7757;199.43948;0.988982;0.5061332;0.18466619;1352.7736;316.26437;0.9543292;0.7045696;0.29283738;993.64343;317.79428;0.980117;0.51752263;0.29425398;1250.9077;383.06488;0.9977584;0.6515144;0.35468972;1076.564;364.40955;0.99847716;0.5607104;0.33741623;1278.7324;619.1483;0.97409105;0.66600645;0.57328546;1005.93;535.2229;0.9815523;0.52392185;0.49557677;1280.6827;781.6525;0.79914945;0.6670223;0.7237523;1007.627;652.41565;0.8476136;0.5248057;0.60408854
0.9502361;1159.0;388.0;502.0;772.0;0.60364586;0.35925925;0.26145834;0.71481484;1179.0997;10.144409;0.80346936;0.61411446;0.009392971;0.0;0.0;0.4758375;0.0;0.0;1153.3455;0.0;0.5904893;0.60070074;0.0;0.0;0.0;0.26926115;0.0;0.0;0.0;0.0;0.44853857;0.0;0.0;1281.5593;64.06341;0.97628784;0.6674788;0.05931797;1032.1345;53.212967;0.99026734;0.53757006;0.049271267;1370.6381;189.56813;0.9667487;0.713874;0.17552605;973.89465;199.73328;0.9887814;0.5072368;0.18493822;1355.6472;317.43442;0.9538939;0.70606625;0.29392076;998.24066;322.63504;0.9802648;0.519917;0.29873616;1253.2395;377.0791;0.9979152;0.6527289;0.34914732;1079.783;359.0604;0.9985923;0.56238693;0.33246332;1280.7727;615.27264;0.97685766;0.66706914;0.5696969;1009.52136;533.2385;0.9836289;0.52579236;0.49373937;1286.2805;780.9951;0.8198174;0.6699378;0.72314364;1008.1796;652.23285;0.86443174;0.52509356;0.6039193
0.9492596;1160.0;386.5;504.0;769.0;0.6041667;0.35787037;0.2625;0.712037;1192.2009;11.594948;0.8724117;0.620938;0.010736063;1214.1786;0.0;0.58894664;0.63238466;0.0;1166.2493;0.0;0.7225258;0.6074215;0.0;0.0;0.0;0.30530086;0.0;0.0;1105.2336;0.0;0.5552835;0.5756425;0.0;1285.175;68.21921;0.9793691;0.669362;0.06316593;1037.7303;54.781128;0.992916;0.54048455;0.050723266;1370.8005;190.42072;0.9643017;0.7139586;0.17631547;976.5066;200.25012;0.9902288;0.5085972;0.18541677;1357.2631;322.13846;0.94990164;0.70690787;0.29827636;1000.9735;320.57016;0.9818516;0.52134037;0.29682422;1255.1295;378.6611;0.9977035;0.6537133;0.35061213;1082.4031;360.0821;0.9985697;0.5637516;0.33340934;1284.0352;617.2765;0.9740649;0.6687683;0.5715523;1009.0314;535.32715;0.98294973;0.5255372;0.4956733;1292.3856;781.528;0.7983016;0.6731175;0.72363704;1009.6494;653.98334;0.85253054;0.52585906;0.60554016
0.94759345;1162.0;386.5;506.0;769.0;0.60520834;0.35787037;0.26354167;0.712037;1196.5417;12.767326;0.88095623;0.6231988;0.011821599;1218.4548;0.0;0.6047622;0.6346119;0.0;1171.018;0.0;0.73874164;0.6099052;0.0;0.0;0.0;0.30897573;0.0;0.0;1110.3909;0.0;0.56770796;0.57832855;0.0;1289.0673;68.83888;0.9797014;0.6713892;0.06373971;1041.3284;53.357758;0.99331266;0.5423585;0.049405333;1373.7029;192.80103;0.96407086;0.71547025;0.17851947;978.05774;198.83078;0.9906245;0.5094051;0.18410258;1361.5957;322.32907;0.94966537;0.70916444;0.29845285;1004.2699;320.73083;0.9824508;0.5230572;0.296973;1259.4949;379.59985;0.9977069;0.6559869;0.35148135;1086.1431;360.14145;0.9986015;0.5656995;0.3334643;1288.5826;618.6827;0.97391045;0.6711368;0.57285434;1008.7125;535.5701;0.98317635;0.52537113;0.49589828;1298.2006;784.7038;0.79504937;0.67614615;0.7265776;1009.2267;656.1878;0.8516375;0.5256389;0.6075813
