box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9237961;984.5;275.0;391.0;550.0;0.5127604;0.25462964;0.20364584;0.5092593;979.8081;109.93215;0.9963599;0.5103167;0.10178903;1000.105;91.232025;0.995826;0.52088803;0.084474094;965.37427;92.116356;0.97895354;0.5027991;0.08529292;1040.8657;84.07949;0.9630024;0.54211754;0.07785138;0.0;0.0;0.38489896;0.0;0.0;1094.9874;160.18845;0.9959429;0.57030594;0.14832264;902.5296;176.89828;0.9961578;0.4700675;0.16379471;1150.6436;265.64478;0.98551255;0.59929353;0.24596739;828.3291;314.40033;0.98192847;0.4314214;0.2911114;1138.658;348.17303;0.9759513;0.593051;0.32238245;822.2701;424.4123;0.9677444;0.42826566;0.39297435;1055.556;419.94934;0.9874113;0.54976875;0.388842;919.24567;425.64117;0.98906124;0.47877377;0.3941122;1108.6727;580.6896;0.73930585;0.5774337;0.53767556;845.57043;591.1364;0.7770088;0.44040126;0.54734856;0.0;0.0;0.12983105;0.0;0.0;0.0;0.0;0.15158418;0.0;0.0
0.92353845;980.0;275.0;398.0;550.0;0.5104167;0.25462964;0.20729166;0.5092593;975.1633;111.71489;0.9965287;0.50789756;0.10343971;995.005;92.44027;0.9961396;0.51823175;0.08559284;961.0781;93.5636;0.9778064;0.50056154;0.08663296;1036.0492;84.52009;0.9673662;0.53960896;0.07825934;0.0;0.0;0.35201326;0.0;0.0;1092.7927;163.04521;0.9964709;0.5691629;0.15096779;900.05896;179.99945;0.9961902;0.4687807;0.16666616;1148.8752;265.5385;0.9877565;0.5983725;0.245869;820.6134;317.89447;0.98166925;0.42740282;0.29434672;1139.1536;344.62143;0.97963345;0.59330916;0.3190939;814.2434;427.30984;0.9685505;0.4240851;0.39565727;1048.1205;426.721;0.9878978;0.5458961;0.39511204;912.3723;431.36084;0.9888176;0.47519392;0.3994082;1106.693;590.5295;0.7219275;0.5764026;0.54678655;844.4468;595.11017;0.7507122;0.43981603;0.55102795;0.0;0.0;0.11244149;0.0;0.0;0.0;0.0;0.12733226;0.0;0.0
0.9309193;976.5;276.0;403.0;550.0;0.50859374;0.25555557;0.20989583;0.5092593;967.2234;116.67352;0.99657995;0.5037622;0.10803104;986.2879;98.0135;0.9965586;0.5136916;0.090753235;954.87256;99.00135;0.9743178;0.49732944;0.09166792;1028.1432;88.47068;0.97524095;0.5354912;0.08191729;0.0;0.0;0.2846987;0.0;0.0;1088.2896;164.5289;0.996635;0.56681746;0.15234157;895.3661;180.70059;0.996259;0.46633652;0.16731536;1147.7413;266.27167;0.98863924;0.59778196;0.24654783;814.9066;315.77008;0.98173046;0.42443052;0.2923797;1137.8416;345.24213;0.9804134;0.5926258;0.31966862;805.63074;425.47998;0.9677467;0.41959935;0.39396295;1043.4528;422.65466;0.9882941;0.54346496;0.3913469;906.4735;426.89343;0.98915344;0.47212163;0.3952717;1106.6719;576.86035;0.7452366;0.5763916;0.53413;829.8411;583.3568;0.7744192;0.43220893;0.5401452;0.0;0.0;0.13222855;0.0;0.0;0.0;0.0;0.15102692;0.0;0.0
0.9293902;973.0;277.0;408.0;548.0;0.50677085;0.25648147;0.2125;0.5074074;962.53143;120.023895;0.99663323;0.50131845;0.11113323;981.8834;100.83833;0.9965148;0.5113976;0.09336883;949.3198;102.12895;0.9771509;0.4944374;0.09456384;1023.8617;90.236435;0.9723431;0.5332613;0.083552256;0.0;0.0;0.31408837;0.0;0.0;1083.4786;165.59586;0.99626774;0.5643118;0.15332949;889.03345;182.57913;0.9960373;0.46303827;0.16905475;1146.768;265.81387;0.9874728;0.59727496;0.24612395;806.8493;316.55762;0.98139805;0.42023402;0.2931089;1136.4802;345.7166;0.97885317;0.5919168;0.32010797;797.0116;428.884;0.9671961;0.4151102;0.3971148;1041.778;421.7405;0.9871414;0.5425927;0.3905005;903.1105;426.20557;0.98835117;0.47037002;0.39463478;1105.9788;573.4686;0.73447657;0.5760306;0.53098947;820.94604;580.23865;0.7680465;0.42757607;0.537258;0.0;0.0;0.13195047;0.0;0.0;0.0;0.0;0.15190215;0.0;0.0
0.93327624;967.0;278.0;416.0;546.0;0.50364584;0.2574074;0.21666667;0.50555557;958.6742;122.937584;0.99649566;0.49930948;0.113831095;977.6486;103.86809;0.9961725;0.509192;0.09617416;945.31396;105.03374;0.9783051;0.49235103;0.09725346;1017.7311;92.30756;0.9676248;0.5300683;0.08546997;0.0;0.0;0.3576689;0.0;0.0;1077.7299;166.10028;0.9964588;0.5613176;0.15379655;881.2828;184.08302;0.99592054;0.45900145;0.17044725;1144.5552;264.9422;0.9887193;0.5961225;0.24531685;798.7081;319.21475;0.98115414;0.4159938;0.2955692;1135.5217;345.18317;0.98058265;0.59141755;0.31961405;791.3844;432.78635;0.9671299;0.41217938;0.4007281;1037.0935;423.4328;0.9874357;0.54015285;0.3920674;897.699;429.15015;0.9880392;0.46755156;0.39736125;1104.9824;574.1856;0.73455507;0.5755117;0.53165334;818.6882;583.3126;0.75690514;0.4264001;0.54010427;0.0;0.0;0.1276487;0.0;0.0;0.0;0.0;0.1396176;0.0;0.0
0.9313949;962.5;278.0;423.0;548.0;0.50130206;0.2574074;0.2203125;0.5074074;950.0807;131.52812;0.99620146;0.49483368;0.1217853;970.7643;110.06349;0.9964645;0.5056064;0.10191064;937.1091;109.72145;0.969219;0.48807764;0.101593934;1014.454;94.21582;0.974916;0.52836144;0.087236874;0.0;0.0;0.25161767;0.0;0.0;1070.2263;168.77083;0.9979517;0.5574095;0.15626928;880.88947;191.33286;0.996183;0.4587966;0.17716005;1145.3777;261.43872;0.99399686;0.5965509;0.2420729;794.5603;328.55997;0.980224;0.4138335;0.3042222;1134.7407;348.34415;0.9873597;0.5910108;0.32254088;784.55804;444.98236;0.96187;0.408624;0.4120207;1033.5378;427.61298;0.9931636;0.53830093;0.39593795;899.5242;436.10925;0.99149466;0.46850216;0.40380487;1112.0903;583.345;0.76029867;0.57921374;0.54013425;840.7077;592.669;0.72837454;0.4378686;0.5487676;0.0;0.0;0.13235578;0.0;0.0;0.0;0.0;0.12205566;0.0;0.0
0.92442393;957.5;277.5;427.0;545.0;0.4986979;0.25694445;0.22239584;0.5046296;943.56604;131.20015;0.9966773;0.49144065;0.12148162;963.8419;110.795494;0.9970373;0.502001;0.10258842;931.1351;110.659515;0.9709619;0.4849662;0.102462515;1008.2396;96.88779;0.97928566;0.5251248;0.08971091;0.0;0.0;0.23357733;0.0;0.0;1067.5933;170.93481;0.997681;0.55603814;0.15827298;872.5904;194.19759;0.99599105;0.45447415;0.17981258;1141.0679;260.5344;0.9934684;0.5943062;0.24123555;786.3379;330.4154;0.9796958;0.409551;0.30594018;1134.2852;347.30774;0.9873992;0.5907735;0.32158124;782.37537;443.23608;0.9641552;0.40748718;0.4104038;1028.8604;436.1725;0.99090844;0.5358648;0.4038634;890.6369;445.5188;0.98927164;0.4638734;0.4125174;1108.2346;588.731;0.7066445;0.57720554;0.5451213;829.2833;602.90326;0.68530256;0.4319184;0.55824375;0.0;0.0;0.09864706;0.0;0.0;0.0;0.0;0.094350025;0.0;0.0
0.93115914;952.0;279.0;438.0;544.0;0.49583334;0.25833333;0.228125;0.5037037;941.31244;138.02306;0.9883973;0.4902669;0.12779912;960.4634;116.32703;0.98246807;0.50024134;0.10771021;924.4638;115.432556;0.96253896;0.48149157;0.106882;1005.4658;100.269806;0.86194545;0.5236801;0.092842415;905.8537;101.1595;0.632201;0.4717988;0.0936662;1065.3733;174.06006;0.9875545;0.55488193;0.16116673;861.76624;193.65138;0.9657724;0.4488366;0.17930683;1142.4417;264.603;0.9594744;0.59502167;0.24500278;771.6293;331.04974;0.8267555;0.40189025;0.30652755;1134.4866;352.8315;0.9331584;0.5908784;0.32669586;772.39905;444.26395;0.7866583;0.40229118;0.4113555;1038.0692;432.5788;0.9680829;0.54066104;0.4005359;892.19293;441.32507;0.94371265;0.46468383;0.40863433;1111.5635;573.8723;0.8406972;0.5789393;0.53136325;814.6022;580.9844;0.7523434;0.42427197;0.5379485;0.0;0.0;0.42032042;0.0;0.0;0.0;0.0;0.35002983;0.0;0.0
0.9268538;945.5;279.0;447.0;544.0;0.4924479;0.25833333;0.2328125;0.5037037;935.5217;141.52345;0.9893373;0.4872509;0.13104023;954.59204;119.29137;0.9835739;0.49718335;0.11045497;918.1723;118.64464;0.96569145;0.47821474;0.10985614;998.60156;102.731804;0.86266917;0.520105;0.09512204;898.49646;103.96068;0.6450256;0.4679669;0.096259885;1059.1981;176.96127;0.9878243;0.55166566;0.16385303;853.41394;196.85297;0.96690774;0.44448644;0.18227127;1140.2998;264.75916;0.96022904;0.59390616;0.24514736;761.2024;332.86807;0.8327371;0.39645958;0.30821118;1132.1007;355.65387;0.9351602;0.5896358;0.32930914;762.95953;447.37418;0.7958532;0.39737475;0.41423535;1033.3782;439.52335;0.9688439;0.5382178;0.40696606;885.1097;448.38477;0.94551754;0.46099463;0.4151711;1110.7996;579.0903;0.8418561;0.57854146;0.5361947;801.43384;585.7471;0.7549391;0.41741344;0.5423584;0.0;0.0;0.41683793;0.0;0.0;0.0;0.0;0.34755448;0.0;0.0
0.92773247;940.0;280.5;454.0;541.0;0.48958334;0.25972223;0.23645833;0.5009259;930.0432;148.04268;0.98838985;0.4843975;0.13707656;948.87134;125.39308;0.98232067;0.49420384;0.11610471;912.80664;124.8433;0.96187645;0.47542012;0.115595646;993.299;105.240295;0.8573129;0.5173432;0.09744472;893.29016;106.67995;0.62108725;0.4652553;0.09877773;1054.9475;177.05768;0.9876952;0.5494518;0.16394229;848.26404;197.5477;0.9645045;0.4418042;0.18291454;1136.8904;265.11127;0.96247745;0.5921304;0.2454734;752.8986;334.4104;0.8293138;0.3921347;0.30963925;1128.7915;358.93085;0.939145;0.58791226;0.33234337;754.0222;449.63004;0.7965115;0.3927199;0.4163241;1029.6733;436.67877;0.9705691;0.5362882;0.4043322;881.01135;445.81613;0.9469678;0.45886007;0.4127927;1106.8752;575.98645;0.8540806;0.5764975;0.5333208;794.7742;582.5552;0.76585764;0.41394487;0.53940296;0.0;0.0;0.4408267;0.0;0.0;0.0;0.0;0.36479485;0.0;0.0
