box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9309604;733.0;395.5;436.0;787.0;0.38177082;0.3662037;0.22708334;0.7287037;730.42;119.28085;0.9906155;0.38042706;0.11044523;749.87616;98.24167;0.964381;0.3905605;0.09096451;712.12146;96.81546;0.9574668;0.3708966;0.08964395;784.3819;89.171265;0.7562813;0.40853223;0.082565986;685.1243;86.733765;0.70206535;0.35683557;0.08030904;810.9915;179.4635;0.9972166;0.4223914;0.16616991;631.5644;180.36877;0.99642664;0.3289398;0.16700813;821.4249;327.13382;0.9927165;0.42782548;0.3029017;582.8231;358.2287;0.9883549;0.3035537;0.33169323;770.66254;359.74115;0.989494;0.40138674;0.33309364;666.2374;485.19226;0.98478496;0.34699866;0.4492521;764.57556;400.0643;0.9981748;0.39821643;0.3704299;634.6998;405.66376;0.9979438;0.3305728;0.37561458;842.6554;536.79626;0.98951215;0.438883;0.49703357;588.33105;579.08746;0.9879567;0.3064224;0.5361921;880.6743;667.68164;0.93566257;0.45868453;0.6182237;555.4153;723.00653;0.9257905;0.2892788;0.66945046
0.9371803;731.5;410.5;439.0;817.0;0.38098958;0.3800926;0.22864583;0.75648147;733.7286;123.13156;0.99119407;0.3821503;0.11401071;753.59973;101.232925;0.9675995;0.39249986;0.09373419;715.84705;99.84508;0.96239334;0.372837;0.09244914;787.1069;92.51237;0.76815856;0.4099515;0.0856596;688.37476;88.89592;0.74605054;0.35852852;0.082311034;814.264;184.61853;0.99735487;0.4240958;0.17094308;636.7312;185.27222;0.9952874;0.33163083;0.17154835;824.63855;331.1129;0.9926771;0.42949924;0.30658603;583.02954;359.34888;0.98360103;0.30366123;0.33273044;773.87256;362.37332;0.9887438;0.40305862;0.33553085;664.07965;487.0172;0.9803843;0.34587482;0.45094186;772.136;398.54855;0.99738413;0.40215415;0.36902645;638.2509;406.77136;0.9966635;0.33242235;0.37664014;847.0404;533.327;0.9880243;0.44116688;0.49382132;590.22205;578.5918;0.98431337;0.30740732;0.53573316;883.1279;672.96704;0.922808;0.45996246;0.6231176;549.90015;733.25684;0.9015937;0.28640634;0.6789415
0.9349926;731.5;410.0;439.0;816.0;0.38098958;0.37962964;0.22864583;0.75555557;737.54346;126.89028;0.9912259;0.3841372;0.117491;757.4086;104.51905;0.9640304;0.39448366;0.096776895;719.39624;103.284874;0.9653208;0.37468556;0.09563414;789.15564;94.31728;0.7397857;0.41101855;0.08733082;690.027;90.542725;0.776335;0.35938904;0.083835855;814.9043;186.76141;0.99718744;0.42442933;0.17292723;637.9056;187.05096;0.9962657;0.3322425;0.17319533;826.2073;334.99335;0.99179864;0.4303163;0.31017902;587.0941;364.139;0.9877044;0.30577818;0.33716574;776.09863;361.31204;0.987773;0.40421805;0.33454818;666.62415;489.97137;0.98436546;0.34720007;0.4536772;773.9453;401.8913;0.99747145;0.40309653;0.37212157;640.71075;409.75443;0.9972264;0.33370352;0.37940225;849.0044;538.5548;0.98771906;0.44218978;0.49866185;591.08453;582.402;0.9860665;0.30785653;0.5392611;882.7421;671.6034;0.9207497;0.45976153;0.621855;550.4846;731.2557;0.90685683;0.28671074;0.6770886
0.93863267;731.5;412.0;439.0;818.0;0.38098958;0.38148147;0.22864583;0.7574074;738.88525;127.67404;0.9915576;0.38483608;0.11821671;758.67615;106.25519;0.9661524;0.39514384;0.09838443;721.3295;104.48378;0.9652515;0.37569246;0.09674424;790.67065;99.06239;0.7573205;0.41180763;0.09172444;693.1158;94.303894;0.77333945;0.3609978;0.08731842;817.08984;189.5224;0.99752873;0.42556763;0.1754837;640.5384;188.83847;0.9963568;0.33361375;0.17485043;828.6986;337.24265;0.99292207;0.43161386;0.3122617;590.5879;366.03442;0.98774135;0.30759785;0.33892077;778.1156;360.68005;0.9891418;0.40526855;0.333963;671.17554;493.8363;0.9844125;0.3495706;0.45725584;774.6981;398.02356;0.9977672;0.4034886;0.36854035;641.07745;405.1322;0.9974094;0.33389452;0.3751224;849.8606;539.8384;0.98888224;0.44263572;0.49985036;591.3058;581.5334;0.9867091;0.30797178;0.53845686;883.00183;673.13214;0.9250602;0.45989677;0.6232705;549.45557;731.1201;0.90951246;0.28617477;0.6769631
0.94049174;731.0;412.5;440.0;817.0;0.38072917;0.38194445;0.22916667;0.75648147;742.3174;130.49686;0.99183935;0.38662365;0.120830424;761.4154;108.57115;0.9660581;0.39657053;0.10052884;724.3047;107.69911;0.96689844;0.37724203;0.0997214;793.2827;100.260635;0.7548992;0.41316807;0.09283392;696.4172;97.64461;0.7855804;0.36271727;0.09041167;820.6233;190.3457;0.9975883;0.42740795;0.17624602;644.22766;190.72916;0.9967765;0.33553523;0.17660107;830.1912;337.8467;0.99298394;0.43239126;0.31282103;593.05054;367.17163;0.9893049;0.30888048;0.33997372;778.4167;360.86316;0.98929226;0.40542537;0.33413255;672.0423;495.45123;0.98602796;0.35002202;0.45875114;775.9913;398.93427;0.99788827;0.4041621;0.36938357;642.41113;406.30646;0.9976642;0.33458912;0.37620968;851.9126;542.95325;0.9889079;0.4437045;0.5027345;591.9438;586.631;0.98733217;0.30830404;0.54317683;883.4065;673.645;0.92362714;0.46010754;0.6237454;549.4975;731.54675;0.91009974;0.28619662;0.6773581
0.9306582;732.0;412.0;438.0;812.0;0.38125;0.38148147;0.228125;0.75185186;744.2967;134.80124;0.9915004;0.3876545;0.12481596;763.39215;112.34379;0.9647982;0.39760008;0.104022026;726.08484;111.7874;0.9652594;0.37816918;0.10350685;795.19794;101.81685;0.74997526;0.4141656;0.09427486;697.53455;99.73929;0.7778832;0.36329925;0.09235119;822.3827;192.17441;0.997572;0.4283243;0.17793927;644.6406;192.30313;0.9966254;0.3357503;0.17805846;831.33203;342.48;0.99314946;0.43298542;0.31711113;593.50464;370.14816;0.9889209;0.309117;0.34272978;781.48663;362.3156;0.98954725;0.4070243;0.3354774;672.066;495.5841;0.9857072;0.35003436;0.45887417;776.7272;399.77136;0.99787915;0.4045454;0.37015867;642.6907;407.044;0.99759644;0.33473474;0.3768926;853.0001;543.91736;0.98878723;0.4442709;0.5036272;592.3988;587.5457;0.9868731;0.30854103;0.5440238;883.50476;673.074;0.92253965;0.46015874;0.6232166;551.81616;728.7291;0.90756345;0.28740424;0.6747492
0.93491304;731.5;412.5;439.0;811.0;0.38098958;0.38194445;0.22864583;0.7509259;745.7471;137.2181;0.99143535;0.38840994;0.1270538;764.44214;114.747665;0.96558625;0.39814696;0.106247835;727.69855;114.62952;0.9636997;0.37900966;0.10613844;796.5273;104.31853;0.7585978;0.41485795;0.09659123;700.1432;103.28389;0.76599073;0.3646579;0.09563323;824.4557;194.36389;0.99770963;0.429404;0.17996657;646.8723;194.28021;0.99633455;0.33691266;0.17988908;833.0722;345.88684;0.9937785;0.43389177;0.3202656;594.08167;370.902;0.98783314;0.30941755;0.34342778;783.1888;362.49875;0.99037206;0.40791082;0.335647;672.00757;496.41565;0.9847215;0.35000393;0.4596441;775.25024;399.8074;0.9979411;0.40377617;0.37019205;641.2612;407.03458;0.99748695;0.33399022;0.37688386;854.2524;542.55365;0.98935527;0.4449231;0.5023645;593.5583;588.03687;0.9866425;0.30914494;0.5444786;882.585;675.58386;0.9254512;0.4596797;0.6255406;550.456;730.9084;0.9072564;0.28669584;0.67676705
0.9367311;731.5;415.5;439.0;813.0;0.38098958;0.38472223;0.22864583;0.75277776;747.2595;139.87701;0.99181926;0.38919768;0.12951575;766.0533;117.31572;0.9665981;0.39898607;0.108625665;729.0111;116.99863;0.96700066;0.3796933;0.10833206;798.00305;106.298836;0.753537;0.4156266;0.098424844;701.01733;104.786865;0.78122836;0.3651132;0.09702487;825.5744;196.49345;0.9974474;0.42998666;0.18193838;647.64496;196.19243;0.996335;0.33731508;0.18165965;834.25354;347.77234;0.99268395;0.43450704;0.3220114;596.35046;373.62094;0.9877104;0.3105992;0.34594533;786.3644;363.25607;0.9889816;0.4095648;0.3363482;674.6487;497.6881;0.98445153;0.3513795;0.4608223;776.9741;402.51245;0.9975459;0.40467402;0.37269673;642.79956;409.7732;0.997171;0.33479145;0.37941962;855.9784;545.7026;0.98743385;0.4458221;0.50528014;593.8376;591.3176;0.9850898;0.3092904;0.54751635;882.6127;676.087;0.9148396;0.4596941;0.6260065;551.36523;732.84283;0.89742804;0.2871694;0.6785582
0.9347148;732.0;416.5;440.0;811.0;0.38125;0.38564816;0.22916667;0.7509259;748.714;143.30484;0.99171126;0.3899552;0.13268967;767.0682;120.49269;0.9663694;0.39951468;0.1115673;730.5224;120.67873;0.96559894;0.3804804;0.11173956;798.7379;108.06374;0.75672525;0.41600934;0.100059025;702.77026;107.772675;0.7741121;0.3660262;0.099789515;826.4414;196.38116;0.99762434;0.43043822;0.18183441;648.313;198.25906;0.99635434;0.33766302;0.1835732;834.97394;345.93915;0.99346054;0.43488225;0.32031402;596.69995;374.9099;0.98786306;0.3107812;0.34713882;789.30164;365.8732;0.99003613;0.4110946;0.3387715;677.3775;498.83423;0.9847894;0.3528008;0.46188354;776.70435;402.4064;0.99780697;0.4045335;0.37259853;642.495;410.97375;0.9973693;0.3346328;0.38053125;856.08154;544.74054;0.98854893;0.4458758;0.5043894;592.10156;594.2521;0.98586833;0.30838624;0.5502334;882.9791;676.1094;0.92050934;0.45988497;0.6260272;550.7867;734.90186;0.90175223;0.28686807;0.6804647
0.9371423;731.5;417.0;441.0;810.0;0.38098958;0.3861111;0.2296875;0.75;749.1066;148.15689;0.99197537;0.3901597;0.13718231;767.5438;125.26767;0.96708006;0.39976242;0.11598858;731.0207;125.21862;0.9662043;0.38073996;0.11594316;799.5835;110.92058;0.7591275;0.41644973;0.10270424;703.5752;110.15593;0.7749091;0.36644542;0.10199623;827.61346;196.9795;0.99776375;0.4310487;0.18238844;648.70526;198.9581;0.9965635;0.33786732;0.18422046;836.15094;347.54602;0.9939031;0.4354953;0.32180187;597.60425;376.5536;0.9886225;0.3112522;0.34866074;790.83704;367.0326;0.9906951;0.4118943;0.339845;678.56116;497.15375;0.98571646;0.35341728;0.46032754;777.3082;402.42902;0.9979796;0.40484804;0.37261945;642.82275;411.14423;0.9975725;0.33480352;0.38068908;856.92346;545.11707;0.98926324;0.4463143;0.50473803;592.08496;595.5735;0.9867338;0.3083776;0.5514569;882.7705;674.29584;0.9240179;0.4597763;0.624348;551.1133;735.4953;0.9058341;0.28703818;0.6810142
