box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.94252676;1423.5;370.0;505.0;734.0;0.74140626;0.3425926;0.26302084;0.6796296;1509.8071;110.974045;0.9929022;0.7863579;0.10275374;1529.7283;92.14906;0.9726404;0.7967335;0.08532321;1490.9529;89.03458;0.9693871;0.77653795;0.08243942;1561.0029;68.339264;0.7647724;0.8130224;0.063277096;1458.0836;58.811462;0.7332383;0.75941855;0.054455057;1603.2894;132.92233;0.99663156;0.8350466;0.12307624;1411.2877;102.50947;0.9977901;0.7350457;0.09491617;1646.574;257.78998;0.98986465;0.8575906;0.23869443;1338.4587;211.38322;0.9925857;0.69711393;0.1957252;1592.4744;366.75073;0.9868885;0.8294137;0.33958402;1315.2657;325.63168;0.9886397;0.6850342;0.3015108;1561.4213;332.6249;0.9981927;0.81324023;0.30798602;1424.7299;306.5079;0.99851257;0.7420468;0.2838036;1613.2898;497.79968;0.9874987;0.8402551;0.46092564;1308.7886;434.11752;0.9890815;0.6816607;0.40196067;1621.8477;644.5278;0.9183131;0.8447123;0.59678495;1255.2607;568.1642;0.92975914;0.65378165;0.5260779
0.9433652;1422.0;368.0;502.0;736.0;0.740625;0.34074074;0.26145834;0.6814815;1506.5952;117.7999;0.99246466;0.784685;0.10907398;1526.145;99.84;0.96886986;0.7948672;0.09244444;1487.963;96.617546;0.9702047;0.7749807;0.08946069;1556.7957;77.3042;0.77364117;0.81083107;0.07157796;1455.5338;68.29305;0.7817662;0.75809056;0.06323431;1597.6111;138.768;0.9970463;0.8320891;0.1284889;1407.4529;113.531525;0.9985483;0.7330484;0.105121784;1644.0151;257.0077;0.99065065;0.85625786;0.23797008;1331.9883;225.37308;0.9952892;0.6937439;0.20867878;1589.6261;367.54327;0.98732126;0.8279303;0.34031785;1309.8802;334.63977;0.9919424;0.6822293;0.30985165;1558.199;335.24304;0.9986298;0.81156194;0.31041023;1421.9496;312.19226;0.9990133;0.74059874;0.2890669;1612.9961;496.62524;0.98935354;0.84010214;0.45983818;1303.94;440.1565;0.99185747;0.6791354;0.4075523;1621.7106;636.4356;0.9191296;0.8446409;0.5892922;1254.6624;571.8452;0.9352843;0.65347;0.5294863
0.9454887;1420.5;369.0;501.0;738.0;0.7398437;0.34166667;0.2609375;0.68333334;1501.4606;122.87755;0.99267817;0.78201073;0.11377551;1522.5778;104.50525;0.9702764;0.7930092;0.09676412;1485.1079;101.848755;0.9696088;0.7734937;0.094304405;1554.4956;83.96864;0.79269534;0.80963314;0.077748746;1453.0771;74.64885;0.7779538;0.756811;0.069119304;1595.5857;140.33931;0.9977071;0.83103424;0.1299438;1405.5482;118.44445;0.9983246;0.7320564;0.10967079;1640.4587;258.55054;0.9934642;0.8544056;0.23939864;1330.086;229.1569;0.99501145;0.69275314;0.21218231;1586.5525;369.56378;0.9910971;0.8263294;0.3421887;1307.9337;342.70758;0.9921679;0.68121547;0.31732184;1559.8816;332.77402;0.99877447;0.8124383;0.3081241;1424.357;312.8827;0.99896586;0.74185264;0.2897062;1610.0278;494.87338;0.99065936;0.8385562;0.4582161;1305.1255;442.48096;0.9912788;0.6797529;0.4097046;1623.5629;634.7129;0.9286726;0.8456057;0.58769715;1256.2921;571.9605;0.9345166;0.6543188;0.52959305
0.94578886;1420.0;368.5;500.0;737.0;0.7395833;0.3412037;0.26041666;0.6824074;1499.1742;128.47522;0.9928792;0.7808199;0.11895854;1520.2917;109.89727;0.9711213;0.7918186;0.10175673;1482.6227;107.28541;0.97097427;0.77219933;0.09933834;1553.168;88.619934;0.7963346;0.80894166;0.082055494;1451.1873;79.48132;0.78585833;0.7558267;0.07359382;1596.3704;144.6944;0.99763703;0.8314429;0.1339763;1403.7284;121.554565;0.9983536;0.73110855;0.11255053;1638.5325;262.53506;0.99307185;0.8534023;0.24308802;1328.1339;233.14597;0.9950358;0.6917364;0.2158759;1582.8364;370.36743;0.99061054;0.824394;0.34293282;1306.2731;347.28412;0.9921244;0.68035054;0.32155937;1559.7444;335.27466;0.9986657;0.81236684;0.3104395;1422.1156;313.9486;0.9989002;0.7406852;0.29069316;1611.7283;503.13913;0.98940325;0.83944184;0.46586958;1302.9419;444.22495;0.99032146;0.67861557;0.4113194;1622.6349;639.7604;0.91840625;0.84512234;0.5923707;1257.0082;569.4419;0.92652476;0.65469176;0.527261
0.9462281;1419.0;369.0;498.0;736.0;0.7390625;0.34166667;0.259375;0.6814815;1494.9314;134.54285;0.99328595;0.7786101;0.12457671;1516.8993;117.04166;0.97345483;0.7900517;0.108371906;1479.0099;112.573975;0.972073;0.7703177;0.104235165;1550.8306;96.776115;0.8101692;0.80772424;0.089607514;1448.737;83.85109;0.7872569;0.7545506;0.0776399;1594.4268;149.73666;0.99780625;0.8304306;0.13864505;1400.7761;125.33409;0.9983708;0.7295709;0.11605009;1636.4854;264.18594;0.9934789;0.8523361;0.24461661;1326.4695;237.84091;0.9949191;0.6908695;0.22022307;1579.4592;372.39542;0.99101734;0.822635;0.34481058;1305.2773;350.47626;0.9919652;0.6798319;0.32451504;1558.8772;341.13013;0.9986889;0.8119152;0.31586123;1420.2556;318.8739;0.9988845;0.7397165;0.2952536;1614.1431;506.3279;0.98954844;0.8406995;0.46882215;1301.7885;441.98413;0.9901866;0.6780148;0.40924457;1621.415;639.50464;0.91959256;0.844487;0.59213394;1256.0132;570.074;0.9267087;0.65417355;0.5278463
0.94473636;1418.0;370.5;496.0;733.0;0.73854166;0.34305555;0.25833333;0.6787037;1494.9993;142.25827;0.9924608;0.77864546;0.13172062;1516.2219;123.1935;0.9686817;0.7896989;0.11406805;1478.1981;120.91541;0.97077024;0.76989484;0.11195871;1549.1818;98.911285;0.779201;0.8068655;0.091584526;1446.0393;90.25344;0.791154;0.75314546;0.083568;1592.7235;151.31548;0.9973688;0.8295435;0.14010692;1397.5632;130.044;0.99832755;0.7278975;0.12041112;1634.0024;267.42664;0.9922348;0.8510429;0.24761726;1323.3604;245.2257;0.9951062;0.6892502;0.22706082;1577.2878;374.0256;0.9896875;0.82150406;0.34632;1305.8529;359.57214;0.9922131;0.68013173;0.33293718;1556.6803;341.2583;0.9985421;0.810771;0.3159799;1417.5662;321.1525;0.9988533;0.7383157;0.29736343;1612.5884;501.61816;0.98882234;0.83988976;0.46446127;1299.8641;444.39468;0.9902464;0.67701256;0.41147655;1620.7803;637.7428;0.9180455;0.8441564;0.5905026;1256.6031;569.8319;0.9278249;0.6544808;0.52762216
0.94307375;1418.0;374.0;494.0;728.0;0.73854166;0.3462963;0.25729167;0.67407405;1495.8278;148.63715;0.9871409;0.77907693;0.13762699;1514.5806;129.09882;0.9501395;0.78884405;0.11953594;1475.8087;126.23067;0.958888;0.76865035;0.116880246;1544.5793;101.53173;0.66959333;0.8044684;0.09401086;1440.6221;94.85495;0.74770266;0.750324;0.08782866;1587.9141;162.47592;0.9909113;0.8270386;0.15044066;1390.5177;137.35144;0.99702674;0.72422796;0.12717725;1632.8801;276.8261;0.97140944;0.8504584;0.25632048;1319.3158;251.06781;0.99094087;0.6871436;0.2324702;1575.4384;378.15436;0.96695966;0.8205408;0.35014293;1307.0078;364.924;0.98539746;0.68073326;0.3378926;1551.6031;328.20215;0.99535215;0.8081266;0.30389088;1407.2976;307.483;0.9972046;0.7329675;0.28470647;1613.5349;497.40637;0.97078335;0.84038275;0.46056145;1302.7869;442.30435;0.98170483;0.6785348;0.40954107;1619.6731;630.3789;0.8246546;0.8435797;0.58368415;1253.632;571.3087;0.8730665;0.6529333;0.52898955
0.9424658;1417.0;375.5;492.0;723.0;0.73802084;0.3476852;0.25625;0.66944444;1494.1404;155.38232;0.9879837;0.7781981;0.14387253;1513.011;135.28333;0.9547076;0.7880266;0.12526233;1473.4934;132.9895;0.96167153;0.7674445;0.12313843;1544.1572;106.193344;0.67933404;0.8042486;0.09832717;1437.8479;100.71128;0.7472235;0.74887913;0.09325118;1587.1454;165.22806;0.9904259;0.8266382;0.15298894;1389.9521;140.28992;0.9967597;0.7239334;0.12989807;1630.1305;277.8915;0.9695033;0.8490263;0.25730696;1317.5929;252.5715;0.9898357;0.6862463;0.2338625;1574.2803;378.7616;0.9651034;0.81993765;0.35070518;1306.7812;369.2938;0.9839775;0.68061525;0.3419387;1552.6414;327.51093;0.99472696;0.80866736;0.30325085;1408.4529;306.68835;0.9967782;0.7335692;0.28397068;1611.5681;495.67484;0.9688223;0.8393584;0.45895818;1302.2728;439.66196;0.98011094;0.6782671;0.40709442;1621.9548;634.93945;0.8177932;0.84476817;0.5879069;1253.8723;571.8418;0.8667285;0.65305847;0.52948314
0.9422538;1417.0;378.5;492.0;717.0;0.73802084;0.35046297;0.25625;0.6638889;1490.3958;160.80576;0.9870329;0.7762478;0.14889422;1509.1884;141.12018;0.9540862;0.7860356;0.13066684;1470.7859;138.79694;0.95318973;0.7660343;0.12851568;1541.3257;111.56529;0.67204523;0.8027738;0.1033012;1437.6543;105.40146;0.67722034;0.7487783;0.09759394;1588.4103;169.51286;0.99036306;0.82729703;0.15695636;1388.235;142.26164;0.9956457;0.72303903;0.13172375;1629.4412;280.8671;0.97230613;0.84866726;0.26006213;1317.3162;252.60803;0.9864824;0.68610215;0.23389633;1572.9481;379.83807;0.96931523;0.8192438;0.35170192;1308.5923;368.0992;0.98064005;0.6815585;0.3408326;1549.7567;337.9756;0.9946966;0.80716497;0.31294036;1405.4573;314.64902;0.99626523;0.732009;0.2913417;1604.4915;498.9143;0.97062016;0.8356726;0.4619577;1299.8806;434.90778;0.9784169;0.67702115;0.40269238;1614.2091;645.5619;0.8456548;0.8407339;0.5977425;1256.4065;571.67633;0.87971365;0.65437835;0.52932996
0.9407453;1417.0;381.0;490.0;712.0;0.73802084;0.35277778;0.25520834;0.65925926;1488.5444;167.60957;0.987812;0.7752836;0.15519404;1507.9235;148.18213;0.95668846;0.7853768;0.13720568;1468.4893;144.87195;0.9596182;0.76483816;0.1341407;1541.6836;118.33651;0.69799954;0.8029602;0.109570846;1435.0653;111.06372;0.7268048;0.74742985;0.10283678;1585.6696;172.85507;0.99064964;0.82586956;0.16005099;1387.9966;147.73227;0.99644595;0.7229149;0.13678914;1629.0977;282.5199;0.9711912;0.8484884;0.2615925;1313.5914;260.60147;0.9887061;0.6841622;0.24129766;1571.6792;381.70734;0.9667294;0.8185829;0.35343271;1305.0548;373.62186;0.9825591;0.67971605;0.34594616;1549.3596;335.1618;0.99455845;0.80695814;0.310335;1405.2141;313.55905;0.99645597;0.73188233;0.29033247;1608.4883;497.69577;0.9677132;0.8377543;0.4608294;1301.1323;437.18567;0.9781528;0.6776731;0.40480155;1621.7029;632.8668;0.81438243;0.8446369;0.5859878;1255.201;568.6111;0.8603606;0.65375054;0.52649176
