box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9359952;1246.5;249.5;541.0;493.0;0.64921874;0.23101851;0.28177083;0.4564815;1263.9346;23.547718;0.9832555;0.65829927;0.021803442;1284.722;5.707466;0.96294767;0.6691261;0.0052846908;1248.0881;4.8083954;0.92360324;0.65004593;0.004452218;1325.0867;6.3094482;0.8097353;0.6901493;0.0058420817;1222.5273;5.7352753;0.53669333;0.636733;0.00531044;1382.7734;49.719727;0.9947855;0.7201945;0.046036784;1195.1355;78.28433;0.983402;0.6224664;0.07248549;1491.308;68.069885;0.99045765;0.7767229;0.06302767;1119.1394;180.79243;0.9555182;0.5828851;0.1674004;1420.4609;186.01273;0.9884942;0.7398234;0.172234;1157.2604;265.3714;0.96136075;0.60273975;0.24571426;1364.9382;242.86847;0.9933531;0.7109053;0.2248782;1223.4004;246.66357;0.9884644;0.6371877;0.2283922;1410.9781;416.01898;0.9485224;0.73488444;0.38520277;1126.7314;389.44183;0.9084059;0.5868393;0.3605943;1455.7122;511.30536;0.6952429;0.7581834;0.4734309;1009.7873;471.57907;0.61421674;0.5259309;0.4366473
0.93616045;1250.5;248.0;545.0;494.0;0.6513021;0.22962964;0.28385416;0.45740741;1266.9185;18.777214;0.98642206;0.65985334;0.01738631;1286.6254;2.776062;0.9687608;0.6701174;0.0025704277;1248.4738;3.3910675;0.9353757;0.65024674;0.0031398772;1324.8256;0.5715523;0.8464109;0.6900133;0.0005292151;1220.037;5.4763527;0.58113945;0.63543594;0.005070697;1381.4778;43.454865;0.99565035;0.7195197;0.040235985;1194.9365;73.679565;0.9913687;0.6223628;0.06822182;1497.644;69.35411;0.99120915;0.7800229;0.06421677;1129.105;178.61147;0.9733045;0.5880755;0.16538098;1423.6901;181.09314;0.98888624;0.74150527;0.16767883;1160.9734;264.2224;0.97117573;0.6046736;0.24465038;1364.2172;248.48825;0.9954436;0.71052974;0.2300817;1226.6289;250.32344;0.99316037;0.6388692;0.23178096;1414.2494;419.97455;0.948701;0.73658824;0.38886532;1127.7701;394.18167;0.9249927;0.5873803;0.36498302;1449.8508;510.05383;0.66082025;0.75513065;0.47227207;1016.14465;465.40073;0.6203621;0.529242;0.4309266
0.9355965;1256.5;249.5;547.0;493.0;0.6544271;0.23101851;0.28489584;0.4564815;1266.115;19.50357;0.95256174;0.6594349;0.018058863;1287.2511;2.3613396;0.91002554;0.6704433;0.0021864255;1249.656;2.2490616;0.8376518;0.6508625;0.0020824645;1327.2196;3.4636345;0.71637565;0.6912602;0.003207069;0.0;0.0;0.42878285;0.0;0.0;1388.6165;42.439247;0.98687696;0.72323775;0.0392956;1195.1047;74.45761;0.9706749;0.6224504;0.068942234;1499.0626;73.81618;0.9815329;0.7807618;0.06834831;1134.017;182.98346;0.94035417;0.5906338;0.16942912;1432.3966;183.58524;0.97805834;0.7460399;0.16998632;1162.3445;263.86444;0.94086814;0.60538775;0.24431893;1373.2147;251.54593;0.991322;0.715216;0.2329129;1230.1819;255.26663;0.9862916;0.6407197;0.23635799;1419.6436;430.4469;0.92696595;0.7393977;0.39856195;1129.3638;398.5742;0.88677776;0.5882103;0.36905017;1450.5879;519.504;0.61419106;0.7555145;0.48102224;1020.4016;474.17084;0.5598061;0.53145915;0.43904707
0.9378834;1260.5;250.0;549.0;494.0;0.6565104;0.23148148;0.2859375;0.45740741;1266.1775;17.831852;0.9479044;0.65946746;0.016510975;1287.9246;0.0;0.9029052;0.67079407;0.0;1248.7605;0.30008698;0.82179064;0.6503961;0.00027785831;1329.4553;0.54369736;0.7071622;0.69242465;0.0005034235;0.0;0.0;0.4034596;0.0;0.0;1393.3262;41.298912;0.98571545;0.7256907;0.038239732;1197.2706;74.163315;0.9682321;0.6235784;0.06866974;1505.6224;72.73642;0.9804637;0.7841784;0.06734854;1137.3477;180.49905;0.9380602;0.59236854;0.16712876;1437.3943;181.2491;0.97736657;0.74864286;0.16782324;1162.6016;261.0327;0.93959296;0.6055216;0.24169695;1381.0457;252.53078;0.9909883;0.7192946;0.23382479;1236.7212;256.0881;0.9859029;0.64412564;0.23711862;1420.9817;429.54474;0.92641807;0.7400946;0.3977266;1132.4248;397.80603;0.8868192;0.5898046;0.3683389;1450.7749;520.11523;0.61711144;0.75561196;0.48158818;1022.84375;474.31244;0.56445783;0.5327311;0.4391782
0.9382886;1264.0;250.0;550.0;494.0;0.65833336;0.23148148;0.28645834;0.45740741;1264.6738;16.671421;0.9441348;0.6586843;0.015436501;1286.5293;0.0;0.90278757;0.67006737;0.0;1248.2255;0.0;0.8011611;0.65011746;0.0;1329.5073;0.3790741;0.7218181;0.6924517;0.00035099452;0.0;0.0;0.36562246;0.0;0.0;1397.5903;40.175835;0.98633575;0.72791165;0.037199847;1200.8069;72.37054;0.9631168;0.6254203;0.067009754;1510.6045;69.05974;0.9822077;0.78677315;0.063944206;1141.0017;175.5548;0.92831284;0.5942717;0.16255073;1440.4567;180.48747;0.9789155;0.7502378;0.16711803;1163.6913;257.61243;0.93234986;0.60608923;0.23853002;1384.8135;249.80957;0.99189806;0.72125703;0.23130515;1240.0271;251.88844;0.9860687;0.64584744;0.23323004;1425.1456;433.1837;0.9379506;0.7422634;0.40109602;1136.231;396.24872;0.89598024;0.591787;0.36689696;1450.8184;538.4339;0.65498406;0.75563455;0.4985499;1022.6538;486.10025;0.5929914;0.5326322;0.45009282
0.9377674;1268.0;250.0;550.0;494.0;0.66041666;0.23148148;0.28645834;0.45740741;1264.2571;13.418335;0.96365476;0.65846723;0.012424384;1283.9248;0.0;0.92597395;0.6687108;0.0;1251.154;0.0;0.8209004;0.65164274;0.0;1326.5315;0.0;0.76094186;0.6909018;0.0;0.0;0.0;0.34988788;0.0;0.0;1400.8601;39.987076;0.99320316;0.7296146;0.03702507;1210.512;68.86955;0.97543204;0.630475;0.0637681;1518.4337;55.626274;0.99062;0.7908509;0.051505808;1137.7078;164.56836;0.9518853;0.5925561;0.15237811;1437.5195;178.71634;0.98943126;0.74870807;0.1654781;1165.4629;242.1334;0.96165156;0.6070119;0.2241976;1386.9951;246.90002;0.9944424;0.7223933;0.22861113;1244.685;246.9743;0.9900892;0.64827347;0.22867991;1427.1743;421.3743;0.9591807;0.7433199;0.3901614;1143.224;387.3965;0.92526716;0.5954292;0.35870048;1455.3715;523.3299;0.77128994;0.758006;0.48456472;1016.28;482.22647;0.70036966;0.5293125;0.446506
0.9388515;1273.5;250.0;547.0;492.0;0.66328126;0.23148148;0.28489584;0.45555556;1266.3777;11.793091;0.9460446;0.6595717;0.010919528;1285.5708;0.0;0.8856956;0.6695681;0.0;1253.5197;0.0;0.76116014;0.6528748;0.0;1325.473;0.0;0.6955311;0.69035053;0.0;0.0;0.0;0.31831288;0.0;0.0;1399.6311;36.819534;0.9913662;0.7289745;0.03409216;1209.7134;65.76614;0.97366977;0.63005906;0.06089458;1520.5839;53.46485;0.9893218;0.7919708;0.049504492;1140.109;164.07538;0.9564077;0.5938068;0.15192164;1440.3363;176.38335;0.98834515;0.7501752;0.16331792;1167.8923;238.13329;0.9646762;0.60827726;0.22049378;1387.6587;249.01648;0.9945892;0.7227389;0.23057081;1245.9495;249.15793;0.99108773;0.64893204;0.23070179;1430.232;425.2359;0.9583559;0.7449125;0.39373696;1149.5037;389.2558;0.929299;0.5986998;0.36042204;1457.5997;519.0864;0.7724185;0.75916654;0.48063558;1023.44916;478.0804;0.71231663;0.5330464;0.44266704
0.9370337;1279.0;249.5;544.0;493.0;0.66614586;0.23101851;0.28333333;0.4564815;1265.6249;12.719433;0.86669767;0.6591796;0.011777253;1285.9937;0.0;0.78754574;0.66978836;0.0;1250.8934;0.0;0.60124105;0.651507;0.0;1327.7601;0.0;0.61420524;0.69154173;0.0;0.0;0.0;0.2338464;0.0;0.0;1403.5686;31.957432;0.97694814;0.73102534;0.029590216;1203.8376;67.973946;0.93939596;0.6269988;0.06293884;1520.8796;61.924736;0.9780643;0.7921248;0.05733772;1148.7477;170.49979;0.9137473;0.59830606;0.15787017;1446.4121;175.98907;0.97569895;0.75333965;0.16295284;1169.2256;244.61508;0.9230983;0.60897166;0.22649544;1396.2667;245.82971;0.99118453;0.72722226;0.22762011;1249.9062;249.6925;0.9848776;0.6509928;0.23119676;1429.9287;432.1778;0.93156266;0.74475455;0.40016463;1145.6423;399.58978;0.8862601;0.5966887;0.36999053;1455.2085;526.1383;0.6456362;0.7579211;0.4871651;1041.1259;482.29785;0.58398354;0.5422531;0.4465721
0.93644536;1285.0;249.5;542.0;493.0;0.6692708;0.23101851;0.28229168;0.4564815;1265.4325;11.096397;0.86394715;0.65907943;0.010274442;1285.9252;0.0;0.7848168;0.6697527;0.0;1250.4242;0.0;0.5956655;0.6512626;0.0;1328.7505;0.0;0.61542207;0.69205755;0.0;0.0;0.0;0.23207238;0.0;0.0;1407.5156;30.107677;0.9772208;0.73308104;0.02787748;1203.9937;66.59132;0.93894005;0.62708;0.061658625;1526.2833;62.83367;0.97819775;0.7949392;0.058179326;1151.8245;173.13112;0.91307163;0.5999086;0.16030659;1449.7844;175.4183;0.97571224;0.7550961;0.16242436;1180.7467;259.39917;0.92110527;0.61497223;0.24018441;1400.4493;242.86856;0.9912838;0.7294007;0.2248783;1251.8358;247.0622;0.98495644;0.6519978;0.22876129;1432.247;431.7853;0.932587;0.74596196;0.39980122;1149.8816;400.25876;0.8876709;0.5988967;0.37060997;1453.242;527.8589;0.6496893;0.75689685;0.48875824;1046.4299;485.0146;0.5880876;0.5450156;0.4490876
0.93670225;1291.0;249.5;536.0;493.0;0.6723958;0.23101851;0.27916667;0.4564815;1263.5087;10.589035;0.8312899;0.6580774;0.009804662;1284.0582;0.0;0.7467355;0.6687803;0.0;1249.3875;0.0;0.54172355;0.6507226;0.0;1328.101;0.0;0.5853108;0.69171923;0.0;0.0;0.0;0.20349127;0.0;0.0;1410.4021;26.935667;0.96886414;0.73458445;0.024940433;1204.8475;62.785744;0.92385775;0.62752473;0.058134947;1530.809;61.55239;0.9712719;0.79729635;0.056992956;1152.4706;167.215;0.89941025;0.6002451;0.1548287;1452.0999;174.42627;0.96934927;0.756302;0.1615058;1173.02;241.25633;0.91060835;0.6109479;0.2233855;1403.5823;237.21762;0.98921776;0.73103243;0.21964595;1253.4889;240.78671;0.9822922;0.6528588;0.22295067;1432.7301;432.323;0.9234299;0.7462136;0.40029907;1149.7104;400.40222;0.8787104;0.5988075;0.3707428;1456.5826;531.68835;0.6286032;0.7586368;0.49230403;1051.329;492.40918;0.5738288;0.5475672;0.45593444
