box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9413147;1014.5;344.5;417.0;685.0;0.5283854;0.31898147;0.2171875;0.6342593;997.4364;6.6125336;0.74560434;0.5194981;0.0061227162;1018.08875;0.0;0.5581424;0.53025454;0.0;0.0;0.0;0.39183265;0.0;0.0;0.0;0.0;0.47748187;0.0;0.0;0.0;0.0;0.21102214;0.0;0.0;1123.9564;85.160934;0.9828211;0.58539397;0.07885272;919.70874;81.24193;0.95206785;0.47901496;0.075224005;1183.522;267.98175;0.9793449;0.6164177;0.24813125;893.8589;221.76814;0.92587364;0.4655515;0.20534088;1048.295;368.4625;0.9638119;0.545987;0.34116897;854.679;310.4817;0.90582;0.4451453;0.28748304;1091.3977;382.66214;0.9945634;0.5684363;0.3543168;947.2048;377.1969;0.9914684;0.4933358;0.3492564;1103.7542;573.53625;0.96608734;0.57487196;0.5310521;932.6301;577.36194;0.9468378;0.48574486;0.5345944;1100.106;701.7483;0.7962224;0.5729719;0.6497669;935.12537;709.1611;0.7452961;0.48704445;0.65663064
0.94096553;1009.5;344.0;425.0;684.0;0.5257813;0.31851852;0.22135417;0.6333333;996.5082;5.615547;0.70897174;0.51901466;0.005199581;1015.8729;0.0;0.5018383;0.5291005;0.0;0.0;0.0;0.36240578;0.0;0.0;0.0;0.0;0.4272023;0.0;0.0;0.0;0.0;0.20678338;0.0;0.0;1119.874;84.22331;0.978678;0.58326775;0.07798455;916.97986;81.69211;0.94745976;0.4775937;0.07564084;1181.64;268.7401;0.9749082;0.6154375;0.24883343;894.2731;222.81322;0.92422706;0.46576723;0.20630853;1046.4585;365.995;0.95756537;0.5450305;0.33888426;853.19214;294.9076;0.9044629;0.4443709;0.2730626;1090.0067;386.5694;0.99359554;0.56771183;0.35793462;946.21606;381.9322;0.9905448;0.49282086;0.3536409;1104.9219;577.12726;0.9601831;0.57548016;0.5343771;931.7792;581.9491;0.94119275;0.48530164;0.5388418;1100.4996;704.39874;0.772231;0.5731769;0.6522211;932.13043;710.68396;0.7246512;0.4854846;0.6580407
0.9347119;1001.5;344.0;435.0;686.0;0.5216146;0.31851852;0.2265625;0.6351852;991.28723;3.8296967;0.77677727;0.51629543;0.0035460154;1010.6598;0.0;0.62096626;0.5263853;0.0;0.0;0.0;0.43636057;0.0;0.0;1045.8728;0.0;0.54292893;0.5447254;0.0;0.0;0.0;0.22193947;0.0;0.0;1116.534;84.50479;0.97864246;0.5815281;0.07824518;919.5663;82.94634;0.9610517;0.47894078;0.07680217;1173.7351;273.31848;0.9731314;0.6113204;0.25307268;895.84033;221.98978;0.9324196;0.46658352;0.2055461;1030.7876;372.31815;0.9612536;0.5368685;0.34473902;853.19385;294.46268;0.91483444;0.4443718;0.27265063;1082.0637;388.75238;0.99405754;0.56357485;0.3599559;946.4756;382.55713;0.9917745;0.49295604;0.35421956;1103.0825;581.722;0.95871896;0.57452214;0.53863144;924.3811;587.06665;0.94500816;0.4814485;0.54358023;1082.0676;710.8599;0.75425714;0.5635769;0.65820366;926.5685;716.41187;0.7274145;0.48258775;0.6633443
0.9339495;993.5;344.0;445.0;686.0;0.5174479;0.31851852;0.23177083;0.6351852;990.1538;4.1756287;0.7878571;0.5157051;0.0038663228;1009.2024;0.0;0.6242922;0.52562624;0.0;0.0;0.0;0.45433068;0.0;0.0;1043.074;0.0;0.5443487;0.54326767;0.0;0.0;0.0;0.24004382;0.0;0.0;1113.935;85.95262;0.9808373;0.5801745;0.07958576;918.42285;83.26567;0.9679152;0.47834525;0.07709784;1170.0889;276.25055;0.97511315;0.6094213;0.25578755;894.3825;221.76077;0.94392526;0.46582422;0.20533405;1023.3574;374.12885;0.963639;0.5329987;0.3464156;845.0171;294.19818;0.9263932;0.44011307;0.2724057;1080.3767;390.2077;0.9948512;0.5626962;0.36130342;945.8125;382.7038;0.9931901;0.49261066;0.35435537;1102.7311;583.7799;0.96204466;0.5743391;0.54053694;922.58374;584.54083;0.9512738;0.48051235;0.5412415;1079.779;711.0686;0.7651137;0.5623849;0.65839684;925.25903;710.03894;0.74479383;0.48190576;0.65744346
0.93876135;986.5;344.0;455.0;686.0;0.5138021;0.31851852;0.23697917;0.6351852;988.5181;4.9193573;0.7944698;0.5148532;0.0045549604;1007.96643;0.0;0.63527304;0.5249825;0.0;0.0;0.0;0.462828;0.0;0.0;1041.9082;0.0;0.54862046;0.54266053;0.0;0.0;0.0;0.23969665;0.0;0.0;1112.1516;86.9666;0.9808873;0.5792456;0.08052463;916.3356;84.33507;0.9672291;0.47725812;0.07808802;1165.4585;279.0546;0.97519594;0.60700965;0.2583839;891.1741;223.21408;0.942259;0.46415317;0.2066797;1013.1733;374.81287;0.96406645;0.5276944;0.34704894;835.86;299.13644;0.92523783;0.43534374;0.2769782;1081.0945;391.36218;0.9948828;0.56307006;0.3623724;946.1621;384.1905;0.9931874;0.49279276;0.35573193;1102.7206;586.64355;0.9636533;0.5743336;0.54318845;920.8335;590.32275;0.95288545;0.4796008;0.54659516;1078.781;716.71924;0.77269846;0.5618651;0.66362894;921.7854;720.7165;0.75098044;0.48009655;0.6673301
0.9373965;979.0;344.5;466.0;687.0;0.50989586;0.31898147;0.24270834;0.63611114;985.9529;5.3172913;0.7801957;0.51351714;0.0049234177;1005.49146;0.0;0.60816914;0.52369344;0.0;0.0;0.0;0.43745074;0.0;0.0;1039.5663;0.0;0.53181505;0.5414408;0.0;0.0;0.0;0.23069958;0.0;0.0;1109.9114;87.22092;0.98128396;0.57807887;0.08076011;915.5332;85.24129;0.96919256;0.4768402;0.078927115;1162.0908;280.3741;0.97658825;0.60525566;0.25960568;888.1802;225.07402;0.9482429;0.46259385;0.20840187;1009.8733;372.5658;0.9661759;0.52597564;0.34496832;826.37384;296.7489;0.932177;0.43040305;0.2747675;1079.6334;394.71323;0.99556667;0.5623091;0.3654752;945.86664;387.78015;0.9942264;0.4926389;0.3590557;1102.3812;588.4557;0.9682111;0.5741569;0.5448664;920.21576;592.7693;0.95955783;0.47927904;0.54886043;1076.5894;717.12616;0.7948925;0.5607236;0.6640057;918.0499;724.5384;0.7767814;0.478151;0.6708689
0.93628585;972.0;344.0;474.0;686.0;0.50625;0.31851852;0.246875;0.6351852;982.06696;5.630356;0.77463067;0.5114932;0.0052132923;1001.90063;0.0;0.60025525;0.5218232;0.0;0.0;0.0;0.4194448;0.0;0.0;1037.2761;0.0;0.5385933;0.540248;0.0;0.0;0.0;0.22117461;0.0;0.0;1107.4412;88.66943;0.982522;0.5767923;0.08210133;916.0227;86.32187;0.9710222;0.47709516;0.07992765;1157.4296;283.65372;0.9788431;0.6028279;0.26264232;887.7471;226.64789;0.9520151;0.46236828;0.20985916;1004.33545;369.53824;0.96919405;0.5230914;0.34216502;817.26086;296.6439;0.9363677;0.4256567;0.27467027;1077.8418;395.46497;0.99595094;0.5613759;0.36617127;945.95013;388.21262;0.9946989;0.49268237;0.35945612;1100.8148;588.2096;0.96903116;0.5733411;0.5446385;919.628;592.10474;0.9602839;0.4789729;0.54824513;1077.1548;705.40704;0.7965465;0.5610181;0.6531547;918.2018;713.93646;0.7780095;0.4782301;0.6610523
0.9187516;111.5;237.0;223.0;474.0;0.058072917;0.21944444;0.116145834;0.43888888;0.0;0.0;0.0038712805;0.0;0.0;0.0;0.0;0.00302282;0.0;0.0;0.0;0.0;0.0014271376;0.0;0.0;0.0;0.0;0.007545084;0.0;0.0;0.0;0.0;0.00540122;0.0;0.0;0.0;0.0;0.49205425;0.0;0.0;0.0;0.0;0.005902759;0.0;0.0;48.912827;130.95255;0.8984515;0.025475431;0.12125236;0.0;0.0;0.003782368;0.0;0.0;30.86518;152.60373;0.8123731;0.016075615;0.14129975;0.0;0.0;0.012434086;0.0;0.0;30.62875;209.8141;0.9460133;0.015952474;0.19427231;0.0;225.56502;0.5215485;0.0;0.2088565;138.82993;235.07712;0.9884744;0.07230725;0.217664;17.964748;266.62042;0.8286381;0.009356639;0.24687076;152.03308;370.24658;0.99135524;0.0791839;0.3428209;62.072464;412.0525;0.92049724;0.032329407;0.38153008
0.92431146;955.5;344.5;489.0;687.0;0.49765626;0.31898147;0.2546875;0.63611114;980.49414;7.90963;0.87831527;0.51067406;0.007323731;1001.07605;0.0;0.7498575;0.5213938;0.0;961.4661;0.0;0.6195082;0.5007636;0.0;1036.137;0.0;0.6150187;0.5396547;0.0;0.0;0.0;0.3257156;0.0;0.0;1101.6494;91.99775;0.98629016;0.5737757;0.0851831;913.3493;89.598564;0.98054206;0.47570276;0.082961634;1150.1122;288.4549;0.9778593;0.5990168;0.26708788;884.30005;228.59314;0.9593185;0.46057293;0.21166031;996.0002;371.43817;0.9674388;0.5187501;0.34392422;802.09033;293.45206;0.9430381;0.4177554;0.27171487;1077.2639;394.68576;0.99557483;0.561075;0.3654498;947.1327;387.5397;0.99471694;0.49329826;0.35883304;1099.6829;584.35815;0.96885127;0.57275146;0.54107237;915.9407;589.8658;0.9631029;0.47705242;0.546172;1078.4954;710.7923;0.7944465;0.5617163;0.658141;910.4618;720.2002;0.78364074;0.47419885;0.66685206
0.92357457;948.0;344.0;496.0;686.0;0.49375;0.31851852;0.25833333;0.6351852;976.29224;8.744556;0.8713944;0.50848556;0.008096811;997.7437;0.0;0.76370007;0.5196582;0.0;958.73157;0.0;0.6111179;0.49933937;0.0;1034.6733;0.0;0.6267422;0.5388924;0.0;0.0;0.0;0.30232304;0.0;0.0;1100.7135;92.61706;0.9866289;0.57328826;0.08575653;910.7404;87.571266;0.9683012;0.47434396;0.081084505;1147.0333;286.88782;0.977719;0.5974132;0.26563686;881.27106;227.81136;0.9317102;0.45899534;0.21093644;992.6812;378.0975;0.9574041;0.5170215;0.3500903;792.6017;294.95465;0.9033243;0.41281337;0.27310616;1080.9496;396.15335;0.9946626;0.5629946;0.36680865;948.1256;388.05786;0.9922151;0.49381542;0.35931283;1097.7772;584.89545;0.9653005;0.571759;0.5415698;919.4397;588.5077;0.95037764;0.47887483;0.54491454;1090.7181;722.1481;0.77515966;0.5680824;0.66865563;914.00555;734.38904;0.7379671;0.47604457;0.6799899
