box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9340947;1256.0;343.0;398.0;680.0;0.65416664;0.3175926;0.20729166;0.6296296;1174.5151;64.36766;0.99045724;0.61172664;0.059599686;1195.3904;38.888123;0.97929907;0.6225992;0.03600752;1151.1459;43.0578;0.94257647;0.59955513;0.039868332;1246.3702;20.71939;0.89297765;0.64915115;0.019184621;1131.2373;31.791183;0.5342793;0.5891861;0.029436281;1332.3682;134.04971;0.99644595;0.6939418;0.1241201;1137.0051;132.33284;0.99288964;0.59219015;0.12253041;1414.5502;286.86047;0.98931026;0.7367449;0.26561156;1129.9751;270.71118;0.96980345;0.5885287;0.2506585;1334.4435;411.61203;0.9845434;0.69502264;0.38112226;1103.7633;378.77338;0.9614658;0.5748767;0.35071608;1341.0195;410.92126;0.9956896;0.69844764;0.38048264;1202.5542;396.9744;0.99411976;0.6263303;0.36756888;1391.9402;613.28345;0.9646086;0.72496885;0.56785506;1120.1108;553.7767;0.95136184;0.5833911;0.51275617;1447.1809;752.2026;0.74422514;0.7537401;0.69648385;1125.9432;674.16907;0.728657;0.58642876;0.6242306
0.93432206;1254.5;343.5;399.0;681.0;0.6533854;0.31805557;0.2078125;0.63055557;1171.7675;65.22814;0.990108;0.61029553;0.06039643;1191.7982;39.20668;0.97776777;0.62072825;0.03630248;1147.4786;44.929413;0.94360435;0.5976451;0.041601308;1241.3677;20.845596;0.8847849;0.64654565;0.019301478;1127.1438;35.303787;0.5521744;0.5870541;0.032688692;1328.9105;134.46799;0.99612856;0.6921409;0.1245074;1135.1724;135.1062;0.9931345;0.5912356;0.12509833;1413.5874;286.6834;0.9879382;0.7362434;0.26544762;1129.4567;273.18927;0.9714976;0.5882587;0.25295302;1335.0852;409.766;0.9826356;0.6953569;0.37941295;1098.1804;382.4303;0.9624228;0.571969;0.35410213;1338.4114;418.36533;0.99537826;0.69708925;0.3873753;1200.6709;405.23776;0.9940977;0.6253494;0.37522015;1392.8749;614.82697;0.9622143;0.72545564;0.5692842;1119.0388;557.8062;0.9512301;0.5828327;0.51648724;1445.9666;754.9551;0.7376131;0.7531076;0.6990325;1124.2234;676.2351;0.7290776;0.585533;0.62614363
0.9353365;1252.0;343.5;402.0;681.0;0.65208334;0.31805557;0.209375;0.63055557;1167.771;67.43383;0.99012965;0.6082141;0.06243873;1187.8561;41.186096;0.9787627;0.61867505;0.038135275;1143.8406;46.97232;0.940741;0.5957503;0.04349289;1238.8267;22.245758;0.8922229;0.64522225;0.020597924;1124.1707;37.005753;0.5266621;0.58550555;0.034264587;1328.9858;135.11156;0.99626774;0.6921801;0.1251033;1133.8618;135.5751;0.99261487;0.59055305;0.12553251;1412.9531;291.8613;0.98887897;0.7359131;0.27024195;1127.842;274.68115;0.9693625;0.5874177;0.2543344;1327.2642;415.71716;0.984116;0.6912834;0.3849233;1093.0574;385.66992;0.9611303;0.5693007;0.35710177;1342.4199;410.3053;0.9954515;0.699177;0.37991232;1203.5879;397.0197;0.9938969;0.62686867;0.36761084;1391.6399;615.8297;0.9626706;0.72481245;0.5702127;1119.1167;558.60114;0.94931597;0.5828733;0.5172233;1447.138;756.6083;0.7318389;0.75371766;0.7005632;1123.1245;677.062;0.71764094;0.5849607;0.62690926
0.9358665;1249.5;343.0;407.0;680.0;0.6507813;0.3175926;0.21197917;0.6296296;1163.1241;70.38993;0.9896086;0.60579383;0.06517586;1182.854;43.404465;0.9771662;0.6160698;0.04018932;1138.7053;49.67125;0.93604386;0.5930757;0.045991898;1234.0256;21.533478;0.8894652;0.6427217;0.019938406;1118.8705;37.732635;0.51360106;0.582745;0.034937624;1325.3689;134.59912;0.99649894;0.6902963;0.12462882;1130.8673;137.8108;0.9932122;0.5889934;0.12760259;1410.745;292.55762;0.9899851;0.734763;0.2708867;1127.1707;277.99207;0.972954;0.587068;0.25740007;1324.5884;416.47833;0.9856285;0.6898898;0.38562807;1088.9644;387.70715;0.96516365;0.56716895;0.3589881;1341.6113;412.06;0.9960574;0.6987559;0.38153702;1203.3708;400.49213;0.9947679;0.62675565;0.37082604;1390.521;614.13983;0.96475875;0.7242297;0.568648;1117.0958;562.9696;0.95249337;0.5818207;0.5212681;1449.1742;742.28485;0.74094516;0.7547782;0.6873008;1124.943;669.73376;0.727017;0.5859078;0.62012386
0.93400174;1247.5;343.0;411.0;682.0;0.64973956;0.3175926;0.2140625;0.63148147;1157.6549;72.52453;0.98902357;0.60294527;0.06715234;1177.264;45.76863;0.9758935;0.61315835;0.042378362;1133.7684;51.955902;0.9316303;0.5905044;0.04810732;1228.7812;24.80635;0.8895319;0.6399902;0.022968844;1115.0594;40.86319;0.5032476;0.5807601;0.037836287;1322.9066;137.6058;0.9966164;0.68901384;0.12741278;1129.4485;140.76219;0.99355596;0.5882544;0.13033536;1410.26;296.45844;0.9904018;0.7345104;0.27449855;1128.1514;279.15558;0.97493535;0.58757883;0.2584774;1320.4524;418.26974;0.9861901;0.6877356;0.3872868;1085.8064;388.4622;0.96715987;0.56552416;0.3596872;1342.9816;410.8091;0.99647874;0.69946957;0.3803788;1205.4026;398.89832;0.9954094;0.6278139;0.36935028;1388.8582;609.51044;0.96919817;0.72336364;0.5643615;1115.0463;557.9783;0.9590215;0.58075327;0.51664656;1446.1924;738.87036;0.7693191;0.7532252;0.68413925;1123.4714;668.2053;0.7584688;0.58514136;0.6187086
0.9332155;1245.0;342.5;414.0;681.0;0.6484375;0.31712964;0.215625;0.63055557;1151.724;77.06973;0.9888103;0.59985626;0.071360864;1172.6105;48.858627;0.98027086;0.61073464;0.04523947;1129.0403;54.603127;0.9274228;0.58804184;0.05055845;1225.6018;27.114922;0.92219514;0.6383343;0.02510641;0.0;0.0;0.4818317;0.0;0.0;1323.0762;145.27145;0.9976319;0.6891022;0.1345106;1127.2511;149.38815;0.991211;0.5871099;0.13832237;1413.9296;298.82278;0.99337137;0.73642164;0.27668777;1128.4441;283.86993;0.9588423;0.5877313;0.26284254;1312.1017;414.80557;0.9873051;0.68338627;0.38407925;1081.4631;386.81976;0.94354;0.56326205;0.35816646;1340.1174;416.12274;0.99701715;0.69797784;0.38529885;1200.0719;403.32538;0.99441886;0.62503743;0.37344941;1389.1111;611.634;0.97009385;0.72349536;0.56632775;1102.4222;556.75586;0.94536877;0.5741783;0.5155147;1433.4879;741.25793;0.7375018;0.7466083;0.6863499;1118.2649;663.8032;0.68458587;0.58242965;0.6146326
0.93311554;1243.5;342.5;417.0;681.0;0.64765626;0.31712964;0.2171875;0.63055557;1147.075;80.25479;0.98966825;0.5974349;0.07430999;1167.5732;51.63627;0.9825963;0.6081111;0.04781136;1124.297;58.39792;0.93066317;0.58557135;0.054072145;1220.8485;29.465607;0.9286823;0.6358586;0.02728297;0.0;0.0;0.47090566;0.0;0.0;1319.0022;144.35074;0.9976676;0.6869803;0.1336581;1127.0935;150.74951;0.99051416;0.58702785;0.13958289;1411.3188;299.96152;0.9934875;0.7350619;0.27774215;1127.5549;286.87338;0.9538233;0.5872682;0.2656235;1307.6146;418.40082;0.9873116;0.6810493;0.38740817;1076.073;394.40872;0.9373156;0.56045467;0.36519325;1341.1395;415.16867;0.9968815;0.69851017;0.38441545;1202.7837;403.12683;0.9938963;0.6264498;0.3732656;1386.2908;611.63403;0.9700458;0.72202647;0.5663278;1101.917;557.4455;0.9426249;0.5739151;0.5161532;1441.0953;749.70776;0.73515254;0.7505705;0.6941739;1117.5947;669.361;0.67592245;0.5820806;0.61977875
0.9338426;1240.5;342.5;423.0;681.0;0.6460937;0.31712964;0.2203125;0.63055557;1140.6283;82.91702;0.9886938;0.5940772;0.07677502;1161.1075;53.949898;0.9819093;0.60474354;0.04995361;1118.0239;60.677467;0.92211616;0.5823041;0.05618284;1216.1113;30.438263;0.9291322;0.6333913;0.028183578;0.0;0.0;0.43561184;0.0;0.0;1316.077;148.14896;0.997543;0.6854568;0.13717496;1125.4231;155.39694;0.9886636;0.58615786;0.14388606;1408.0637;304.8995;0.9933755;0.73336655;0.28231436;1129.3345;291.82938;0.9451454;0.588195;0.27021238;1304.9363;419.54526;0.98704183;0.6796543;0.38846782;1071.2598;397.80292;0.92783284;0.5579478;0.36833602;1339.0754;421.6778;0.99661994;0.69743514;0.3904424;1201.3716;410.23523;0.9929803;0.62571436;0.37984744;1387.4094;610.8574;0.9697156;0.7226091;0.56560874;1100.6693;559.9678;0.93893754;0.57326525;0.5184887;1440.1577;748.21423;0.74064845;0.75008214;0.692791;1117.2894;673.51746;0.6737148;0.5819216;0.62362725
0.931577;1239.0;342.0;428.0;680.0;0.6453125;0.31666666;0.22291666;0.6296296;1135.0863;87.145294;0.9891101;0.59119076;0.080690086;1156.05;58.2938;0.9826486;0.6021094;0.053975742;1112.687;64.69742;0.9246232;0.57952446;0.05990502;1209.9504;35.471626;0.9304821;0.6301825;0.0328441;0.0;0.0;0.43727115;0.0;0.0;1309.7034;151.96048;0.99755704;0.6821372;0.14070415;1122.7471;156.9461;0.9887709;0.5847641;0.14532048;1404.7969;311.31204;0.9933247;0.731665;0.28825188;1132.0984;292.64908;0.94540524;0.5896346;0.27097136;1295.8936;424.45358;0.98690444;0.6749446;0.39301258;1068.4752;400.2018;0.92793965;0.5564975;0.37055725;1340.3206;419.15176;0.9967272;0.69808364;0.3881035;1204.1412;406.17938;0.99328834;0.6271569;0.37609202;1385.0089;613.67957;0.9721004;0.72135884;0.5682218;1098.697;557.2318;0.94396126;0.572238;0.5159554;1445.388;757.19385;0.7541695;0.75280625;0.7011054;1115.1672;677.3839;0.6915198;0.58081627;0.62720734
0.9306388;1238.0;342.0;432.0;680.0;0.64479166;0.31666666;0.225;0.6296296;1128.3853;91.448715;0.9887251;0.58770066;0.08467474;1149.4333;63.029995;0.9833143;0.5986632;0.058361106;1106.6547;69.36693;0.9206438;0.57638264;0.06422864;1204.381;41.917465;0.93354845;0.6272818;0.038812466;0.0;0.0;0.40916637;0.0;0.0;1304.8531;155.12782;0.99735117;0.679611;0.14363687;1121.0312;161.21956;0.9860125;0.5838705;0.14927737;1402.1569;313.6958;0.99293476;0.73029006;0.29045907;1133.2747;294.9843;0.9318809;0.5902472;0.27313364;1291.348;427.51556;0.9861611;0.6725771;0.39584774;1067.0505;400.38306;0.9142845;0.5557555;0.37072507;1339.3099;414.72116;0.99631643;0.6975573;0.38400108;1204.1794;402.57123;0.9919675;0.6271768;0.37275115;1384.2074;609.9994;0.97214895;0.72094136;0.56481427;1097.9675;556.3508;0.9409069;0.5718581;0.51513964;1448.3065;761.6653;0.760466;0.7543263;0.7052456;1109.7494;686.1671;0.6907801;0.57799447;0.6353399
