box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9350067;1147.5;459.0;481.0;462.0;0.59765625;0.425;0.25052083;0.42777777;1306.4551;428.0073;0.82773197;0.6804454;0.39630306;0.0;0.0;0.35160065;0.0;0.0;1298.3192;409.89606;0.802476;0.6762079;0.37953338;0.0;0.0;0.0781394;0.0;0.0;1249.8755;346.68668;0.7570464;0.65097684;0.32100618;1284.4688;330.8253;0.9431587;0.6689941;0.3063197;1096.9503;304.7972;0.9936259;0.5713283;0.28221965;1292.7869;444.50836;0.8996285;0.6733265;0.4115818;949.9888;410.69592;0.9937716;0.49478582;0.380274;1311.1196;568.18756;0.9109035;0.6828748;0.5260996;1095.4846;514.4015;0.98951226;0.5705649;0.47629768;1120.3038;410.8352;0.9922017;0.58349156;0.38040298;1005.75854;409.67773;0.9971058;0.52383256;0.37933123;1165.0706;562.1409;0.96417016;0.6068076;0.52050084;1067.3406;597.3508;0.9858396;0.55590653;0.5531026;1116.0552;655.1135;0.8782553;0.58127874;0.6065866;1050.3774;692.8795;0.91951627;0.5470716;0.64155513
0.93300045;1146.5;458.0;483.0;462.0;0.5971354;0.42407408;0.2515625;0.42777777;1310.0795;430.99414;0.8525201;0.68233305;0.39906865;0.0;0.0;0.38976938;0.0;0.0;1301.3359;412.3092;0.8343443;0.67777914;0.38176778;0.0;0.0;0.081151955;0.0;0.0;1251.9956;348.28662;0.78124756;0.6520811;0.32248762;1286.0088;333.27448;0.9435686;0.6697962;0.3085875;1099.6865;304.92474;0.9941116;0.57275337;0.28233773;1291.4385;446.09637;0.8944847;0.67262423;0.4130522;950.54315;406.50928;0.9940363;0.49507457;0.3763975;1311.2327;568.75653;0.9074903;0.6829337;0.5266264;1091.7083;506.92172;0.9898956;0.56859803;0.46937197;1119.1963;412.13535;0.99199873;0.5829147;0.3816068;1004.66125;410.24954;0.99714065;0.5232611;0.3798607;1167.7482;564.62476;0.96582675;0.60820216;0.5228007;1066.924;600.85657;0.9870258;0.5556896;0.5563487;1118.8066;662.95764;0.8833674;0.5827118;0.61384964;1045.6868;703.84845;0.9244126;0.5446285;0.6517115
0.9322466;1146.0;458.0;482.0;460.0;0.596875;0.42407408;0.25104168;0.42592594;1312.0352;429.6032;0.849674;0.68335164;0.39778075;0.0;0.0;0.3875732;0.0;0.0;1301.8944;410.9348;0.8357259;0.67807;0.3804952;0.0;0.0;0.076763235;0.0;0.0;1248.16;349.8733;0.7803368;0.65008336;0.32395676;1284.4618;335.9347;0.9369616;0.6689905;0.31105065;1097.4797;309.22003;0.992997;0.571604;0.28631485;1292.6904;446.24725;0.88154596;0.67327625;0.4131919;950.5896;409.22235;0.99274045;0.49509874;0.3789096;1311.4888;567.7368;0.89689904;0.6830671;0.5256822;1085.3346;502.03537;0.9881754;0.5652784;0.46484756;1118.5212;408.6721;0.9907273;0.58256316;0.3784001;1003.35187;407.89893;0.99658465;0.5225791;0.37768418;1170.7896;559.4689;0.96605307;0.6097862;0.5180267;1070.2716;598.5707;0.9867993;0.5574331;0.5542321;1118.7874;669.7947;0.88878775;0.58270174;0.62018025;1042.4053;711.21423;0.92675847;0.5429194;0.6585317
0.9332994;1145.5;457.0;483.0;462.0;0.5966146;0.42314816;0.2515625;0.42777777;1313.3137;430.6691;0.84960234;0.68401754;0.39876768;0.0;0.0;0.376518;0.0;0.0;1302.8099;412.39697;0.84128225;0.67854685;0.38184905;0.0;0.0;0.072538175;0.0;0.0;1248.6223;351.73297;0.79696584;0.6503241;0.32567868;1286.1211;336.29245;0.93550825;0.66985476;0.3113819;1096.6709;310.4924;0.99388653;0.5711828;0.28749296;1292.8503;447.68564;0.8752094;0.6733596;0.41452375;942.72156;408.7359;0.9938293;0.4910008;0.37845916;1311.3087;568.26514;0.893243;0.68297327;0.52617145;1085.9872;499.7005;0.9897092;0.56561834;0.46268564;1124.0007;411.7477;0.99059486;0.58541703;0.38124788;1007.9075;412.16278;0.9968309;0.5249518;0.3816322;1171.5436;562.19885;0.96298206;0.61017895;0.5205545;1073.2498;605.3205;0.9866931;0.5589842;0.56048197;1114.8085;667.30786;0.8788019;0.5806294;0.61787766;1041.1108;711.13477;0.92332286;0.5422452;0.6584581
0.9337223;1145.5;458.0;483.0;460.0;0.5966146;0.42407408;0.2515625;0.42592594;1313.6504;430.82788;0.8758852;0.6841929;0.3989147;0.0;0.0;0.43106005;0.0;0.0;1303.026;412.0639;0.8650989;0.6786594;0.38154066;0.0;0.0;0.08472082;0.0;0.0;1248.1989;351.21143;0.81304383;0.65010357;0.32519576;1286.4115;337.55774;0.94719684;0.670006;0.31255347;1096.4995;311.12976;0.99470216;0.5710935;0.2880831;1293.9706;447.0946;0.8914001;0.673943;0.4139765;946.01184;409.87216;0.9941526;0.4927145;0.37951127;1313.0605;567.3366;0.90393764;0.6838857;0.52531165;1085.1111;498.0385;0.9900253;0.565162;0.46114677;1120.7542;408.56387;0.99133235;0.5837261;0.3782999;1004.1711;407.87988;0.9969547;0.5230058;0.37766656;1167.8002;563.80347;0.96242005;0.6082293;0.52204025;1068.1927;603.20844;0.9859242;0.5563504;0.55852634;1110.9027;657.8216;0.8714832;0.57859516;0.6090941;1040.0132;697.40674;0.9167902;0.54167354;0.645747
0.93338174;1145.0;457.5;484.0;459.0;0.5963542;0.4236111;0.25208333;0.425;1312.9523;430.02368;0.86317194;0.6838293;0.39817008;0.0;0.0;0.4137456;0.0;0.0;1303.3501;411.581;0.8499746;0.6788282;0.3810935;0.0;0.0;0.08244968;0.0;0.0;1248.3556;349.49533;0.795741;0.6501852;0.3236068;1283.0876;335.0116;0.9423419;0.6682748;0.31019592;1095.1099;307.74442;0.99344975;0.5703697;0.28494853;1292.4232;444.08832;0.8886024;0.67313707;0.4111929;946.9487;406.89667;0.99286073;0.49320248;0.37675616;1312.8613;566.28735;0.9013193;0.6837819;0.52434015;1087.7969;498.15894;0.988309;0.56656086;0.46125826;1121.4497;413.3604;0.9895517;0.5840884;0.38274112;1005.6339;411.7261;0.99607277;0.52376765;0.38122788;1166.6228;569.125;0.95173395;0.60761607;0.5269676;1065.9742;602.24255;0.9804643;0.5551949;0.55763197;1113.7644;659.0286;0.83927447;0.58008564;0.6102117;1042.4894;686.64185;0.8910447;0.5429632;0.6357795
0.9325357;1145.0;458.5;484.0;459.0;0.5963542;0.42453703;0.25208333;0.425;1311.5132;431.15906;0.8584021;0.6830798;0.39922136;0.0;0.0;0.41737825;0.0;0.0;1302.2261;412.3666;0.8446078;0.67824274;0.38182095;0.0;0.0;0.082120344;0.0;0.0;1249.4116;349.773;0.78110313;0.6507352;0.3238639;1284.5317;333.2747;0.93410015;0.669027;0.30858767;1094.9923;308.83786;0.9917208;0.5703085;0.28596097;1292.4008;442.05823;0.8765991;0.6731254;0.40931317;944.1748;408.08234;0.9910601;0.49175772;0.37785402;1310.4019;568.41223;0.89429224;0.68250096;0.52630764;1090.1349;498.32672;0.98637575;0.5677786;0.46141362;1123.3829;412.59424;0.98846966;0.5850953;0.3820317;1006.229;414.22864;0.9954972;0.5240776;0.38354504;1174.435;563.1777;0.95913553;0.6116849;0.52146083;1070.5005;608.1345;0.9830766;0.55755234;0.5630875;1119.5112;679.4873;0.8675392;0.58307874;0.6291549;1038.9487;726.6826;0.90847665;0.54111916;0.6728543
0.93136984;1145.0;457.5;484.0;459.0;0.5963542;0.4236111;0.25208333;0.425;1312.5459;431.4759;0.8699901;0.68361765;0.3995147;0.0;0.0;0.43673378;0.0;0.0;1301.1833;412.72498;0.85965747;0.6776997;0.38215277;0.0;0.0;0.084437594;0.0;0.0;1246.8341;351.72244;0.7977064;0.6493928;0.32566893;1288.833;336.1159;0.9360843;0.6712672;0.31121844;1093.6299;311.27704;0.99265325;0.5695989;0.28821948;1292.1641;443.68213;0.87529397;0.6730021;0.4108168;941.85114;408.63354;0.99198467;0.49054748;0.37836438;1309.8756;566.4346;0.8945057;0.6822269;0.52447647;1097.5686;504.04752;0.9875787;0.5716503;0.46671066;1127.2454;413.13492;0.9883782;0.58710694;0.38253233;1005.8901;414.9862;0.9956666;0.5239011;0.3842465;1181.4375;557.75146;0.9559019;0.615332;0.5164365;1069.3977;606.2735;0.9825132;0.556978;0.56136435;1123.1545;665.3594;0.86047363;0.5849763;0.6160735;1037.7417;712.93396;0.90562296;0.54049045;0.66012406
0.93099463;1145.0;457.5;486.0;461.0;0.5963542;0.4236111;0.253125;0.42685184;1311.5415;431.4906;0.8660918;0.68309456;0.39952832;0.0;0.0;0.41567603;0.0;0.0;1300.9812;412.88132;0.85080826;0.67759436;0.38229752;0.0;0.0;0.0810748;0.0;0.0;1246.6351;350.08127;0.79816145;0.64928913;0.3241493;1288.5427;333.691;0.94663733;0.671116;0.30897316;1089.9758;309.96332;0.99368805;0.56769574;0.28700307;1291.4623;444.175;0.8993562;0.6726366;0.41127315;941.8971;409.5671;0.9934041;0.4905714;0.3792288;1309.7567;568.28796;0.9123053;0.68216497;0.52619255;1094.5173;500.02496;0.9896046;0.5700611;0.46298608;1129.8772;416.09747;0.99096024;0.58847773;0.38527542;1005.68427;418.9773;0.996561;0.5237939;0.38794193;1195.2603;555.0814;0.9602906;0.62253135;0.5139643;1068.8678;606.6536;0.9840169;0.55670196;0.5617163;1122.5051;649.4008;0.8696691;0.58463806;0.6012971;1035.3069;700.0779;0.911011;0.53922236;0.64822024
0.9274849;1145.0;457.5;486.0;461.0;0.5963542;0.4236111;0.253125;0.42685184;1309.9026;431.88995;0.8642034;0.6822409;0.3998981;0.0;0.0;0.42041346;0.0;0.0;1299.7313;413.5284;0.84961706;0.6769434;0.3828967;0.0;0.0;0.08315193;0.0;0.0;1247.1388;350.927;0.79114085;0.64955145;0.3249324;1286.5781;332.3277;0.9405697;0.67009276;0.30771083;1092.5972;309.36392;0.99298894;0.56906104;0.28644806;1290.7877;442.57956;0.88882935;0.67228526;0.40979588;944.85443;409.85065;0.9926543;0.49211168;0.37949133;1310.3375;566.0129;0.90456945;0.68246746;0.524086;1096.5549;500.69247;0.9885175;0.57112235;0.46360415;1127.4504;412.88257;0.98965997;0.58721375;0.38229868;1006.10266;415.71722;0.99607676;0.5240118;0.38492337;1185.9047;558.97723;0.95663685;0.6176587;0.5175715;1065.9415;609.46643;0.98250663;0.55517787;0.56432074;1125.1404;657.41064;0.85866666;0.58601063;0.60871357;1035.5825;707.3541;0.9033013;0.5393659;0.65495753
