box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.94406843;730.5;320.0;493.0;636.0;0.38046876;0.2962963;0.25677082;0.5888889;0.0;0.0;0.26323548;0.0;0.0;0.0;0.0;0.10167419;0.0;0.0;0.0;0.0;0.0761247;0.0;0.0;0.0;0.0;0.17668806;0.0;0.0;0.0;0.0;0.091573015;0.0;0.0;817.9477;8.951248;0.96873456;0.42601442;0.008288193;554.5915;23.40802;0.9577575;0.28884974;0.021674093;939.3188;155.0384;0.9842741;0.48922855;0.14355408;515.2825;206.22153;0.973931;0.2683763;0.19094586;778.4442;240.67224;0.9811133;0.4054397;0.22284468;598.8453;338.45862;0.9691667;0.3118986;0.3133876;807.6176;274.62686;0.99844044;0.42063418;0.25428414;638.12317;268.8665;0.9981026;0.33235583;0.24895045;819.84686;521.79504;0.98422974;0.42700356;0.48314357;669.6484;448.3483;0.98008084;0.3487752;0.41513732;823.1607;672.77594;0.8754086;0.42872953;0.62294066;718.1658;566.8658;0.8741729;0.3740447;0.5248757
0.94494355;730.0;320.0;492.0;636.0;0.38020834;0.2962963;0.25625;0.5888889;0.0;0.0;0.3090318;0.0;0.0;0.0;0.0;0.12873875;0.0;0.0;0.0;0.0;0.087796666;0.0;0.0;0.0;0.0;0.21579763;0.0;0.0;0.0;0.0;0.0951856;0.0;0.0;819.99133;10.128525;0.97565246;0.4270788;0.009378264;556.06;24.224327;0.96387625;0.2896146;0.022429932;938.9407;158.15479;0.98723686;0.4890316;0.14643961;514.2364;204.09631;0.9759411;0.26783144;0.18897806;777.0551;240.54405;0.98418796;0.4047162;0.22272597;599.2948;336.5298;0.9711751;0.31213272;0.31160164;808.14307;271.45724;0.99871707;0.42090786;0.2513493;638.48956;266.47644;0.9983766;0.33254665;0.24673745;819.19824;512.53296;0.9871329;0.42666575;0.47456756;667.69214;447.3653;0.98316264;0.34775633;0.41422713;823.3784;661.95337;0.8945318;0.42884293;0.6129198;717.9575;569.9592;0.89064324;0.3739362;0.52774
0.9449962;730.5;320.0;491.0;636.0;0.38046876;0.2962963;0.25572917;0.5888889;665.97565;13.084213;0.5168723;0.34686232;0.012115012;0.0;0.0;0.26185864;0.0;0.0;0.0;0.0;0.18960498;0.0;0.0;0.0;0.0;0.3147535;0.0;0.0;0.0;0.0;0.15319872;0.0;0.0;822.16736;11.884735;0.9839458;0.42821217;0.011004385;557.7908;28.033882;0.976184;0.29051602;0.025957298;939.1514;162.10849;0.9885831;0.48914137;0.15010045;514.8242;208.91302;0.9785245;0.2681376;0.19343798;778.63464;240.96393;0.9851665;0.4055389;0.22311474;599.82965;334.85016;0.97300786;0.31241128;0.31004643;808.8508;271.679;0.99860615;0.42127648;0.2515546;638.88934;267.27765;0.9982468;0.33275488;0.2474793;819.3235;514.3959;0.98529226;0.426731;0.47629246;668.704;451.0135;0.9808529;0.34828332;0.41760507;823.5249;665.67566;0.8727971;0.42891923;0.6163663;720.3668;568.1101;0.8686292;0.37519106;0.52602786
0.9449771;730.5;319.5;491.0;635.0;0.38046876;0.29583332;0.25572917;0.587963;667.61176;16.044205;0.66023064;0.34771445;0.014855745;0.0;0.0;0.38674235;0.0;0.0;0.0;0.0;0.3041169;0.0;0.0;0.0;0.0;0.38513914;0.0;0.0;0.0;0.0;0.2116264;0.0;0.0;821.41534;14.632622;0.9875745;0.4278205;0.013548723;559.16235;29.894943;0.98302263;0.29123038;0.027680503;938.94714;166.46915;0.98899347;0.48903498;0.1541381;514.8476;208.99557;0.98136675;0.2681498;0.19351442;775.7496;241.29286;0.9855224;0.40403622;0.22341932;599.52985;334.3719;0.9755897;0.3122551;0.3096036;808.9789;269.18774;0.9985668;0.42134318;0.24924791;640.90405;265.19308;0.99828833;0.3338042;0.24554916;816.7223;502.35077;0.98569506;0.4253762;0.4651396;664.3061;444.86783;0.98219395;0.34599274;0.41191465;825.495;659.5134;0.8760599;0.42994532;0.61066055;719.2555;569.59186;0.87407875;0.37461224;0.5273999
0.9435899;729.5;320.0;491.0;636.0;0.37994793;0.2962963;0.25572917;0.5888889;669.9597;15.569939;0.6071059;0.34893736;0.01441661;0.0;0.0;0.32723328;0.0;0.0;0.0;0.0;0.26235527;0.0;0.0;0.0;0.0;0.34058073;0.0;0.0;0.0;0.0;0.19689307;0.0;0.0;821.71875;16.427513;0.9857787;0.42797852;0.01521066;557.50867;29.137894;0.98149467;0.2903691;0.026979532;939.1906;171.40947;0.9882224;0.4891618;0.15871248;515.0744;209.30553;0.9814643;0.26826793;0.19380142;774.7456;242.69312;0.9847644;0.40351334;0.22471584;598.7865;332.05692;0.97589344;0.31186798;0.3074601;811.5379;275.44;0.99855644;0.422676;0.25503704;642.00336;270.12442;0.99831957;0.33437675;0.25011522;819.28326;509.90414;0.9854565;0.42671004;0.47213346;665.2194;447.99033;0.9823131;0.34646845;0.41480586;824.0704;665.0126;0.8755014;0.42920333;0.6157524;717.9656;571.07947;0.8754431;0.3739404;0.5287773
0.94393045;729.5;320.0;491.0;636.0;0.37994793;0.2962963;0.25572917;0.5888889;672.30444;20.483917;0.6047546;0.35015857;0.01896659;0.0;0.0;0.3259918;0.0;0.0;0.0;0.0;0.2633918;0.0;0.0;0.0;0.0;0.33532393;0.0;0.0;0.0;0.0;0.19645335;0.0;0.0;823.85944;17.133957;0.984938;0.42909345;0.015864775;558.6202;28.068512;0.9807082;0.290948;0.025989363;938.8189;174.54593;0.98753685;0.4889682;0.1616166;515.0199;209.31866;0.98069525;0.26823953;0.19381358;775.9164;242.288;0.98399514;0.40412313;0.22434074;599.9287;332.44098;0.9749697;0.31246287;0.30781573;811.8329;276.6012;0.99846256;0.42282963;0.25611222;641.7123;270.62012;0.9982235;0.33422515;0.25057417;819.7279;508.34888;0.98521024;0.4269416;0.4706934;662.99414;446.15085;0.9821286;0.34530944;0.41310263;823.35596;666.71075;0.87623954;0.42883122;0.61732477;718.55286;574.0646;0.8763728;0.37424627;0.5315413
0.944523;729.0;319.5;490.0;635.0;0.3796875;0.29583332;0.25520834;0.587963;673.1113;23.156296;0.90126824;0.3505788;0.021441014;691.7748;0.24684906;0.74170464;0.36029938;0.00022856395;650.11505;9.64151;0.68848085;0.3386016;0.008927324;727.107;0.0;0.58355033;0.37870157;0.0;0.0;0.0;0.42908648;0.0;0.0;824.91705;21.149689;0.9935481;0.4296443;0.019583045;561.21375;34.802513;0.99173874;0.29229882;0.03222455;937.2278;178.04572;0.9899929;0.48813948;0.16485715;514.16516;215.03043;0.9845574;0.26779434;0.19910225;775.2142;243.75644;0.9861259;0.4037574;0.22570041;600.63885;331.97763;0.9784725;0.31283274;0.3073867;812.1015;270.2934;0.99814343;0.42296952;0.25027165;643.37427;265.8222;0.9978849;0.33509076;0.24613167;818.7878;507.6471;0.9807216;0.42645198;0.4700436;666.8592;450.46063;0.97700477;0.3473225;0.4170932;821.2742;670.1854;0.822612;0.42774695;0.62054205;720.6391;573.0383;0.82341766;0.37533286;0.5305911
0.9437855;728.0;319.5;490.0;635.0;0.37916666;0.29583332;0.25520834;0.587963;671.3378;24.497131;0.9344525;0.34965512;0.022682529;691.94006;1.8699875;0.82171947;0.36038545;0.0017314699;648.3561;8.860863;0.7701853;0.33768547;0.008204503;729.76263;0.0;0.65461737;0.3800847;0.0;0.0;0.0;0.47918677;0.0;0.0;825.449;22.752022;0.9949379;0.42992133;0.021066686;560.75024;34.065903;0.9933028;0.29205742;0.031542502;937.4784;183.03053;0.990991;0.48826998;0.16947271;514.4003;219.96236;0.98525316;0.26791683;0.20366885;773.24316;245.27261;0.9872312;0.40273082;0.22710428;601.7929;332.3869;0.97914326;0.3134338;0.30776566;814.6053;272.19116;0.99817693;0.42427358;0.25202885;645.34753;266.39496;0.9978957;0.33611852;0.246662;817.975;507.05228;0.98148686;0.42602864;0.46949285;662.82227;445.3982;0.9776005;0.34521994;0.41240573;824.3314;668.9254;0.8251709;0.4293393;0.6193754;718.5371;574.9879;0.82507;0.37423807;0.5323962
0.94310886;729.0;319.5;490.0;635.0;0.3796875;0.29583332;0.25520834;0.587963;672.92017;30.329796;0.9654136;0.35047925;0.028083144;694.43756;6.8465652;0.90200996;0.36168623;0.006339412;649.5266;13.277618;0.8649611;0.3382951;0.012294091;733.34973;0.0;0.7378843;0.38195297;0.0;610.08875;0.0;0.5647734;0.31775457;0.0;826.8309;23.573181;0.99645495;0.43064108;0.02182702;561.3347;33.607224;0.9946161;0.29236183;0.031117799;937.80176;186.35811;0.9924125;0.48843843;0.17255381;515.43384;221.77856;0.9849879;0.26845512;0.20535052;773.549;247.9844;0.9888919;0.40289012;0.2296152;602.0956;333.0476;0.9790431;0.31359145;0.30837741;814.5361;272.9828;0.998028;0.42423755;0.25276184;644.9907;266.42688;0.9975642;0.33593267;0.24669155;819.3043;510.24948;0.97927254;0.426721;0.47245324;662.4249;446.5935;0.9732377;0.345013;0.4135125;822.30786;671.7234;0.79656744;0.42828533;0.6219661;717.76715;574.2533;0.78953326;0.37383705;0.531716
0.9430695;729.5;319.0;491.0;636.0;0.37994793;0.29537037;0.25572917;0.5888889;677.4087;35.74553;0.9696469;0.35281703;0.03309771;696.9209;11.785629;0.90798485;0.36297962;0.0109126195;651.4715;19.13832;0.8824858;0.33930808;0.017720668;734.5183;0.0;0.7257978;0.38256162;0.0;612.1366;0.0;0.5720978;0.31882113;0.0;826.0476;24.12085;0.99578947;0.43023312;0.02233412;563.2421;32.45128;0.995654;0.2933553;0.03004748;936.0573;195.04985;0.9906653;0.48752984;0.18060172;517.52875;223.85344;0.9875803;0.2695462;0.20727171;767.62646;253.9589;0.9871651;0.39980546;0.23514712;601.6197;335.89612;0.98106956;0.31334358;0.31101492;812.23376;269.9784;0.9977876;0.42303842;0.24997999;647.2802;262.26855;0.99763536;0.33712512;0.24284126;815.6933;509.63965;0.9740456;0.42484027;0.47188857;668.6134;451.88983;0.97167236;0.34823614;0.4184165;827.6867;671.8463;0.7493443;0.43108684;0.6220799;721.2623;575.04785;0.76536447;0.37565747;0.5324517
