box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9516138;1686.0;488.0;468.0;958.0;0.878125;0.45185184;0.24375;0.88703704;1872.3445;126.06729;0.9511576;0.97517943;0.11672898;1895.6935;111.039;0.6505281;0.98734033;0.10281389;1854.9502;100.61211;0.94069993;0.9661199;0.093159355;0.0;0.0;0.16915469;0.0;0.0;1810.5267;98.11272;0.8845309;0.9429827;0.09084511;1915.548;243.81134;0.94735575;0.99768126;0.22575124;1726.2781;207.89635;0.9983369;0.89910316;0.19249661;1907.4661;397.6872;0.7421767;0.9934719;0.36822888;1645.2396;348.8314;0.99740344;0.8568956;0.32299203;1855.6602;395.49326;0.7793369;0.9664897;0.36619747;1759.3452;399.43597;0.9931311;0.9163256;0.36984813;1816.3262;516.5636;0.98543304;0.9460032;0.47829962;1692.5867;499.40717;0.9977502;0.88155556;0.46241406;1754.9205;686.67096;0.9463211;0.91402113;0.63580644;1610.3755;698.3056;0.99034905;0.83873725;0.64657927;1676.1536;822.3285;0.8207873;0.8729966;0.76141524;1520.2644;887.8579;0.92422134;0.7918044;0.8220907
0.95226264;1685.5;488.0;469.0;958.0;0.8778646;0.45185184;0.24427083;0.88703704;1872.4119;124.79869;0.9502926;0.97521454;0.11555434;1895.6299;110.05371;0.64406407;0.98730725;0.10190158;1855.0872;99.58685;0.94062126;0.96619123;0.09221005;0.0;0.0;0.1660156;0.0;0.0;1810.5217;97.868546;0.8869381;0.94298005;0.09061902;1914.7394;243.31554;0.9463;0.9972601;0.22529216;1725.3523;208.1022;0.9983675;0.89862096;0.19268723;1908.7225;393.16562;0.7356015;0.9941263;0.36404225;1643.4666;347.77502;0.99745804;0.8559722;0.3220139;1859.2313;394.86005;0.7730859;0.96834964;0.36561117;1758.9675;400.10327;0.9931865;0.91612893;0.370466;1815.3684;520.3074;0.9852203;0.94550437;0.48176607;1691.742;503.32397;0.9977586;0.8811156;0.46604073;1753.7522;688.3737;0.94438505;0.91341263;0.63738304;1609.4011;699.1737;0.9901579;0.8382298;0.64738303;1674.6492;823.2409;0.816325;0.8722131;0.7622601;1520.4547;887.8866;0.92289025;0.7919035;0.8221172
0.95242935;1685.5;486.5;469.0;957.0;0.8778646;0.45046297;0.24427083;0.88611114;1872.1902;125.208206;0.94994766;0.975099;0.11593352;1895.5038;110.25714;0.6358431;0.98724157;0.10208995;1854.9635;99.64014;0.940843;0.9661268;0.092259385;0.0;0.0;0.16048646;0.0;0.0;1810.7156;96.43945;0.8894239;0.943081;0.08929579;1914.7249;242.5323;0.94602054;0.9972525;0.22456695;1724.9843;206.72076;0.99847835;0.8984293;0.19140811;1907.6495;394.3341;0.7329224;0.99356747;0.36512417;1641.645;348.36566;0.9976751;0.85502344;0.3225608;1862.4778;394.82126;0.77159387;0.9700405;0.36557525;1758.2998;400.499;0.9936573;0.91578114;0.3708324;1815.6555;520.9988;0.9857248;0.9456539;0.4824063;1692.0795;503.86606;0.99791855;0.8812914;0.46654266;1754.1855;689.3367;0.9453337;0.9136383;0.63827467;1609.3026;699.4907;0.99068743;0.83817846;0.6476766;1674.1165;821.92883;0.8186743;0.87193567;0.7610452;1520.6609;887.3245;0.92561316;0.7920109;0.8215968
0.9528728;1686.0;487.0;468.0;958.0;0.878125;0.45092592;0.24375;0.88703704;1871.8557;124.789856;0.95043516;0.97492486;0.11554616;1895.2988;109.934875;0.6422443;0.9871348;0.10179155;1854.4238;99.347534;0.94113964;0.96584576;0.09198846;0.0;0.0;0.16448359;0.0;0.0;1810.3806;97.34743;0.8882969;0.94290656;0.090136506;1914.6333;244.73932;0.9457399;0.99720484;0.22661048;1725.5957;208.35059;0.9984187;0.89874774;0.19291721;1906.9662;396.04303;0.7311379;0.99321157;0.36670652;1642.2524;348.53842;0.99754745;0.8553398;0.32272077;1861.8716;393.4677;0.7692356;0.9697248;0.36432195;1756.5261;400.38068;0.993343;0.9148573;0.37072286;1814.1676;521.69214;0.9851635;0.94487894;0.4830483;1690.9038;504.261;0.9977996;0.8806791;0.4669083;1753.1451;690.31885;0.9436587;0.9130964;0.6391841;1608.7236;700.6777;0.9902456;0.8378769;0.64877564;1674.2098;821.8644;0.8143042;0.8719843;0.76098555;1520.4371;887.0481;0.9229236;0.7918943;0.82134086
0.9527285;1686.0;487.0;468.0;958.0;0.878125;0.45092592;0.24375;0.88703704;1871.3617;125.505615;0.9501194;0.97466755;0.1162089;1894.6128;110.08424;0.6366648;0.9867775;0.10192986;1853.5499;99.8746;0.9412832;0.96539056;0.09247649;0.0;0.0;0.15921503;0.0;0.0;1809.0062;96.52872;0.8891399;0.94219077;0.08937844;1913.8458;244.14285;0.94486415;0.9967947;0.2260582;1724.6826;207.56804;0.9984341;0.8982722;0.19219263;1907.3684;397.20346;0.7273207;0.993421;0.36778098;1641.3052;348.23767;0.9976011;0.8548464;0.3224423;1864.9641;394.0368;0.7669209;0.9713355;0.36484888;1756.3506;400.17398;0.99347514;0.91476595;0.37053147;1813.4185;524.32336;0.9850114;0.94448876;0.4854846;1690.4924;506.88593;0.99780923;0.8804648;0.46933883;1752.7958;690.5355;0.94309175;0.91291445;0.63938475;1609.0273;701.12494;0.9902806;0.83803505;0.6491898;1673.8978;822.4155;0.81365514;0.87182176;0.7614959;1521.1621;886.6421;0.92316926;0.7922719;0.8209649
0.9529995;1685.5;487.5;469.0;957.0;0.8778646;0.4513889;0.24427083;0.88611114;1870.4258;125.34361;0.952054;0.9741801;0.1160589;1893.7151;110.300125;0.6497766;0.98630995;0.10212974;1852.7527;99.85359;0.94274455;0.96497536;0.092457026;0.0;0.0;0.16652654;0.0;0.0;1808.385;97.44873;0.8896573;0.9418672;0.09023031;1913.3287;246.02911;0.9476221;0.9965254;0.22780474;1723.6307;208.01134;0.9984289;0.89772433;0.1926031;1907.8838;398.5297;0.73751855;0.9936895;0.369009;1640.2085;347.27982;0.99753654;0.8542753;0.32155538;1865.4133;389.83667;0.77320874;0.9715694;0.3609599;1754.3947;399.671;0.99331677;0.9137472;0.37006572;1813.343;524.9867;0.9851599;0.9444495;0.4860988;1689.8853;506.89636;0.99777067;0.8801486;0.4693485;1752.0994;692.2138;0.94290096;0.91255176;0.6409387;1607.5214;701.78064;0.98997694;0.8372507;0.6497969;1673.5353;823.42566;0.81076765;0.87163293;0.76243114;1521.2024;886.41614;0.9206539;0.7922929;0.82075566
0.9533681;1686.0;487.0;468.0;958.0;0.878125;0.45092592;0.24375;0.88703704;1870.626;125.20349;0.9511647;0.97428435;0.11592916;1893.7424;109.740005;0.64413387;0.9863242;0.101611115;1852.458;99.89589;0.94225276;0.9648219;0.092496194;0.0;0.0;0.16203961;0.0;0.0;1807.9888;97.17389;0.88899523;0.9416608;0.08997583;1913.9996;244.60428;0.9453428;0.9968748;0.22648545;1723.9585;206.64908;0.99840975;0.89789504;0.19134174;1907.5386;399.38855;0.7291623;0.99350965;0.3698042;1639.1818;346.53055;0.99754155;0.8537405;0.3208616;1868.1434;387.49292;0.7663844;0.97299135;0.35878974;1752.3506;398.35062;0.9932935;0.9126826;0.36884317;1813.7583;526.41174;0.9846333;0.9446658;0.4874183;1690.0461;508.38528;0.9977314;0.8802324;0.47072712;1751.821;691.8663;0.94134146;0.9124068;0.6406169;1606.1755;702.8678;0.98985356;0.83654976;0.6508035;1673.5939;823.4346;0.8083837;0.87166345;0.7624394;1520.4362;886.3354;0.9201341;0.79189384;0.8206809
0.9543132;1686.0;486.5;468.0;957.0;0.878125;0.45046297;0.24375;0.88611114;1869.7717;124.27968;0.9526386;0.97383946;0.11507378;1893.2505;109.555756;0.6559471;0.98606795;0.10144051;1852.5696;98.62097;0.94230264;0.96488;0.09131572;0.0;0.0;0.1695525;0.0;0.0;1808.7103;95.64844;0.886454;0.9420366;0.08856337;1912.8691;245.35849;0.94926345;0.99628603;0.22718379;1722.5801;205.37636;0.9983518;0.8971771;0.1901633;1908.1216;400.90384;0.7475798;0.99381334;0.37120727;1638.626;345.97235;0.99739516;0.853451;0.32034478;1868.5615;384.09583;0.7801854;0.97320914;0.3556443;1751.8767;398.4257;0.99303895;0.91243577;0.36891267;1812.7892;524.307;0.985089;0.94416106;0.48546946;1688.8584;505.75443;0.997672;0.87961376;0.46829113;1752.2827;691.7155;0.9428899;0.91264725;0.6404773;1606.3896;702.0753;0.98960227;0.8366613;0.6500697;1672.7834;821.7267;0.8095395;0.8712414;0.76085806;1520.1045;887.00696;0.91817296;0.7917211;0.8213027
0.95397395;1686.0;487.0;468.0;956.0;0.878125;0.45092592;0.24375;0.8851852;1869.6704;124.416595;0.95215625;0.97378665;0.11520055;1892.8715;109.64612;0.6527835;0.98587054;0.10152418;1852.6157;98.78119;0.94212306;0.964904;0.091464065;0.0;0.0;0.16707931;0.0;0.0;1808.9066;95.291336;0.88688475;0.94213885;0.08823272;1912.0974;244.65404;0.9484193;0.99588406;0.22653152;1722.5151;204.56607;0.99833715;0.8971433;0.18941303;1908.1165;400.99847;0.74333656;0.99381065;0.3712949;1638.2561;345.59186;0.9973738;0.8532584;0.31999245;1875.4749;384.94455;0.7754707;0.9768098;0.35643014;1749.8588;398.03165;0.99293983;0.91138476;0.36854783;1812.8206;524.0952;0.98486555;0.9441774;0.48527336;1689.4523;505.58276;0.99764735;0.87992305;0.4681322;1752.2955;692.3601;0.9423785;0.9126539;0.6410742;1605.4482;702.38324;0.9895448;0.836171;0.65035486;1671.8301;823.1409;0.8084662;0.8707448;0.7621675;1519.4858;887.7658;0.9178384;0.7913989;0.8220054
0.9536805;1686.0;486.5;468.0;957.0;0.878125;0.45046297;0.24375;0.88611114;1868.6772;124.35095;0.9521553;0.9732694;0.11513977;1892.1938;109.590546;0.65335006;0.9855176;0.10147273;1851.4629;98.70712;0.9422077;0.9643036;0.09139548;0.0;0.0;0.16850707;0.0;0.0;1808.429;95.5215;0.8868503;0.94189006;0.088445835;1912.8152;245.211;0.9478969;0.9962579;0.22704722;1722.9598;205.45541;0.9983669;0.8973749;0.1902365;1909.2242;400.15622;0.73944926;0.9943876;0.37051502;1638.7751;345.96747;0.9974241;0.85352874;0.32034025;1876.7607;384.56973;0.7722001;0.9774796;0.3560831;1750.0221;397.4077;0.99299777;0.9114698;0.3679701;1812.1572;527.2851;0.98477745;0.94383186;0.48822695;1688.6543;508.64532;0.99766636;0.8795074;0.4709679;1751.6384;694.44885;0.9413835;0.9123117;0.6430082;1604.6941;703.95557;0.98951626;0.8357782;0.6518107;1671.8701;823.29626;0.8063366;0.8707657;0.76231134;1519.6554;888.2627;0.91759646;0.79148716;0.8224655
