box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9397;1104.5;357.0;587.0;660.0;0.5752604;0.33055556;0.30572918;0.6111111;1209.6998;223.59479;0.9407107;0.630052;0.2070322;1220.8877;197.75912;0.5800798;0.635879;0.1831103;1192.3226;200.51642;0.94782525;0.62100136;0.18566336;0.0;0.0;0.17809334;0.0;0.0;1126.1038;170.01178;0.9505468;0.5865124;0.15741831;1139.8862;197.47362;0.97748065;0.59369075;0.18284594;1037.2677;239.0695;0.99748755;0.54024357;0.22136065;1216.6313;376.62396;0.87513214;0.63366216;0.3487259;1136.8911;434.12723;0.9931324;0.5921308;0.40196964;1290.5575;486.7561;0.8149051;0.67216533;0.4507001;1252.5692;341.17108;0.9778935;0.6523798;0.31589916;963.83203;394.5457;0.98865396;0.50199586;0.3653201;889.3771;420.64297;0.9952962;0.46321723;0.38948423;1054.4027;561.80005;0.9616391;0.54916805;0.52018523;985.4983;636.2199;0.984562;0.51328033;0.5890925;960.6295;684.5111;0.814313;0.5003279;0.6338066;953.7705;765.89557;0.8670356;0.49675548;0.7091626
0.9433238;1106.0;354.5;588.0;663.0;0.57604164;0.32824075;0.30625;0.61388886;1210.0844;220.06142;0.94441396;0.63025224;0.20376056;1220.854;194.01416;0.6039907;0.63586146;0.17964274;1192.1663;197.76904;0.94956434;0.62091994;0.18311949;0.0;0.0;0.19111693;0.0;0.0;1125.1094;168.5749;0.95038795;0.5859945;0.15608788;1140.3729;192.14041;0.97922117;0.59394425;0.1779078;1037.4275;235.92105;0.9974247;0.54032683;0.21844542;1216.8301;371.1059;0.8853223;0.63376564;0.34361658;1139.7456;427.24005;0.99268335;0.5936175;0.39559263;1292.8364;483.05927;0.8252078;0.6733523;0.4472771;1248.9225;333.5014;0.9767919;0.65048045;0.3087976;967.84204;388.5948;0.9890955;0.5040844;0.35981;892.4936;416.27737;0.9952251;0.4648404;0.38544202;1057.4712;560.41626;0.96213555;0.5507662;0.518904;984.6366;640.4518;0.98389524;0.51283157;0.5930109;963.418;681.7546;0.8120104;0.5017802;0.63125426;956.5924;765.0621;0.8608464;0.4982252;0.70839083
0.9410177;1107.5;354.0;591.0;666.0;0.57682294;0.32777777;0.3078125;0.6166667;1205.7153;218.06122;0.94711006;0.6279767;0.20190853;1217.7778;191.93106;0.61333704;0.6342593;0.17771395;1187.7659;195.07301;0.95266277;0.6186281;0.18062316;0.0;0.0;0.19116369;0.0;0.0;1121.3977;163.31007;0.9519547;0.5840613;0.15121303;1139.6296;190.36176;0.97888935;0.5935571;0.17626089;1035.4896;230.07884;0.9975618;0.5393175;0.21303597;1217.4661;371.57043;0.8788578;0.6340969;0.3440467;1139.853;420.7933;0.9930929;0.59367347;0.38962343;1294.2805;478.1314;0.81787604;0.67410445;0.44271427;1254.154;323.56885;0.97758;0.6532052;0.29960078;968.13745;395.86707;0.9890031;0.50423825;0.3665436;892.52124;422.0327;0.99540085;0.4648548;0.39077103;1056.8625;561.52515;0.963604;0.55044925;0.5199307;987.2468;639.80396;0.9852653;0.51419103;0.59241104;964.09106;689.5526;0.82160085;0.50213075;0.63847464;959.2279;774.7802;0.871709;0.49959788;0.7173891
0.9403527;1110.5;353.0;595.0;668.0;0.5783854;0.32685184;0.30989584;0.61851853;1203.8074;214.8482;0.9439466;0.626983;0.19893353;1214.7036;188.03201;0.59034157;0.6326581;0.17410372;1186.4314;192.62901;0.9519797;0.61793303;0.1783602;0.0;0.0;0.17559323;0.0;0.0;1121.7415;160.9433;0.9536932;0.5842403;0.14902157;1137.7751;186.7798;0.97575855;0.5925912;0.17294426;1037.9131;226.60762;0.9975446;0.54057974;0.20982186;1219.9092;372.4207;0.85965955;0.63536936;0.34483397;1144.1201;412.90308;0.9933549;0.5958959;0.38231766;1299.7566;475.9781;0.7959403;0.67695653;0.44072044;1252.3867;310.01907;0.9781837;0.65228474;0.2870547;968.3375;395.61685;0.9877779;0.50434244;0.3663119;895.45917;422.39612;0.99528885;0.46638498;0.39110753;1058.1526;559.72833;0.9613243;0.5511211;0.518267;986.897;642.5995;0.98555297;0.5140088;0.59499955;964.3192;692.3467;0.817021;0.5022496;0.6410617;955.12866;781.9821;0.873377;0.49746284;0.7240575
0.938964;1113.0;352.0;600.0;670.0;0.5796875;0.32592592;0.3125;0.6203704;1201.6381;210.82718;0.9463282;0.6258532;0.19521035;1212.5656;184.17801;0.603494;0.63154453;0.17053519;1183.0951;189.05374;0.952999;0.6161954;0.17504977;0.0;0.0;0.18105944;0.0;0.0;1117.1245;160.01428;0.95314693;0.5818357;0.14816137;1134.9565;186.23758;0.9764856;0.5911232;0.1724422;1038.051;225.20828;0.99746597;0.54065156;0.2085262;1220.5658;372.58017;0.86458987;0.6357114;0.34498164;1146.95;407.28125;0.9930622;0.5973698;0.37711227;1302.5621;469.55518;0.8038963;0.6784178;0.4347733;1248.5035;304.88867;0.9778047;0.65026224;0.28230432;964.79645;386.40082;0.9877604;0.50249815;0.35777855;893.58484;413.16467;0.99513936;0.46540877;0.3825599;1054.5463;555.2036;0.9617622;0.54924285;0.5140774;987.8439;640.6881;0.9853499;0.514502;0.5932297;965.8004;681.9695;0.81746465;0.50302106;0.6314532;953.7409;773.22034;0.8715899;0.49674004;0.71594477
0.9377342;1116.0;351.0;606.0;674.0;0.58125;0.325;0.315625;0.6240741;1199.2305;208.16542;0.942216;0.6245992;0.19274576;1209.4763;181.5881;0.5601298;0.62993556;0.16813713;1182.6836;186.04573;0.9505534;0.61598104;0.17226456;0.0;0.0;0.15979151;0.0;0.0;1116.988;156.03035;0.95613265;0.5817646;0.14447254;1125.363;184.67365;0.9766445;0.58612657;0.17099412;1036.2676;224.09724;0.9978163;0.5397227;0.20749745;1220.9203;369.6767;0.86749464;0.63589597;0.34229323;1152.0935;402.08093;0.99445987;0.6000487;0.37229717;1302.6884;464.9946;0.8113117;0.67848355;0.43055055;1247.9154;293.87415;0.98190856;0.6499559;0.2721057;960.667;392.56415;0.9882422;0.5003474;0.36348534;894.65906;420.71475;0.9956754;0.46596825;0.3895507;1055.8876;553.6776;0.9581545;0.5499414;0.51266444;989.81335;642.773;0.98508793;0.5155278;0.5951602;965.3219;662.6481;0.80261236;0.5027718;0.613563;952.05347;762.2111;0.86520207;0.49586117;0.70575106
0.9370824;1118.5;350.0;609.0;676.0;0.5825521;0.32407406;0.3171875;0.6259259;1196.8868;205.96683;0.9493901;0.6233786;0.19071002;1207.907;179.58087;0.6021702;0.6291182;0.16627859;1178.4883;184.08041;0.95696044;0.613796;0.17044483;0.0;0.0;0.1762541;0.0;0.0;1111.0947;156.24246;0.9589821;0.5786952;0.14466895;1127.0651;185.87958;0.97747165;0.58701307;0.17211072;1034.9175;224.0159;0.9978788;0.5390195;0.20742212;1222.2549;368.05164;0.8630922;0.6365911;0.34078854;1154.8975;396.23447;0.9942094;0.6015091;0.36688375;1304.0557;459.32034;0.80296546;0.67919564;0.4252966;1249.1199;284.77066;0.98073226;0.65058327;0.26367652;963.8756;392.67303;0.9881059;0.5020186;0.36358616;895.74316;420.16638;0.9956312;0.4665329;0.38904294;1055.4376;555.9654;0.960074;0.5497071;0.5147828;989.7451;645.00165;0.98582965;0.51549226;0.59722376;965.2616;671.2348;0.8109173;0.50274044;0.6215137;956.0799;769.92426;0.87171847;0.49795827;0.71289283
0.936584;1117.0;349.5;604.0;675.0;0.58177084;0.3236111;0.31458333;0.625;1193.4648;204.24493;0.95282245;0.6215963;0.18911567;1205.2191;177.64815;0.6351762;0.62771827;0.16448903;1175.1173;181.88177;0.95775396;0.6120403;0.16840905;0.0;0.0;0.19689444;0.0;0.0;1107.8145;152.24207;0.9564092;0.5769867;0.14096488;1126.5266;183.69742;0.9796158;0.5867326;0.1700902;1035.38;219.1796;0.997687;0.53926045;0.20294407;1223.4349;365.85565;0.87511253;0.6372057;0.33875522;1159.5133;392.0918;0.9932439;0.6039132;0.36304796;1304.1226;452.40738;0.8139478;0.6792305;0.41889572;1249.1277;274.8863;0.9779979;0.6505873;0.25452435;964.40393;392.2065;0.9886988;0.5022937;0.36315417;896.95483;417.60187;0.99542636;0.46716398;0.38666838;1054.0161;558.2667;0.96466607;0.5489667;0.51691365;990.32996;639.0321;0.9862554;0.51579684;0.5916964;967.97156;686.0326;0.82674545;0.5041519;0.63521534;959.6724;774.4706;0.87793577;0.49982938;0.7171024
0.9371274;1121.0;349.0;610.0;676.0;0.58385414;0.32314816;0.31770834;0.6259259;1188.9707;201.89291;0.947811;0.6192556;0.18693788;1200.2595;175.59055;0.5924515;0.6251352;0.16258384;1172.3071;179.53464;0.9552861;0.6105766;0.16623577;0.0;0.0;0.17180811;0.0;0.0;1104.3285;148.85071;0.95857495;0.5751711;0.13782473;1117.4264;181.06204;0.9778716;0.5819929;0.16765004;1031.5042;216.94327;0.99779946;0.53724176;0.20087339;1222.1162;360.36887;0.86572385;0.63651884;0.33367488;1166.2253;386.35153;0.9939804;0.60740906;0.3577329;1307.7198;445.7125;0.8034943;0.68110406;0.41269675;1248.7297;265.31885;0.9799936;0.6503801;0.2456656;963.5757;392.92493;0.98876846;0.50186235;0.3638194;899.1139;419.63214;0.99579084;0.46828848;0.38854828;1057.288;555.2925;0.9651634;0.5506708;0.5141597;988.82666;638.7239;0.9874386;0.5150139;0.591411;967.1167;681.0112;0.8328714;0.50370663;0.63056594;956.3236;776.5261;0.8867311;0.4980852;0.71900564
0.9391025;1122.5;348.5;613.0;677.0;0.58463544;0.32268518;0.31927082;0.62685186;1188.4498;199.0943;0.94588685;0.6189843;0.18434657;1198.854;171.73425;0.5793432;0.6244031;0.1590132;1171.2374;177.60132;0.95469844;0.6100195;0.16444567;0.0;0.0;0.16312528;0.0;0.0;1101.6326;147.57321;0.9593256;0.57376695;0.13664186;1113.7883;176.26717;0.976096;0.5800981;0.16321033;1034.0371;214.92581;0.99768114;0.538561;0.19900538;1223.5554;353.57968;0.8554597;0.6372684;0.32738858;1173.76;379.31534;0.9936706;0.6113333;0.3512179;1308.0415;436.39795;0.7910881;0.6812716;0.40407217;1246.5145;250.33194;0.9790425;0.6492263;0.23178883;961.5342;392.87485;0.9876995;0.50079906;0.36377302;901.1455;420.34946;0.99544746;0.4693466;0.38921246;1054.7332;559.8013;0.9619595;0.5493402;0.5183345;992.5687;642.85425;0.98640394;0.5169629;0.5952354;965.70465;686.969;0.8189067;0.5029712;0.6360824;957.42065;775.7213;0.8775707;0.4986566;0.71826047
