box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9477899;1482.5;672.0;755.0;758.0;0.77213544;0.62222224;0.39322916;0.70185184;1250.545;450.84363;0.95315635;0.6513255;0.4174478;1261.832;436.52188;0.9627987;0.6572042;0.40418693;0.0;0.0;0.4782648;0.0;0.0;1345.5156;432.03268;0.95009446;0.7007894;0.40003026;0.0;0.0;0.14228112;0.0;0.0;1437.2688;506.29724;0.99554956;0.7485775;0.46879375;1472.1049;399.94476;0.9733776;0.7667213;0.37031922;1375.1895;733.0739;0.98869866;0.7162445;0.67877215;1453.2402;485.89685;0.8602712;0.75689596;0.4499045;1209.7156;659.2756;0.9749853;0.6300602;0.6104404;1332.7686;539.28577;0.8682723;0.69415027;0.4993387;1754.8674;648.952;0.9826512;0.9139935;0.6008815;1774.2297;621.0769;0.9698363;0.924078;0.5750712;1669.7393;797.9859;0.9360147;0.86965585;0.7388758;1719.4365;795.531;0.8997452;0.8955399;0.7366028;1742.9879;893.7277;0.6232297;0.9078062;0.8275257;1779.33;963.013;0.59568787;0.9267343;0.8916787
0.94755393;1483.0;672.5;754.0;761.0;0.77239585;0.6226852;0.39270833;0.7046296;1248.8442;447.56647;0.9638409;0.6504397;0.4144134;1262.3854;432.96817;0.9701276;0.6574924;0.40089646;1256.2986;414.2028;0.5485819;0.6543222;0.3835211;1350.1277;429.84457;0.955035;0.7031915;0.39800423;0.0;0.0;0.16699469;0.0;0.0;1438.577;504.7652;0.9960563;0.7492589;0.4673752;1470.8678;399.87634;0.9793449;0.766077;0.3702559;1376.6753;734.0297;0.9886861;0.71701837;0.67965716;1454.932;487.47574;0.8820389;0.7577771;0.45136642;1209.5282;659.3883;0.9751881;0.6299626;0.61054474;1330.4211;538.8457;0.884805;0.69292766;0.4989312;1756.2925;645.08295;0.9833476;0.9147357;0.59729904;1774.6007;618.3378;0.97326005;0.9242712;0.57253504;1661.0219;796.2208;0.9375973;0.8651155;0.7372415;1717.8359;800.2588;0.9088291;0.8947062;0.7409804;1731.1868;881.8883;0.6254971;0.9016598;0.81656325;1776.376;963.6321;0.60726744;0.9251958;0.8922519
0.94848573;1481.5;672.5;757.0;761.0;0.7716146;0.6226852;0.39427084;0.7046296;1247.7906;442.66632;0.9557873;0.64989096;0.40987623;1261.2146;429.1678;0.96581763;0.6568826;0.39737758;0.0;0.0;0.4938903;0.0;0.0;1348.3538;430.9914;0.9527256;0.7022676;0.39906612;0.0;0.0;0.14287697;0.0;0.0;1438.2867;506.55463;0.9952101;0.74910766;0.46903205;1470.9415;399.06345;0.972146;0.76611537;0.3695032;1374.0714;734.0952;0.98721373;0.7156622;0.6797178;1451.5273;487.50787;0.85010505;0.7560038;0.45139617;1209.2942;657.1429;0.9722901;0.62984073;0.6084656;1332.5371;541.481;0.8592895;0.69402975;0.5013713;1757.9495;648.38947;0.98024637;0.9155987;0.60036063;1775.4503;619.64435;0.9663373;0.92471373;0.5737448;1663.654;800.453;0.93248963;0.8664865;0.7411602;1716.2427;796.16223;0.8959899;0.8938764;0.73718727;1737.1887;902.1041;0.612356;0.9047858;0.8352816;1775.5254;972.40247;0.5873013;0.92475283;0.9003726
0.9486863;1482.0;674.0;758.0;766.0;0.771875;0.6240741;0.39479166;0.7092593;1248.0735;438.29266;0.9581213;0.6500383;0.40582654;1262.2473;425.21814;0.9670278;0.65742046;0.3937205;0.0;0.0;0.49872023;0.0;0.0;1350.4736;429.38397;0.95467716;0.7033717;0.39757776;0.0;0.0;0.144361;0.0;0.0;1439.01;508.3862;0.99566627;0.74948436;0.47072795;1474.0178;399.15106;0.9749517;0.7677176;0.36958432;1373.2368;733.42584;0.98864275;0.7152275;0.679098;1456.2639;485.38647;0.8647067;0.7584708;0.44943193;1204.9933;655.8789;0.97524345;0.62760067;0.6072953;1332.6815;538.4403;0.87240875;0.69410497;0.49855584;1758.2048;657.28784;0.9827047;0.91573167;0.60859984;1775.7607;627.23096;0.9704118;0.9248754;0.5807694;1670.7883;807.3668;0.9362093;0.87020224;0.7475619;1714.6702;798.89044;0.9015404;0.8930574;0.7397134;1746.8412;901.7126;0.619685;0.9098131;0.83491904;1771.3794;969.8873;0.5957342;0.9225934;0.8980438
0.9486702;1482.5;672.5;759.0;769.0;0.77213544;0.6226852;0.3953125;0.712037;1250.3909;439.64557;0.95487756;0.65124524;0.40707922;1263.3428;425.94974;0.9642513;0.65799105;0.3943979;0.0;0.0;0.47763947;0.0;0.0;1351.6594;428.08786;0.95331895;0.70398927;0.39637765;0.0;0.0;0.14034905;0.0;0.0;1441.8469;507.12753;0.9958182;0.75096196;0.46956253;1475.8763;399.2818;0.975448;0.7686856;0.36970538;1371.3783;731.69446;0.98918205;0.7142595;0.6774949;1453.0874;481.74457;0.8682509;0.7568163;0.4460598;1206.2041;656.08203;0.97595304;0.6282313;0.6074834;1328.6633;532.7847;0.8742007;0.69201213;0.49331918;1756.1245;648.1358;0.9844795;0.9146482;0.60012573;1774.3839;619.4487;0.9732528;0.9241583;0.57356364;1668.456;799.91846;0.94377434;0.8689875;0.74066526;1714.7869;798.14703;0.91237706;0.89311814;0.73902506;1736.875;898.8556;0.65047944;0.9046224;0.8322737;1771.4253;971.8959;0.62525904;0.9226173;0.8999036
0.9450928;1484.0;675.5;762.0;769.0;0.7729167;0.62546295;0.396875;0.712037;1256.1188;442.93402;0.93662935;0.6542285;0.4101241;1270.1259;429.9624;0.9531936;0.6615239;0.39811334;0.0;0.0;0.46369275;0.0;0.0;1364.1862;426.063;0.9555174;0.71051365;0.39450276;0.0;0.0;0.1754372;0.0;0.0;1436.2819;511.65747;0.996108;0.74806345;0.4737569;1497.1804;406.35645;0.9717776;0.77978146;0.37625596;1372.6978;725.92065;0.9859924;0.71494675;0.67214876;1455.8848;476.65475;0.8405958;0.7582733;0.441347;1209.9297;647.974;0.95969504;0.6301717;0.59997594;1329.4365;539.36005;0.8138208;0.6924149;0.49940744;1734.3044;639.65216;0.98794323;0.90328354;0.5922705;1779.628;616.9579;0.98028153;0.9268896;0.5712573;1658.1653;789.55646;0.977019;0.86362773;0.7310708;1750.0273;843.1271;0.96524787;0.91147256;0.7806732;1720.4241;894.68567;0.8797488;0.8960542;0.82841265;1791.7048;1024.3342;0.8577146;0.9331796;0.9484576
0.94801325;1483.5;673.0;761.0;774.0;0.77265626;0.62314814;0.39635417;0.71666664;1254.7477;436.9195;0.9634809;0.65351444;0.40455508;1268.7168;422.98663;0.96886975;0.66079;0.39165428;1263.6299;404.36682;0.54021776;0.65814054;0.37441373;1357.4241;424.40216;0.9542213;0.70699173;0.39296496;0.0;0.0;0.16518848;0.0;0.0;1444.8383;502.0484;0.99622583;0.7525199;0.46485963;1476.1708;397.38098;0.9805502;0.76883894;0.36794534;1374.6498;730.46094;0.98960894;0.7159634;0.67635274;1454.0834;477.63293;0.8929463;0.75733507;0.44225273;1204.2859;654.9133;0.977413;0.62723225;0.6064012;1328.0424;528.7096;0.8950075;0.6916887;0.4895459;1756.9559;651.474;0.98474497;0.9150812;0.60321665;1773.416;625.30853;0.9756211;0.9236542;0.5789894;1661.2627;796.0787;0.9401517;0.865241;0.7371099;1714.6543;807.28577;0.91286665;0.8930491;0.7474868;1723.5815;878.34973;0.634948;0.8976987;0.8132868;1765.1492;969.3025;0.6150749;0.91934854;0.8975023
0.9494071;1483.0;673.0;762.0;776.0;0.77239585;0.62314814;0.396875;0.7185185;1257.3137;437.4213;0.96574557;0.6548509;0.40501973;1272.2816;422.82965;0.9715683;0.66264665;0.39150894;1265.1874;404.7779;0.56599855;0.65895176;0.37479433;1361.7264;423.63373;0.955846;0.7092325;0.39225346;0.0;0.0;0.17222354;0.0;0.0;1444.6133;499.2931;0.99592835;0.7524027;0.4623084;1479.1716;398.76187;0.97864425;0.7704019;0.36922395;1375.4873;731.3213;0.98821205;0.7163996;0.67714936;1467.7943;483.3645;0.8769266;0.7644762;0.4475597;1204.5348;654.9004;0.97445333;0.6273619;0.6063892;1337.8257;528.99365;0.87980443;0.6967842;0.48980895;1753.5244;647.10376;0.98222524;0.91329396;0.59917015;1771.4396;623.3594;0.97136825;0.92262477;0.5771846;1656.7546;784.9876;0.9397476;0.86289304;0.7268404;1713.1909;803.302;0.91159;0.89228696;0.74379814;1721.76;873.23236;0.64925945;0.89675003;0.8085485;1763.0608;973.049;0.6257782;0.9182608;0.9009713
0.94720346;1484.5;674.5;761.0;781.0;0.7731771;0.62453705;0.39635417;0.72314817;1259.2401;434.97427;0.9632665;0.6558542;0.40275395;1274.8077;421.06805;0.970067;0.66396236;0.38987783;1267.9186;402.0652;0.54454875;0.6603743;0.37228256;1364.0232;424.60895;0.95405114;0.7104288;0.39315644;0.0;0.0;0.16152622;0.0;0.0;1446.0199;505.13196;0.9956457;0.7531354;0.4677148;1479.3394;399.87973;0.9757816;0.7704893;0.37025902;1372.8846;732.37024;0.9880973;0.7150441;0.6781206;1462.7915;483.18848;0.8662623;0.76187056;0.44739673;1204.3223;654.37305;0.9747458;0.6272512;0.60590094;1334.6184;527.69745;0.8750519;0.6951138;0.48860875;1756.9354;652.05005;0.981873;0.91507053;0.60375005;1773.261;625.1995;0.969646;0.92357343;0.5788885;1669.0828;798.01917;0.9392723;0.86931396;0.7389066;1714.2957;802.9118;0.9078997;0.8928623;0.7434369;1735.0474;893.60394;0.6428157;0.9036705;0.82741106;1758.7104;976.6157;0.617682;0.915995;0.9042738
0.9465774;1485.0;673.0;760.0;784.0;0.7734375;0.62314814;0.39583334;0.7259259;1261.2677;432.42087;0.95605826;0.65691024;0.4003897;1275.6674;418.23193;0.9647311;0.66441005;0.3872518;0.0;0.0;0.4888897;0.0;0.0;1364.3817;422.13675;0.951437;0.71061546;0.39086735;0.0;0.0;0.14131865;0.0;0.0;1447.1683;503.70514;0.9956393;0.7537335;0.46639365;1483.1658;398.3193;0.97346556;0.77248216;0.36881417;1373.3167;727.9381;0.98936146;0.7152691;0.6740168;1461.616;478.21957;0.862881;0.7612583;0.4427959;1205.991;655.64014;0.9769619;0.6281203;0.6070742;1331.0847;522.7803;0.87327075;0.6932733;0.48405582;1751.75;651.65173;0.98480266;0.9123698;0.6033812;1769.1418;623.8307;0.9729074;0.921428;0.577621;1675.7318;802.43384;0.9481926;0.872777;0.7429943;1713.1162;801.0392;0.91671383;0.89224803;0.741703;1747.1042;908.74695;0.67457384;0.90995014;0.84143233;1754.1171;978.11993;0.64501804;0.91360265;0.9056666
