box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9403502;1530.5;586.5;709.0;653.0;0.7971354;0.54305553;0.36927083;0.60462964;1392.2848;478.427;0.84379864;0.7251483;0.44298798;1404.7141;465.94617;0.9008789;0.7316219;0.43143162;0.0;0.0;0.18460903;0.0;0.0;1513.9712;448.0628;0.9273816;0.78852665;0.41487297;0.0;0.0;0.048410535;0.0;0.0;1604.5426;567.05255;0.97520643;0.83569926;0.5250487;1644.0128;369.72574;0.90746605;0.85625666;0.34233865;1489.24;775.4028;0.9639155;0.77564585;0.71796554;1564.8237;369.19135;0.7584119;0.81501234;0.34184384;1303.3977;744.0327;0.95568454;0.678853;0.6889192;1454.463;469.79736;0.80032283;0.75753284;0.43499756;1790.0107;717.80444;0.881762;0.9322973;0.66463375;1814.1948;615.74194;0.8305521;0.9448931;0.5701314;0.0;0.0;0.46904454;0.0;0.0;0.0;0.0;0.35451916;0.0;0.0;0.0;0.0;0.132873;0.0;0.0;0.0;0.0;0.13706982;0.0;0.0
0.93802917;1530.5;586.0;705.0;658.0;0.7971354;0.5425926;0.3671875;0.60925925;1403.4904;486.1444;0.7974682;0.73098457;0.4501337;1414.8848;473.26593;0.8841718;0.73691916;0.4382092;0.0;0.0;0.13383709;0.0;0.0;1519.8403;444.6829;0.9357291;0.7915835;0.41174343;0.0;0.0;0.039076332;0.0;0.0;1603.1283;563.92474;0.9814022;0.83496267;0.52215254;1645.373;357.06262;0.89168864;0.8569651;0.33061355;1485.935;766.00146;0.97677326;0.7739245;0.70926064;1555.4645;381.1105;0.7354521;0.81013775;0.3528801;1296.9932;743.5475;0.96695876;0.67551726;0.6884699;1443.8157;465.2655;0.8104988;0.75198734;0.4308014;1781.1685;723.86804;0.9193394;0.9276919;0.6702482;1806.1147;612.65063;0.85247433;0.94068474;0.5672691;1582.2556;889.7916;0.53297853;0.8240915;0.82388115;0.0;0.0;0.35718492;0.0;0.0;0.0;0.0;0.11556389;0.0;0.0;0.0;0.0;0.10372194;0.0;0.0
0.9398548;1530.5;585.0;707.0;662.0;0.7971354;0.5416667;0.36822918;0.61296296;1407.0027;485.97748;0.787587;0.7328139;0.44997916;1417.8752;472.76062;0.8751974;0.7384767;0.4377413;0.0;0.0;0.12414411;0.0;0.0;1520.9492;443.7912;0.9340334;0.79216105;0.4109178;0.0;0.0;0.038699683;0.0;0.0;1602.4658;566.86206;0.98359793;0.8346176;0.5248723;1646.3529;361.77896;0.89838403;0.85747546;0.33498052;1483.4724;764.40436;0.98025894;0.7726419;0.7077818;1551.7526;383.9348;0.7518014;0.8082045;0.35549518;1300.2979;744.0924;0.9711147;0.67723846;0.68897444;1443.3793;461.7771;0.8229877;0.75176007;0.4275714;1778.5002;726.0453;0.93314815;0.9263022;0.67226416;1805.8218;616.0045;0.87194264;0.94053215;0.57037455;1581.1989;893.2328;0.5707557;0.82354105;0.8270674;0.0;0.0;0.38391933;0.0;0.0;0.0;0.0;0.12757863;0.0;0.0;0.0;0.0;0.112124145;0.0;0.0
0.9363676;1530.5;584.5;705.0;665.0;0.7971354;0.5412037;0.3671875;0.6157407;1410.7883;479.74854;0.7715048;0.7347856;0.4442116;1421.6362;468.0415;0.8639006;0.74043554;0.43337175;0.0;0.0;0.11145358;0.0;0.0;1523.4672;443.2423;0.9316995;0.79347247;0.41040954;0.0;0.0;0.03653021;0.0;0.0;1603.5029;565.9247;0.98311794;0.83515775;0.52400434;1653.4849;358.47998;0.8971994;0.86119;0.3319259;1483.1467;763.06067;0.9804248;0.77247226;0.70653766;1551.241;384.5721;0.7547961;0.807938;0.3560853;1299.2297;743.3075;0.97167236;0.6766822;0.6882477;1442.1656;460.2937;0.8271482;0.75112796;0.42619786;1780.009;725.85364;0.93351614;0.927088;0.6720867;1811.6378;614.2849;0.87277883;0.9435614;0.5687823;1580.7966;892.9475;0.5724238;0.8233316;0.82680327;0.0;0.0;0.38589;0.0;0.0;0.0;0.0;0.12789942;0.0;0.0;0.0;0.0;0.11308533;0.0;0.0
0.9383727;1530.5;584.0;705.0;666.0;0.7971354;0.5407407;0.3671875;0.6166667;1405.168;468.56738;0.77833337;0.7318583;0.4338587;1417.5698;458.67493;0.8696854;0.7383176;0.424699;0.0;0.0;0.111497715;0.0;0.0;1525.0813;442.28906;0.9363824;0.7943132;0.4095269;0.0;0.0;0.034855198;0.0;0.0;1604.7756;561.1334;0.98300856;0.8358206;0.51956797;1653.8331;354.0517;0.90174806;0.8613714;0.32782564;1484.4829;762.20276;0.9801681;0.7731682;0.7057433;1552.5352;384.51187;0.7649298;0.80861205;0.3560295;1302.6978;742.8231;0.97133046;0.67848843;0.68779916;1439.2198;458.81213;0.83096486;0.7495937;0.42482606;1779.9613;725.2764;0.93436545;0.92706317;0.67155224;1808.9539;614.5302;0.87751776;0.94216347;0.5690095;1583.3296;898.17334;0.5609578;0.8246508;0.831642;0.0;0.0;0.38371345;0.0;0.0;0.0;0.0;0.12062409;0.0;0.0;0.0;0.0;0.10839469;0.0;0.0
0.94078404;1530.0;582.5;706.0;667.0;0.796875;0.5393519;0.36770833;0.6175926;1408.5651;471.91547;0.77428925;0.7336276;0.43695876;1419.375;459.21332;0.8691119;0.7392578;0.4251975;0.0;0.0;0.11398933;0.0;0.0;1525.9583;436.5658;0.936885;0.79476994;0.40422758;0.0;0.0;0.037951287;0.0;0.0;1609.2087;560.12744;0.98244226;0.8381296;0.5186365;1657.0785;359.15598;0.89327127;0.8630617;0.33255184;1484.1388;760.04626;0.9782467;0.772989;0.70374656;1565.3386;388.9421;0.7375388;0.81528056;0.3601316;1298.8613;742.3286;0.9677985;0.67649025;0.68734133;1448.8578;458.17905;0.8085629;0.75461346;0.42423984;1776.4663;730.7828;0.9239831;0.92524284;0.6766507;1804.4711;621.70435;0.856562;0.9398287;0.5756522;1578.5771;901.9402;0.5294067;0.8221756;0.8351298;0.0;0.0;0.34846848;0.0;0.0;0.0;0.0;0.10986711;0.0;0.0;0.0;0.0;0.0965667;0.0;0.0
0.93713415;1531.5;581.5;705.0;669.0;0.79765624;0.5384259;0.3671875;0.61944443;1407.1619;471.5512;0.78805554;0.7328968;0.4366215;1419.1073;458.05673;0.8821796;0.7391184;0.4241266;0.0;0.0;0.12368646;0.0;0.0;1528.7937;434.56622;0.9393397;0.7962467;0.40237615;0.0;0.0;0.037360158;0.0;0.0;1608.346;561.79333;0.9797855;0.83768016;0.52017903;1657.2944;360.1939;0.88308054;0.8631742;0.33351287;1481.7133;759.0869;0.9735301;0.77172565;0.70285827;1566.7942;381.61862;0.7038836;0.81603867;0.35335058;1303.6539;742.68823;0.9613958;0.67898643;0.6876743;1448.2644;448.5737;0.7803006;0.75430435;0.41534603;1781.3726;732.611;0.9092039;0.9277982;0.67834353;1810.1356;623.96094;0.83317614;0.94277894;0.5777416;1580.9258;894.0947;0.5196491;0.8233988;0.8278655;0.0;0.0;0.34221932;0.0;0.0;0.0;0.0;0.11300695;0.0;0.0;0.0;0.0;0.10011765;0.0;0.0
0.9411315;1532.5;580.0;701.0;670.0;0.79817706;0.537037;0.36510417;0.6203704;1412.6772;473.00568;0.7411922;0.7357694;0.43796822;1423.2169;459.55322;0.8562469;0.7412588;0.42551225;0.0;0.0;0.09833843;0.0;0.0;1530.3146;431.86038;0.9343621;0.79703885;0.39987072;0.0;0.0;0.034088638;0.0;0.0;1613.9551;555.617;0.978102;0.8406016;0.5144602;1661.4312;346.83972;0.8617152;0.8653287;0.3211479;1480.0941;759.62756;0.9730243;0.77088237;0.7033588;1577.5529;360.1624;0.67614293;0.8216421;0.33348373;1304.1692;745.3006;0.9592609;0.6792548;0.69009316;1447.869;434.36526;0.7545118;0.7540985;0.40219006;1774.6267;737.5999;0.9035742;0.92428476;0.6829629;1801.5872;624.5101;0.8184535;0.93832666;0.57825005;0.0;0.0;0.49100912;0.0;0.0;0.0;0.0;0.30762237;0.0;0.0;0.0;0.0;0.10141836;0.0;0.0;0.0;0.0;0.086680256;0.0;0.0
0.9422717;1533.0;578.0;700.0;674.0;0.7984375;0.53518516;0.36458334;0.6240741;1406.1399;459.82172;0.7650406;0.73236454;0.42576084;1419.3058;447.79816;0.87192184;0.73922175;0.4146279;0.0;0.0;0.10701059;0.0;0.0;1531.8124;428.26648;0.94085664;0.79781896;0.39654303;0.0;0.0;0.033550683;0.0;0.0;1613.5027;549.4612;0.9786518;0.840366;0.50876033;1656.0824;340.54245;0.87077683;0.8625429;0.3153171;1485.1514;754.78406;0.97367924;0.77351636;0.6988741;1580.0676;352.51712;0.6937996;0.8229519;0.32640475;1305.7137;744.94934;0.96060663;0.68005925;0.6897679;1452.748;432.54077;0.7646157;0.7566396;0.4005007;1774.6775;731.72375;0.90718764;0.9243112;0.677522;1795.6438;619.0879;0.8284249;0.93523115;0.57322955;0.0;0.0;0.48421592;0.0;0.0;0.0;0.0;0.30807558;0.0;0.0;0.0;0.0;0.09755592;0.0;0.0;0.0;0.0;0.08457434;0.0;0.0
0.9421531;1532.5;575.5;701.0;677.0;0.79817706;0.53287035;0.36510417;0.62685186;1408.3663;455.44254;0.8005494;0.73352414;0.42170605;1422.2589;443.1991;0.887962;0.74075985;0.41036955;0.0;0.0;0.12916864;0.0;0.0;1535.1987;424.13727;0.94172496;0.79958266;0.3927197;0.0;0.0;0.038735956;0.0;0.0;1613.4604;545.68054;0.98008186;0.840344;0.50525975;1660.4249;338.66248;0.8847476;0.8648046;0.31357637;1486.0455;752.4324;0.9737438;0.77398205;0.69669664;1576.2683;355.94684;0.7178484;0.8209731;0.3295804;1307.4973;743.89343;0.9622339;0.6809882;0.6887902;1452.1545;434.07306;0.78884435;0.7563305;0.4019195;1772.77;737.0249;0.9040748;0.92331773;0.68243045;1797.6537;624.41187;0.82942706;0.936278;0.57815915;0.0;0.0;0.48504978;0.0;0.0;0.0;0.0;0.31718048;0.0;0.0;0.0;0.0;0.09718173;0.0;0.0;0.0;0.0;0.08540892;0.0;0.0
