box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9310163;1512.5;634.5;809.0;621.0;0.78776044;0.5875;0.42135417;0.575;1468.6028;482.3499;0.9616969;0.7648973;0.4466203;1499.651;476.73752;0.97457653;0.7810682;0.44142362;1480.8226;448.30194;0.54529154;0.7712618;0.41509438;1592.5054;508.13928;0.9811064;0.82942986;0.47049934;0.0;0.0;0.19683944;0.0;0.0;1618.5698;639.77563;0.9961683;0.8430051;0.5923849;1679.8667;500.67984;0.9819641;0.87493056;0.46359244;1440.96;769.6703;0.98554164;0.75049996;0.7126577;1589.2307;545.07434;0.8615096;0.82772434;0.50469846;1225.1625;735.7709;0.9633045;0.63810545;0.68126935;1456.2999;581.7355;0.8369949;0.75848955;0.53864396;1829.6477;817.50146;0.9731949;0.95294154;0.7569458;1859.7568;738.9531;0.95567507;0.96862334;0.68421584;1579.2991;909.6881;0.88055295;0.8225516;0.8423038;1614.2996;768.3349;0.7953967;0.84078103;0.7114212;0.0;0.0;0.48802143;0.0;0.0;0.0;0.0;0.44200915;0.0;0.0
0.92561215;1512.0;633.5;810.0;631.0;0.7875;0.5865741;0.421875;0.5842593;1472.6119;483.34033;0.9633668;0.76698536;0.44753733;1500.5933;477.4738;0.9737993;0.781559;0.44210535;1486.1388;449.43335;0.5941391;0.7740306;0.416142;1591.4623;504.0359;0.9782249;0.8288866;0.4666999;0.0;0.0;0.2303162;0.0;0.0;1614.9292;635.0596;0.9946942;0.841109;0.5880181;1686.5037;494.84955;0.98423725;0.87838733;0.45819402;1438.8547;770.6544;0.9775754;0.74940354;0.7135689;1594.3066;540.3136;0.8700714;0.83036804;0.5002904;1225.083;731.6581;0.9450103;0.6380641;0.6774612;1461.4425;586.6428;0.82327974;0.76116794;0.5431878;1821.1301;820.20795;0.962785;0.9485053;0.7594518;1859.8567;743.16406;0.94974923;0.9686754;0.6881149;1581.2913;900.1725;0.84972537;0.8235892;0.83349305;1618.8877;754.8327;0.7839907;0.8431707;0.6989192;0.0;0.0;0.48794252;0.0;0.0;0.0;0.0;0.47518316;0.0;0.0
0.9302509;1512.0;631.5;812.0;629.0;0.7875;0.5847222;0.42291668;0.5824074;1474.9408;478.27853;0.9622873;0.7681983;0.4428505;1506.1483;472.56528;0.97440183;0.78445226;0.43756044;1488.1583;442.29364;0.53978574;0.77508247;0.40953115;1600.4678;500.9351;0.981275;0.833577;0.46382877;0.0;0.0;0.19000958;0.0;0.0;1616.6487;629.4685;0.99602306;0.84200454;0.5828412;1691.9133;486.69662;0.98370856;0.88120484;0.45064503;1435.4529;766.12775;0.98560715;0.7476317;0.7093775;1596.5093;534.58936;0.8764731;0.83151525;0.49499014;1222.3407;735.17114;0.96395653;0.6366358;0.680714;1458.1111;581.4344;0.849034;0.75943285;0.5383652;1827.68;821.9079;0.97414535;0.9519167;0.76102585;1866.7478;742.23157;0.9593808;0.97226447;0.68725145;1566.8441;905.78784;0.879512;0.81606466;0.8386924;1613.5706;765.93475;0.80116946;0.84040135;0.70919883;0.0;0.0;0.48640326;0.0;0.0;0.0;0.0;0.44676447;0.0;0.0
0.93387794;1512.0;629.5;812.0;629.0;0.7875;0.58287036;0.42291668;0.5824074;1478.5945;475.92426;0.96812373;0.7701013;0.4406706;1510.0732;469.5673;0.97714794;0.78649646;0.43478453;1490.6809;439.44727;0.5881386;0.77639633;0.4068956;1604.8423;495.723;0.98151577;0.83585536;0.45900276;0.0;0.0;0.21660632;0.0;0.0;1621.6044;624.0074;0.99644595;0.8445856;0.5777846;1696.383;482.245;0.9865528;0.8835328;0.44652313;1439.242;763.2793;0.9858893;0.7496052;0.7067401;1602.478;534.6595;0.8927711;0.834624;0.49505508;1222.8909;733.84607;0.9644192;0.6369223;0.6794871;1459.087;578.8957;0.8646879;0.75994116;0.53601456;1826.8909;823.3773;0.97572666;0.95150566;0.7623864;1865.8341;742.09094;0.963716;0.9717886;0.6871213;1563.207;901.9105;0.8912364;0.8141703;0.8351023;1611.3373;754.9448;0.826498;0.83923817;0.699023;1704.4282;937.6229;0.51803344;0.887723;0.86816937;0.0;0.0;0.48686224;0.0;0.0
0.932919;1511.5;629.0;813.0;632.0;0.7872396;0.5824074;0.4234375;0.58518517;1481.2021;473.3551;0.9706842;0.77145946;0.43829176;1513.1173;466.74365;0.9786541;0.78808194;0.43217006;1492.8563;436.99225;0.6151992;0.77752936;0.40462247;1607.4891;493.22507;0.98207617;0.8372339;0.45668986;0.0;0.0;0.23074237;0.0;0.0;1620.3601;620.7926;0.9964096;0.8439376;0.57480794;1696.8256;481.17468;0.98739505;0.8837633;0.4455321;1435.4065;761.68567;0.9853774;0.7476075;0.7052645;1603.9221;534.77454;0.8967368;0.8353761;0.4951616;1218.8564;731.6579;0.9630704;0.63482106;0.677461;1456.4248;576.7783;0.86623603;0.7585546;0.534054;1825.0496;821.9991;0.9745325;0.9505466;0.76111025;1863.9177;742.18274;0.96300304;0.9707905;0.68720627;1563.5527;903.86194;0.879187;0.81435037;0.8369092;1609.5554;760.2041;0.812724;0.8383101;0.7038927;0.0;0.0;0.48559788;0.0;0.0;0.0;0.0;0.4577791;0.0;0.0
0.9285316;1512.0;630.5;812.0;641.0;0.7875;0.5837963;0.42291668;0.5935185;1483.4305;472.83057;0.9707667;0.7726201;0.43780607;1513.8503;466.9655;0.9776314;0.7884637;0.4323755;1496.4204;437.15735;0.6537392;0.7793856;0.40477532;1607.9784;492.08466;0.9792346;0.8374888;0.45563394;0.0;0.0;0.26575583;0.0;0.0;1616.6488;620.2505;0.9950287;0.8420046;0.574306;1701.4465;480.17578;0.987604;0.8861701;0.4446072;1434.3265;758.86035;0.9772093;0.7470451;0.70264846;1613.752;530.71466;0.8919267;0.8404958;0.49140248;1222.906;721.38513;0.9443933;0.6369302;0.6679492;1466.939;581.0282;0.84362906;0.7640307;0.5379891;1813.706;825.3596;0.96520597;0.94463855;0.76422185;1860.8822;747.96735;0.95676357;0.9692095;0.69256234;1570.2593;902.1804;0.8609659;0.8178434;0.83535224;1620.7361;759.0023;0.8129888;0.8441334;0.70277995;1725.3745;934.00323;0.51286036;0.8986326;0.8648178;1724.443;846.7085;0.511364;0.8981474;0.78398937
0.9239464;1511.5;627.5;813.0;639.0;0.7872396;0.5810185;0.4234375;0.59166664;1486.0815;467.30194;0.9656982;0.7740008;0.43268698;1515.0886;462.10428;0.9743652;0.78910863;0.42787433;1501.516;432.8852;0.610486;0.7820396;0.40081963;1607.8612;490.1385;0.97868365;0.83742774;0.45383194;0.0;0.0;0.2492554;0.0;0.0;1617.9888;616.85504;0.99482405;0.8427025;0.5711621;1709.9265;476.00226;0.98631996;0.89058673;0.44074282;1431.0151;755.5395;0.9770816;0.7453204;0.6995736;1613.365;528.2129;0.88221747;0.84029424;0.489086;1218.6946;721.63464;0.9426411;0.6347368;0.6681802;1469.1599;578.9674;0.8310927;0.76518744;0.53608096;1814.1434;827.7306;0.9632524;0.94486636;0.7664172;1866.3865;749.6467;0.95261073;0.9720763;0.69411737;1576.3802;895.7991;0.85474104;0.8210314;0.8294436;1631.3774;749.3679;0.799825;0.8496758;0.69385916;1724.8604;936.0247;0.50648075;0.8983648;0.86668956;1728.1838;842.6692;0.5015234;0.90009576;0.78024924
0.9251485;1510.0;628.0;818.0;644.0;0.7864583;0.58148146;0.42604166;0.5962963;1489.2239;461.75537;0.9652373;0.77563745;0.42755127;1518.2336;456.60553;0.9738358;0.7907467;0.4227829;1504.636;427.37018;0.60565746;0.7836646;0.39571312;1609.7065;486.35077;0.97889996;0.8383888;0.45032477;0.0;0.0;0.24670449;0.0;0.0;1617.384;615.29803;0.9946733;0.8423875;0.5697204;1711.455;475.23254;0.98686105;0.8913828;0.44003013;1430.1416;748.6786;0.97717434;0.7448654;0.6932209;1619.5168;524.57263;0.8883067;0.84349835;0.4857154;1217.3479;715.4227;0.9433142;0.63403535;0.66242844;1476.4172;579.1411;0.8363399;0.76896733;0.53624177;1812.2529;827.52075;0.9646731;0.94388175;0.7662229;1864.3921;749.3396;0.95527315;0.97103757;0.69383293;1564.21;898.98816;0.8500365;0.8146927;0.83239645;1614.0688;753.0729;0.7951161;0.84066087;0.6972897;0.0;0.0;0.4904584;0.0;0.0;0.0;0.0;0.48659942;0.0;0.0
0.92567074;1510.0;626.5;816.0;645.0;0.7864583;0.5800926;0.425;0.5972222;1492.643;457.33978;0.9669017;0.7774182;0.42346275;1521.9427;452.08575;0.97462875;0.79267853;0.4185979;1508.3142;422.68225;0.61620134;0.78558034;0.39137244;1612.9624;481.7315;0.9786825;0.8400846;0.4460477;0.0;0.0;0.24717268;0.0;0.0;1619.314;609.6838;0.9948495;0.84339267;0.564522;1712.6128;472.20593;0.9869688;0.89198583;0.43722773;1433.7378;743.2813;0.97804743;0.74673843;0.6882234;1617.0963;524.64575;0.8888782;0.84223765;0.4857831;1220.1705;711.37915;0.94566315;0.6355055;0.6586844;1476.1157;577.74036;0.8383161;0.7688103;0.5349448;1808.892;832.2267;0.9647804;0.9421312;0.7705803;1860.5464;754.7865;0.9546984;0.96903455;0.6988764;1559.5968;895.4204;0.8525288;0.81229;0.829093;1612.2253;750.466;0.7956305;0.8397007;0.69487596;0.0;0.0;0.49752417;0.0;0.0;0.0;0.0;0.48987165;0.0;0.0
0.92842925;1504.0;625.0;828.0;648.0;0.78333336;0.5787037;0.43125;0.6;1496.5879;453.23172;0.96490353;0.7794729;0.419659;1525.9755;447.8853;0.9719049;0.7947789;0.4147086;1512.4911;419.64172;0.59961855;0.7877558;0.38855717;1616.5105;479.0377;0.97675043;0.84193254;0.44355342;0.0;0.0;0.24201737;0.0;0.0;1622.6034;608.7099;0.994926;0.84510595;0.56362027;1717.3788;472.5968;0.98726094;0.8944681;0.43758965;1431.636;738.78784;0.9793091;0.74564373;0.68406284;1618.4346;521.7412;0.89785266;0.84293467;0.4830937;1216.7673;708.19763;0.9496632;0.633733;0.65573853;1479.6152;576.69727;0.8532874;0.7706329;0.53397894;1807.3889;833.287;0.96812224;0.9413484;0.77156204;1858.6699;755.12854;0.9592901;0.9680573;0.6991931;1562.6049;891.0676;0.8656067;0.8138567;0.82506263;1608.3955;742.4033;0.8139915;0.83770597;0.6874105;1715.9084;934.16693;0.52703106;0.8937023;0.8649694;1689.177;836.0813;0.5210657;0.8797797;0.77414936
