box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9465549;1181.5;320.0;423.0;578.0;0.6153646;0.2962963;0.2203125;0.53518516;1172.6649;175.59012;0.9934623;0.61076295;0.16258344;1193.18;152.91467;0.9857266;0.6214479;0.14158766;1149.7584;154.87225;0.9741745;0.5988325;0.14340024;1233.5695;132.46747;0.8768946;0.64248407;0.122655064;1116.9459;139.71268;0.71502256;0.58174264;0.1293636;1290.4355;195.0946;0.9945945;0.67210186;0.18064316;1087.2812;215.66913;0.9887294;0.56629235;0.19969364;1368.683;278.92065;0.98015183;0.7128557;0.25825986;1019.8064;337.87057;0.9424755;0.53114915;0.3128431;1346.4019;413.35663;0.97221076;0.701251;0.3827376;992.6598;443.89825;0.9338105;0.51701033;0.4110169;1276.1278;425.71497;0.9823439;0.6646499;0.39418054;1140.0681;429.77316;0.97488743;0.59378546;0.3979381;1299.7698;611.0614;0.8752428;0.67696345;0.56579757;1087.191;602.23016;0.82267106;0.5662453;0.5576205;1308.0927;707.0351;0.50003237;0.68129826;0.65466213;0.0;0.0;0.4418076;0.0;0.0
0.9439842;1181.0;318.5;422.0;581.0;0.61510414;0.29490742;0.21979167;0.537963;1171.2946;173.8662;0.9930912;0.61004925;0.16098721;1191.8832;150.80927;0.9847644;0.6207725;0.13963822;1147.886;152.68399;0.9735806;0.5978573;0.14137407;1232.2131;129.21451;0.8663555;0.6417777;0.11964306;1114.0374;136.5287;0.711818;0.5802278;0.12641546;1289.7493;190.63031;0.9937576;0.6717444;0.17650954;1085.4989;212.703;0.98783225;0.565364;0.19694723;1368.2842;274.47644;0.9771124;0.71264803;0.25414485;1020.5841;334.62607;0.9403721;0.5315542;0.30983895;1347.0278;409.4511;0.96903473;0.701577;0.3791214;992.7218;440.6912;0.9323921;0.5170426;0.4080474;1279.6096;421.3168;0.98115724;0.6664633;0.39010814;1142.817;426.97302;0.9743894;0.59521717;0.3953454;1300.7137;607.9708;0.8820382;0.67745507;0.56293595;1088.082;605.272;0.83807987;0.5667094;0.560437;1307.7206;715.1079;0.52399045;0.6811045;0.662137;0.0;0.0;0.47050652;0.0;0.0
0.94227004;1180.0;318.5;424.0;587.0;0.6145833;0.29490742;0.22083333;0.54351854;1168.8429;174.4595;0.9941052;0.60877234;0.16153657;1190.5066;148.85747;0.9886292;0.6200555;0.13783099;1146.1376;150.65878;0.9798702;0.59694666;0.13949887;1230.1682;126.30203;0.89364386;0.6407126;0.116946325;1112.4655;131.75922;0.7622917;0.57940906;0.12199927;1284.9138;191.07262;0.99530244;0.66922593;0.17691909;1088.2034;216.08636;0.9882911;0.5667726;0.20007996;1370.906;275.6634;0.9806646;0.7140135;0.25524387;1019.578;336.16003;0.92960155;0.53103024;0.3112593;1351.1788;405.92642;0.9655272;0.703739;0.3758578;989.20514;442.17017;0.9042504;0.515211;0.40941682;1283.7086;424.44516;0.98677933;0.66859823;0.39300478;1150.4062;432.70743;0.9790462;0.5991699;0.40065503;1314.4913;597.46533;0.91995865;0.68463093;0.55320865;1083.6139;595.2947;0.87431824;0.56438226;0.5511988;1319.8872;729.043;0.59240365;0.68744123;0.6750398;1058.2671;712.41675;0.52322346;0.5511808;0.65964514
0.9418851;1180.0;317.5;424.0;587.0;0.6145833;0.2939815;0.22083333;0.54351854;1166.2178;171.97571;0.99409986;0.60740507;0.15923677;1188.1351;146.21616;0.988698;0.61882037;0.13538533;1143.4587;147.98715;0.9797283;0.59555143;0.13702515;1228.5693;123.184364;0.89488024;0.6398799;0.1140596;1109.9833;128.53407;0.7601371;0.5781163;0.119013034;1285.4163;186.95393;0.9952774;0.66948766;0.1731055;1086.0538;210.84348;0.98808634;0.565653;0.19522545;1371.0217;273.56485;0.9806176;0.71407384;0.2533008;1019.7823;333.1156;0.9287568;0.53113663;0.30844036;1350.5781;403.0111;0.9655608;0.7034261;0.37315843;989.50684;439.58817;0.90362954;0.51536816;0.40702608;1284.8511;417.52698;0.9863972;0.66919327;0.38659906;1149.2424;424.78702;0.9783593;0.5985638;0.3933213;1318.7991;599.22125;0.91432476;0.6868745;0.5548345;1083.3757;592.4538;0.8656326;0.5642582;0.5485683;1322.3187;726.77563;0.5687275;0.68870765;0.6729404;1058.9426;704.8146;0.5000486;0.5515326;0.65260607
0.9387479;1179.5;317.5;423.0;591.0;0.6143229;0.2939815;0.2203125;0.5472222;1165.1978;169.28693;0.99407625;0.6068738;0.15674715;1186.8536;143.47803;0.9881693;0.6181529;0.13285002;1141.2616;145.53365;0.9798734;0.5944071;0.13475338;1226.9854;119.69369;0.8803993;0.6390549;0.11082749;1106.9484;125.831375;0.75651157;0.5765356;0.11651053;1285.3202;185.29996;0.9940393;0.6694376;0.17157404;1082.8014;206.43823;0.98911613;0.56395906;0.19114651;1370.8223;269.90308;0.974718;0.71396995;0.24991025;1018.51196;331.25153;0.93311036;0.53047496;0.3067144;1348.6526;401.21204;0.95626324;0.7024232;0.37149262;988.68823;438.7768;0.90681446;0.5149418;0.4062748;1284.3832;409.3016;0.98625803;0.66894954;0.37898296;1146.5688;413.9978;0.9806265;0.59717125;0.3833313;1319.6029;598.4746;0.9177721;0.6872932;0.55414313;1080.7623;585.3979;0.88919437;0.562897;0.5420351;1323.6536;747.64575;0.57106024;0.6894029;0.69226456;1052.4785;719.5097;0.5370912;0.5481659;0.6662127
0.9393598;1179.0;316.5;422.0;591.0;0.6140625;0.29305556;0.21979167;0.5472222;1163.4647;167.3421;0.99420047;0.6059712;0.15494639;1185.544;141.29361;0.9887108;0.6174708;0.13082741;1140.4664;143.30817;0.98031265;0.59399295;0.13269274;1225.7516;119.347046;0.889315;0.6384123;0.11050653;1106.0847;125.105804;0.75899017;0.5760858;0.11583871;1281.3456;182.46758;0.9948472;0.6673675;0.16895145;1084.8843;206.55309;0.98770696;0.56504387;0.19125286;1370.2542;268.61475;0.9787145;0.713674;0.24871735;1019.40344;326.0398;0.92838144;0.5309393;0.3018887;1348.8834;399.35568;0.9637893;0.70254344;0.36977378;991.186;434.53757;0.9058572;0.5162427;0.4023496;1285.3491;399.89978;0.9869666;0.66945267;0.37027758;1151.5549;408.1301;0.98008907;0.5997682;0.37789825;1320.3602;580.5232;0.9333877;0.68768764;0.5375215;1084.2329;577.78723;0.8981133;0.56470466;0.53498816;1333.1885;731.77686;0.64495885;0.694369;0.6775712;1051.78;715.1164;0.5843554;0.5478021;0.6621448
0.9385414;1179.0;316.0;422.0;594.0;0.6140625;0.29259259;0.21979167;0.55;1160.7373;166.22383;0.99444026;0.60455066;0.15391095;1183.0753;140.43384;0.98902404;0.61618507;0.13003133;1137.599;141.77437;0.98043424;0.5924995;0.13127257;1224.4282;118.7825;0.8917259;0.637723;0.109983794;1103.8113;123.79905;0.75678545;0.5749017;0.11462875;1281.1183;181.0925;0.995248;0.6672491;0.16767824;1085.0774;206.73141;0.9884106;0.5651445;0.19141798;1370.9491;265.43665;0.98085403;0.714036;0.24577467;1019.98956;324.2116;0.9344583;0.5312446;0.30019593;1349.0948;394.00708;0.9682675;0.7026536;0.36482137;990.0823;435.81454;0.91558146;0.51566786;0.403532;1288.4543;396.16388;0.9875206;0.67107;0.3668184;1154.7356;405.75482;0.980942;0.6014248;0.3756989;1324.1925;573.98456;0.93243307;0.6896836;0.5314672;1087.4034;577.40576;0.8969634;0.56635594;0.53463495;1330.2324;710.5358;0.6406258;0.6928294;0.65790355;1044.2441;705.0079;0.57834417;0.5438772;0.65278506
0.9350216;1178.5;315.5;421.0;595.0;0.6138021;0.29212964;0.21927084;0.5509259;1158.7834;165.22961;0.99414366;0.603533;0.15299039;1181.4126;139.59306;0.9885018;0.6153191;0.12925284;1136.2197;140.88892;0.98001456;0.5917811;0.1304527;1222.2325;118.96814;0.8852734;0.63657945;0.11015569;1102.1495;123.25035;0.75246793;0.57403624;0.11412069;1277.4832;178.7731;0.99467176;0.6653558;0.16553065;1083.5831;203.31505;0.98748624;0.5643662;0.18825467;1369.7092;261.34454;0.9782597;0.71339023;0.2419857;1019.6665;323.17923;0.92939264;0.5310763;0.29924002;1348.3193;392.6565;0.9639602;0.70224965;0.36357084;991.1278;434.6584;0.9086668;0.5162124;0.40246147;1284.8488;387.17386;0.9882685;0.6691921;0.3584943;1152.3789;395.59085;0.98236924;0.6001974;0.36628783;1322.8779;575.48016;0.9468997;0.68899894;0.532852;1087.5281;570.4437;0.91975087;0.56642085;0.52818865;1340.1296;741.8755;0.69827735;0.69798416;0.6869218;1044.9172;726.9261;0.64540774;0.5442277;0.6730797
0.9368371;1178.0;314.5;420.0;595.0;0.61354166;0.2912037;0.21875;0.5509259;1157.326;164.0734;0.994103;0.60277396;0.15191981;1179.4673;138.27094;0.9884543;0.61430585;0.12802865;1134.3856;140.07121;0.97969776;0.59082586;0.12969556;1220.3916;117.15301;0.8881561;0.63562065;0.10847501;1101.0195;122.72838;0.7529735;0.57344764;0.11363739;1278.1958;178.02332;0.994786;0.66572696;0.1648364;1081.7648;202.97455;0.9879126;0.56341916;0.18793939;1368.7025;261.55383;0.9786981;0.7128659;0.24217947;1019.2392;322.22247;0.93149036;0.53085375;0.29835415;1347.5328;391.63647;0.9641783;0.70184004;0.36262637;990.9335;432.53027;0.9096997;0.5161112;0.400491;1286.6171;397.63513;0.9877844;0.670113;0.3681807;1151.4246;406.3239;0.9817145;0.5997003;0.37622586;1328.9601;577.3639;0.93802327;0.6921667;0.5345962;1083.3813;574.4056;0.907028;0.56426114;0.531857;1344.2236;731.3373;0.66256636;0.70011646;0.67716414;1049.2947;717.40247;0.60716516;0.54650766;0.6642615
0.9410511;1178.0;314.5;420.0;593.0;0.61354166;0.2912037;0.21875;0.54907405;1155.2441;163.9222;0.9944765;0.60168964;0.15177982;1177.1985;138.39557;0.98907685;0.6131242;0.12814404;1131.9932;139.74431;0.97974956;0.58957976;0.12939288;1219.5728;116.2278;0.89931;0.6351941;0.10761833;1099.5995;121.48891;0.7548821;0.5727081;0.11248973;1277.9646;180.49265;0.99581003;0.66560656;0.16712283;1080.0049;205.1272;0.98997283;0.56250256;0.18993258;1367.9331;261.29926;0.98322046;0.71246517;0.24194376;1017.3031;321.2575;0.9420869;0.52984536;0.29746065;1348.7332;389.6207;0.9711297;0.7024652;0.3607599;991.0144;433.5499;0.92189467;0.51615334;0.40143508;1284.9724;400.97693;0.98883945;0.66925645;0.37127495;1148.8582;409.90527;0.9828833;0.59836364;0.37954193;1329.218;572.2306;0.92767483;0.69230103;0.52984315;1080.0569;571.58746;0.8895334;0.5625296;0.52924764;1344.375;690.1093;0.61622864;0.7001953;0.6389901;1054.9438;679.2344;0.55385697;0.5494499;0.62892073
