box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.93369156;666.0;411.5;396.0;815.0;0.346875;0.38101852;0.20625;0.7546296;670.64777;18.388412;0.9118187;0.3492957;0.017026307;688.8833;1.0451202;0.702669;0.35879338;0.00096770393;650.735;1.8659363;0.71851385;0.33892447;0.0017277187;0.0;0.0;0.4309044;0.0;0.0;0.0;0.0;0.46543103;0.0;0.0;765.29803;104.78577;0.9896735;0.39859274;0.09702386;566.9638;97.37265;0.9941795;0.29529366;0.09015986;816.0987;237.63315;0.9834778;0.4250514;0.2200307;494.49146;214.29535;0.99184155;0.25754765;0.19842161;806.5955;364.2673;0.9788113;0.42010182;0.33728454;520.0341;360.59503;0.98730046;0.2708511;0.3338843;747.5886;397.8793;0.9986532;0.38936907;0.36840677;609.9537;397.23495;0.9990138;0.3176842;0.36781013;804.0132;577.5087;0.9902125;0.41875687;0.5347303;566.507;591.4361;0.99264985;0.29505575;0.547626;816.3585;721.9247;0.9342114;0.42518672;0.6684488;528.37213;742.35535;0.94437987;0.2751938;0.68736607
0.9322417;665.5;411.5;399.0;815.0;0.34661457;0.38101852;0.2078125;0.7546296;674.22546;24.156006;0.92996895;0.3511591;0.022366673;692.2771;6.145157;0.74865305;0.36056098;0.00568996;654.1997;6.7202454;0.769966;0.34072903;0.0062224492;0.0;0.0;0.44763115;0.0;0.0;622.0109;6.8933716;0.506774;0.32396403;0.0063827513;764.06354;106.65459;0.9902374;0.39794976;0.09875425;567.23334;98.617195;0.9944998;0.29543403;0.091312215;814.03894;237.05421;0.9833462;0.42397863;0.21949464;490.53305;213.17296;0.99174917;0.25548595;0.19738238;810.826;362.61282;0.97875744;0.4223052;0.3357526;516.6299;359.572;0.9873669;0.26907808;0.33293703;747.70215;402.73563;0.9984756;0.3894282;0.37290335;610.92847;402.7308;0.99888533;0.31819192;0.3728989;805.5421;577.61444;0.9888392;0.4195532;0.5348282;564.38617;595.3598;0.99160063;0.29395112;0.5512591;816.89984;719.7353;0.92554635;0.42546865;0.6664216;521.935;743.58234;0.9363401;0.27184114;0.6885022
0.9331816;663.5;411.5;401.0;817.0;0.34557292;0.38101852;0.20885417;0.75648147;675.45135;27.684265;0.95170254;0.35179758;0.02563358;693.94434;9.387726;0.81444645;0.36142933;0.008692339;654.95905;9.689758;0.8316394;0.3411245;0.0089719985;721.19385;8.568878;0.5012958;0.3756218;0.007934147;622.7817;8.959534;0.56459016;0.32436547;0.008295865;764.58984;109.68846;0.9921239;0.39822388;0.10156339;568.2016;101.07971;0.995503;0.29593834;0.09359232;812.2273;239.49005;0.9848925;0.42303506;0.22175005;487.6715;217.05196;0.99233866;0.25399557;0.20097403;814.411;365.1382;0.98035175;0.4241724;0.33809093;518.4928;364.8199;0.9881782;0.27004832;0.33779618;746.1038;404.36563;0.9984976;0.38859573;0.37441263;609.58606;404.4269;0.9988933;0.31749275;0.37446937;805.3268;578.0794;0.98874426;0.41944104;0.5352587;562.86285;596.621;0.99147594;0.29315773;0.5524268;817.3426;719.4492;0.92246634;0.42569926;0.6661567;517.0782;743.8484;0.93324876;0.26931155;0.6887485
0.93390703;662.5;411.0;405.0;816.0;0.3450521;0.38055557;0.2109375;0.75555557;676.4778;33.10382;0.96369;0.35233217;0.030651687;694.81525;14.224457;0.85251296;0.36188295;0.013170794;655.4332;15.026688;0.8690833;0.34137148;0.0139136;722.3599;12.368683;0.5365253;0.37622914;0.011452484;623.0709;13.815674;0.6118257;0.32451612;0.01279229;764.8966;114.78456;0.9934043;0.39838365;0.106282;569.9358;105.99504;0.99630237;0.29684156;0.098143555;809.883;243.172;0.98622376;0.42181405;0.22515926;484.38483;220.79262;0.9931827;0.25228375;0.20443761;817.0456;368.2477;0.981901;0.4255446;0.3409701;518.8008;370.66324;0.98941433;0.27020875;0.3432067;748.227;409.03217;0.9985404;0.38970155;0.3787335;612.7667;409.13528;0.9989379;0.31914935;0.37882897;806.7944;581.8951;0.98847115;0.4202054;0.5387917;565.0164;600.12695;0.99135256;0.2942794;0.5556731;817.4059;721.3816;0.9179598;0.42573223;0.6679459;513.0509;742.3307;0.9297397;0.267214;0.68734324
0.9368236;662.0;410.5;408.0;817.0;0.34479168;0.3800926;0.2125;0.75648147;678.36523;37.476654;0.9631038;0.35331523;0.034700606;696.7863;18.247284;0.8482655;0.36290953;0.016895633;657.8312;18.684402;0.8664484;0.3426204;0.017300373;724.86414;14.199509;0.52855307;0.3775334;0.013147693;626.87915;14.6453705;0.60849476;0.32649955;0.013560528;766.6815;118.03164;0.9934077;0.3993133;0.10928856;571.65515;106.9777;0.9964051;0.29773706;0.09905343;809.2467;247.98071;0.98647654;0.42148265;0.22961177;480.82196;221.96938;0.99349385;0.2504281;0.2055272;820.9061;369.827;0.98228574;0.42755526;0.3424324;515.3248;370.19925;0.9898661;0.26839834;0.34277707;745.8765;413.536;0.99855894;0.38847736;0.38290372;610.6857;412.69308;0.998961;0.3180655;0.38212323;807.3107;584.6864;0.98814803;0.42047435;0.5413763;563.08887;601.6051;0.99119663;0.29327545;0.55704176;817.5896;717.59576;0.9154436;0.42582792;0.6644405;510.05328;738.5698;0.92791337;0.26565275;0.68386096
0.93674743;662.5;410.0;413.0;818.0;0.3450521;0.37962964;0.21510416;0.7574074;681.0411;41.19937;0.9702893;0.35470888;0.038147565;699.14996;20.710327;0.86242235;0.3641406;0.019176228;658.84894;22.142303;0.8999341;0.3431505;0.020502133;726.4776;13.981293;0.5116167;0.37837374;0.012945642;625.1529;16.306732;0.6783128;0.32560048;0.015098826;766.0983;121.06865;0.9931512;0.39900956;0.1121006;571.8172;109.42101;0.9972583;0.29782146;0.10131575;807.1683;251.94655;0.98385286;0.42040014;0.23328385;479.63242;223.54298;0.994958;0.24980855;0.20698425;824.5501;374.07358;0.9796128;0.4294532;0.34636444;514.867;374.88318;0.99172133;0.2681599;0.34711406;746.294;417.14337;0.99842155;0.3886948;0.38624385;612.08466;416.46835;0.9990355;0.3187941;0.38561884;808.1713;585.10736;0.9868161;0.42092258;0.54176605;563.96124;604.2563;0.9916425;0.2937298;0.5594966;816.5535;715.0483;0.9085796;0.4252883;0.6620817;507.4511;735.7833;0.9284149;0.26429746;0.68128085
0.93686295;663.0;409.5;418.0;817.0;0.3453125;0.37916666;0.21770833;0.75648147;682.2649;46.655685;0.9743885;0.3553463;0.04319971;700.0235;25.869644;0.8734426;0.36459556;0.023953374;660.33856;27.388733;0.91784644;0.34392634;0.025359938;726.0359;17.562561;0.5037759;0.3781437;0.01626163;626.5476;19.68576;0.7182795;0.32632688;0.018227557;764.2432;123.34513;0.99282455;0.39804333;0.11420845;572.23096;111.30052;0.99756783;0.29803696;0.103056036;803.5137;254.57104;0.9816929;0.4184967;0.23571393;477.73364;227.36719;0.99545634;0.2488196;0.21052517;827.3;373.76862;0.9774111;0.4308854;0.34608206;515.0547;379.65253;0.9924075;0.26825765;0.3515301;747.00806;419.80255;0.9982023;0.3890667;0.38870606;613.9729;419.59872;0.9989957;0.31977755;0.38851735;809.8391;586.82135;0.9849354;0.4217912;0.5433531;563.9231;607.6688;0.9912306;0.29370993;0.56265634;816.575;715.0634;0.89782244;0.4252995;0.6620957;502.85233;738.4713;0.9232718;0.26190224;0.68376976
0.93430656;664.0;410.0;426.0;816.0;0.34583333;0.37962964;0.221875;0.75555557;682.74457;51.82718;0.9778431;0.35559613;0.047988128;700.9999;30.382507;0.8886817;0.3651041;0.02813195;660.4172;31.596863;0.92768776;0.3439673;0.029256355;727.97375;19.24704;0.5212253;0.37915298;0.017821332;626.0369;20.640839;0.73144066;0.3260609;0.019111888;764.16833;126.16775;0.99336725;0.39800435;0.11682199;571.1436;112.82973;0.99767834;0.29747063;0.10447197;801.8788;257.0981;0.98267096;0.4176452;0.23805381;475.2789;228.15408;0.9954868;0.2475411;0.21125378;831.859;373.9941;0.97848666;0.4332599;0.34629086;514.1825;381.67438;0.9925182;0.26780337;0.3534022;744.5459;422.84125;0.99819654;0.38778433;0.39151967;611.02856;422.58795;0.99897504;0.31824404;0.39128515;808.5824;590.6366;0.98445266;0.42113668;0.5468857;560.3835;613.2611;0.9907973;0.2918664;0.5678344;816.54645;713.5677;0.89258486;0.4252846;0.6607108;500.43423;739.0338;0.9180822;0.26064283;0.6842906
0.9339481;666.5;409.0;441.0;816.0;0.34713542;0.3787037;0.2296875;0.75555557;685.9078;55.446304;0.9755383;0.35724363;0.05133917;704.6578;33.91104;0.88070613;0.36700925;0.031399112;664.1695;35.00695;0.9240091;0.3459216;0.032413844;730.9199;25.020905;0.52639747;0.38068745;0.023167504;628.0577;25.85875;0.7445986;0.32711336;0.023943286;762.6104;129.83276;0.9935649;0.39719293;0.12021552;572.3713;119.60051;0.9976381;0.29811004;0.11074121;800.5673;256.727;0.98343104;0.41696215;0.23771018;473.19968;237.8357;0.99529713;0.24645816;0.22021824;832.90454;373.71478;0.9780132;0.43380445;0.3460322;513.5288;386.9664;0.99199235;0.2674629;0.35830224;744.86896;418.53452;0.99834216;0.3879526;0.38753197;612.5368;420.44037;0.99901414;0.3190296;0.38929665;805.8642;590.64935;0.9847994;0.41972095;0.54689753;564.21295;613.9544;0.99066037;0.2938609;0.5684763;814.6892;715.9257;0.882544;0.4243173;0.6628942;501.24722;740.38074;0.908665;0.26106626;0.6855377
0.933508;669.0;409.5;448.0;815.0;0.3484375;0.37916666;0.23333333;0.7546296;688.88165;60.781517;0.98394775;0.3587925;0.056279182;707.1497;38.521088;0.9074848;0.36830714;0.035667673;665.56104;40.065216;0.9512371;0.34664637;0.03709742;732.0634;24.524963;0.51724136;0.38128302;0.022708299;627.30194;26.046112;0.7991793;0.32671976;0.024116771;761.54504;129.20013;0.99404293;0.39663804;0.119629756;571.2488;116.6545;0.9984224;0.2975254;0.10801343;793.07465;257.8726;0.9819941;0.4130597;0.23877092;470.92072;235.12074;0.99672806;0.2452712;0.21770439;835.7668;373.25235;0.97744703;0.4352952;0.34560403;509.68552;385.1772;0.9941707;0.2654612;0.35664555;744.62573;424.83298;0.99831617;0.3878259;0.39336386;613.13055;425.4755;0.99916506;0.31933883;0.39395878;808.1355;592.49725;0.9852942;0.4209039;0.54860854;561.0119;615.24536;0.9923184;0.2921937;0.56967163;814.5081;716.0651;0.8965807;0.42422298;0.6630233;498.44727;738.9624;0.9263444;0.25960794;0.6842244
